smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,charged_atom_count,chiral_center_count,halogen_atom_count,aromatic_halogen_count,estimated_log_kp,estimated_kp_cm_per_h,michael_acceptor_count,michael_acceptor_present,epoxide_ring_count,epoxide_present,aziridine_ring_count,aziridine_present,aldehyde_count,aldehyde_present,schiff_base_carbonyl_count,schiff_base_carbonyl_present,activated_aromatic_halide_count,activated_aromatic_halide_present,alkyl_halide_count,alkyl_halide_present,alkyl_sulfonate_count,alkyl_sulfonate_present,acyl_halide_count,sulfonyl_halide_count,anhydride_count,acyl_imidazole_count,acylating_alert_count,acylating_alert_present,aromatic_amine_count,aromatic_amine_present,nitro_group_count,nitroaromatic_present,quinone_like_ring_count,quinone_like_present,thiol_count,disulfide_count,thiol_disulfide_alert_count,thiol_disulfide_present,hydrazine_count,hydrazide_count,hydrazine_hydrazide_present,phenol_count,catechol_ring_count,hydroquinone_ring_count,photoreactive_aromatic_carbonyl_count,photoreactive_chromophore_present,fused_aromatic_ring_count,pah_like_present,prehapten_alert_count,prehapten_alert_present,leaving_group_count,leaving_group_present,direct_electrophile_site_count,bioactivation_alert_family_count,overall_alert_family_count,multiple_reactive_sites_flag,any_known_alert_present,neutral_formal_charge_flag,charged_species_flag,quaternary_ammonium_count,quaternary_ammonium_present,mw_le_500,logp_in_1_4,logp_le_0,logp_ge_5,high_tpsa_flag,high_hbd_flag,high_hba_flag,high_polarity_low_uptake_flag,estimated_log_kp_ge_minus3,estimated_log_kp_ge_minus2p5
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],361.70300000000003,361.032870172,24.0,5.458000000000003,80.79340000000002,61.599999999999994,0.0,4.0,9.0,5.0,2.0,2.0,0.0,0.2,0.0,1.0,1.0,2.0,0.0,4.0,1.0,-1.051208299999999,0.08887747339430463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
COc1ccc(C2(C#N)CCC(=O)CC2)cc1OC1CCCC1,313.3970000000001,313.167793596,23.0,3.9210800000000026,86.64400000000005,59.31999999999999,0.0,4.0,4.0,4.0,3.0,1.0,2.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8477548999999993,0.014198586121414575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CC1=C(C=O)C(C)(C)CC=C1,150.221,150.104465068,11.0,2.4879000000000007,46.30200000000003,17.07,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8699390999999999,0.013491520574562063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CC1=CCC(C(C)C)C=C1,136.238,136.125200512,10.0,3.1648000000000023,45.84200000000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3040437999999988,0.049654224103760754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CC1=CC=C(C(C)C)CC1,136.238,136.125200512,10.0,3.308900000000002,45.91200000000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.201732799999999,0.06284448910762998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Sc1nc2ccccc2s1,167.25799999999998,166.98634116,10.0,2.585,46.87200000000002,12.89,1.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9049238000000004,0.012447329897092234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
C=C1CC(C)(C)OC1=O,126.15499999999997,126.06807956,9.0,1.2681,33.92799999999999,26.3,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5891945,0.002575167602687745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C1C=CC(=O)C=C1,108.09599999999999,108.021129368,8.0,0.25059999999999993,28.29399999999999,34.14,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2014596000000006,0.0006288403489171771,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1NS(=O)(=O)N=C1c1ccccc1,208.24200000000002,208.030648496,14.0,0.8374000000000003,54.17450000000002,58.53,1.0,2.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3957222000000007,0.00040204790182760987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(COc2ccc(CC(NC(=O)OC(C)(C)C)C3CO3)cc2)cs1,390.5050000000001,390.16132831199997,27.0,3.8651200000000037,104.22670000000006,72.98,1.0,6.0,7.0,7.0,3.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3578452999999984,0.00438686934581976,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
CC(=O)C1CCCCC1=O,140.18200000000002,140.083729624,10.0,1.3347,37.646,34.14,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6274732000000007,0.002357907696259248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
