smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,labute_asa,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,fused_aromatic_ring_count,bridgehead_atom_count,spiro_atom_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,primary_amine_count,secondary_amine_count,tertiary_amine_count,quaternary_ammonium_count,basic_ring_count,aromatic_basic_heterocycle_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,benzylic_ch_site_count,allylic_ch_site_count,alpha_heteroatom_ch_site_count,aromatic_alkoxy_count,aromatic_methoxy_count,oxidation_site_proxy_count,oxidation_site_min_heavy_degree,oxidation_site_mean_heavy_degree,basic_to_oxidation_min_graph_distance,basic_to_aromatic_min_graph_distance,carboxylic_acid_count,sulfonic_acid_count,acidic_group_family_count,basic_center_present,most_basic_pka_ge_8,most_basic_pka_ge_9,positive_charge_present_ph74,logp_ge_2,logp_ge_3,estimated_logd_ge_1p5,tpsa_lt_50,hbd_le_5,hba_le_5,rotatable_bonds_le_10,aromatic_ring_count_ge_1,aromatic_ring_count_in_1_3,aromatic_planar_scaffold_present,basic_ring_present,oxidation_site_present,aromatic_alkoxy_present,mw_in_200_500,low_3d_complexity_proxy,acidic_group_absent,high_polarity_or_acidic_penalty,cation_aromatic_pharmacophore_present,cyp2d6_primary_rule_pass_count,cyp2d6_substrate_heuristic_pass,pka_features_available
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,298.363,298.066365308,21.0,17.0,4.0,3.0,3.764700000000002,81.09230000000004,126.54776472166361,54.37,1.0,3.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.17647058823529413,0.5714285714285714,1.5,0.39495798319327724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.205170154571533,0.0,1.0,0.0006381061644030739,0.9993618938355969,0.0,0.9993618938355969,-0.9993618938355969,0.5695929401298496,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.5,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,389.4110000000002,389.137556088,29.0,22.0,7.0,7.0,2.2112999999999996,104.68170000000005,166.35116773240372,74.87,1.0,4.0,5.0,1.0,6.0,3.0,3.0,4.0,1.0,6.0,2.0,0.0,0.0,0.2727272727272727,0.5172413793103449,6.0,0.24451410658307215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198589563369751,13.5182523727417,1.0,1.0,0.999998609453628,1.3905463720487177e-06,6.289111439319683e-07,7.61635707069024e-07,-1.3272456313705562e-07,2.2112993960929637,2.0,2.0,5.0,2.0,0.0,6.0,1.0,2.1666666666666665,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,1.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,385.5120000000001,385.24777523200004,28.0,21.0,7.0,7.0,2.0881999999999996,106.77400000000006,166.6597667762423,69.64000000000001,0.0,6.0,6.0,6.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.21428571428571427,0.6666666666666666,-0.5,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,1.0,7.555412292480469,,4.0,0.0,0.41148011300190346,0.5885198869980965,0.5885198869980965,0.0,0.5885198869980965,1.702548850429839,0.0,2.0,6.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10.0,0.0,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,371.3930000000001,371.148120772,27.0,19.0,8.0,8.0,2.5822000000000003,96.32470000000004,155.7086126007082,103.55,1.0,8.0,9.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.3684210526315789,0.3333333333333333,0.75,-0.03508771929824561,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5822000000000003,1.0,3.0,2.0,0.0,0.0,5.0,1.0,1.8,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0
C#CC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,310.437,310.193280072,23.0,21.0,2.0,2.0,4.090800000000003,89.49300000000005,138.64743526140734,34.14,0.0,2.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.7142857142857143,0.0,4.0,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.090800000000003,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,244.265,244.089957876,18.0,15.0,3.0,2.0,3.6808000000000023,67.88680000000002,104.70461492391684,37.3,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.1220703125,0.0,1.0,0.0005270373123187344,0.9994729626876813,0.0,0.9994729626876813,-0.9994729626876813,0.4026413627656966,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,0.0,1.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,418.57400000000024,418.2719243159999,30.0,25.0,5.0,5.0,4.585600000000005,115.45480000000006,180.4455306596892,72.83,1.0,5.0,6.0,6.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.76,0.0,0.5,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.379189491271973,0.0,1.0,0.9999989509165081,1.049083491855285e-06,0.0,1.0490834918441877e-06,-1.0490834918441877e-06,4.585599544388594,0.0,5.0,3.0,0.0,0.0,8.0,2.0,2.75,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,390.52000000000015,390.2406241879999,28.0,23.0,5.0,5.0,3.949500000000003,106.29080000000005,167.71564643089602,72.83,1.0,5.0,6.0,6.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.5,-0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.377681732177734,0.0,1.0,0.9999989472680335,1.0527319664888068e-06,0.0,1.052731966543354e-06,-1.052731966543354e-06,3.9494995428040784,0.0,6.0,3.0,0.0,0.0,9.0,2.0,2.6666666666666665,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,404.54700000000025,404.2562742519999,29.0,24.0,5.0,5.0,4.195500000000004,110.83780000000007,174.08058854529264,72.83,1.0,5.0,6.0,6.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.75,0.0,0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.377795219421387,0.0,1.0,0.9999989475430908,1.0524569091785452e-06,0.0,1.0524569091341691e-06,-1.0524569091341691e-06,4.195499542923535,0.0,6.0,3.0,0.0,0.0,9.0,2.0,2.7777777777777777,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
CCC1(c2ccccc2)C(=O)NCNC1=O,218.25599999999994,218.105527688,16.0,12.0,4.0,4.0,0.5378999999999999,59.56340000000003,94.03799321965101,58.2,2.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.375,1.0,0.041666666666666685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.899944305419922,0.0,2.0,0.9999683741680105,3.16258319894569e-05,0.0,3.162583198946224e-05,-3.162583198946224e-05,0.5378862648584876,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,1.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,302.23800000000006,302.04265266,22.0,15.0,7.0,7.0,1.988,76.244,122.10766954232908,131.36,5.0,7.0,12.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.7272727272727273,3.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.938819408416748,0.0,5.0,0.033423776328804555,0.9665762236711954,0.0,0.9665762236711954,-0.9665762236711954,0.512055516356585,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,567.7960000000003,567.31307792,40.0,32.0,8.0,7.0,4.747620000000004,160.5924999999997,242.669857073699,101.9,4.0,6.0,10.0,9.0,4.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5625,0.3,0.4444444444444444,-0.2625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.550326347351074,9.505196571350098,1.0,4.0,0.8693246429528496,0.1306753570471504,0.12385219918239906,0.00778767904043602,0.11606452014196304,4.686801990848865,1.0,1.0,6.0,0.0,0.0,7.0,1.0,2.2857142857142856,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,270.71899999999994,270.05599065200005,19.0,15.0,4.0,3.0,3.129500000000001,77.02970000000003,115.4874655116152,41.46,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.06666666666666667,0.631578947368421,3.0,0.5649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197851657867432,12.033615112304688,2.0,1.0,0.9993493172362934,0.0006506827637066115,0.0006274499287217462,2.324742157788876e-05,0.0006042025071438574,3.129217320088804,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,1.0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,387.88600000000014,387.151368256,27.0,21.0,6.0,4.0,4.004900000000003,108.49900000000004,163.8124587577198,35.91,0.0,3.0,3.0,6.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.279729843139648,,2.0,0.0,0.01301903911922464,0.9869809608807754,0.9869809608807754,0.0,0.9869809608807754,2.1194789319573752,0.0,1.0,5.0,0.0,0.0,5.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,14.0,1.0,1.0
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,300.74500000000006,300.066555336,21.0,16.0,5.0,4.0,2.4722,82.94980000000002,126.85661286480315,52.900000000000006,1.0,3.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.125,0.5714285714285714,3.0,0.4464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.057645320892334,11.733784675598145,1.0,1.0,0.9954282520736014,0.004571747926398584,0.0045255922322259496,4.6365525635251404e-05,0.0044792267065906985,2.4702099626542844,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,1.0
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,315.716,315.04106886,22.0,15.0,7.0,6.0,3.037700000000001,83.6841,130.14044123411497,84.6,1.0,4.0,5.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.06666666666666667,0.5454545454545454,1.5,0.47878787878787876,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.777214527130127,11.356632232666016,2.0,1.0,0.9996512442836097,0.0003487557163902588,0.00023829285769843092,0.00011048918747619157,0.00012780367022223934,3.0375485108989597,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,284.74600000000004,284.07164071600005,20.0,16.0,4.0,3.0,3.153800000000002,81.81000000000004,122.06237911260713,32.67,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.125,0.6,3.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201904773712158,,1.0,0.0,0.9993666706202791,0.0006333293797209372,0.0006333293797208933,0.0,0.0006333293797208933,3.153524861409286,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.5,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,1.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,313.28800000000007,313.086269464,23.0,16.0,7.0,6.0,2.5477000000000007,83.41240000000002,130.5776240111515,75.81,0.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.125,0.5217391304347826,1.5,0.3967391304347826,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8211865425109863,,1.0,0.0,0.9997363231425732,0.0002636768574267867,0.00026367685742674957,0.0,0.00026367685742674957,2.547585471495893,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.5,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,458.58100000000024,458.24818983200004,34.0,28.0,6.0,5.0,5.351300000000005,135.01769999999996,199.7334603142011,42.32,1.0,5.0,6.0,8.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.32142857142857145,0.6176470588235294,0.625,0.296218487394958,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,8.71965503692627,13.569990158081055,4.0,1.0,0.045711386794446016,0.954288613205554,0.9542885823001632,6.760978397519211e-07,0.9542879062023235,4.011324397137933,2.0,0.0,6.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,1.0,1.0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,380.913,377.870630956,19.0,12.0,7.0,1.0,4.481400000000002,77.57500000000003,139.96799807715874,12.53,0.0,1.0,1.0,0.0,5.0,0.0,5.0,1.0,0.0,5.0,0.0,4.0,0.0,0.8333333333333334,0.0,5.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.481400000000002,0.0,0.0,2.0,0.0,0.0,2.0,3.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,243.30999999999997,243.137162164,18.0,14.0,4.0,4.0,1.3435,71.68930000000002,105.55732458576142,70.91,3.0,2.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.35714285714285715,0.5,1.5,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.302037239074707,13.63143253326416,3.0,3.0,0.0012514648644368972,0.998748535135563,0.9987485344010727,5.869041924679714e-07,0.9987479474968802,-1.559081338940598,2.0,0.0,2.0,0.0,0.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0,1.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,371.43700000000007,371.18450628,27.0,20.0,7.0,7.0,1.8341999999999996,104.58160000000004,158.6077554506593,88.69000000000001,3.0,5.0,8.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4444444444444444,0.2222222222222222,0.14444444444444443,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.022876262664795,13.653207778930664,1.0,3.0,0.9995799786496669,0.00042002135033314403,0.00041946338171980303,5.582027588997805e-07,0.00041890517896090324,1.8340175487258703,1.0,1.0,5.0,2.0,2.0,6.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1214.6459999999988,1213.8413679919997,86.0,63.0,23.0,23.0,3.7232000000000065,331.99180000000047,514.1267775610868,275.64000000000004,4.0,12.0,16.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.06666666666666667,-0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.495084762573242,0.0,5.0,0.9920303327522979,0.007969667247702095,0.0,0.007969667247702088,-0.007969667247702088,3.719724951534775,0.0,14.0,18.0,0.0,0.0,21.0,1.0,2.142857142857143,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,298.42600000000004,298.193280072,22.0,20.0,2.0,2.0,3.4925000000000024,85.87580000000005,132.91520479916298,37.3,1.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.75,0.0,4.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.050054550170898,0.0,1.0,0.999997761565052,2.238434947954282e-06,0.0,2.238434947899541e-06,-2.238434947899541e-06,3.4924990278589685,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,312.4530000000001,312.208930136,23.0,21.0,2.0,2.0,3.8826000000000036,90.49280000000006,139.2801469135596,37.3,1.0,2.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.7619047619047619,0.0,4.0,-0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.074590682983398,0.0,1.0,0.9999978845225599,2.115477440112201e-06,0.0,2.1154774400604877e-06,-2.1154774400604877e-06,3.882599081258853,0.0,4.0,0.0,0.0,0.0,4.0,2.0,2.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,314.46900000000005,314.2245802,23.0,21.0,2.0,2.0,4.723500000000005,90.88100000000006,139.6482098695481,34.14,0.0,2.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.8095238095238095,0.0,4.0,-0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.723500000000005,0.0,5.0,0.0,0.0,0.0,5.0,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,288.431,288.208930136,21.0,19.0,2.0,2.0,3.879200000000003,82.71680000000005,127.55103729290711,37.3,1.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.8421052631578947,0.0,4.0,-0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.951333999633789,0.0,1.0,0.9999997190261656,2.8097383442116097e-07,0.0,2.809738344580972e-07,-2.809738344580972e-07,3.8791998779746,0.0,3.0,1.0,0.0,0.0,4.0,2.0,2.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,346.46700000000016,346.21440943999994,25.0,21.0,4.0,4.0,2.666700000000002,93.68260000000004,149.2366773739401,74.6,2.0,4.0,6.0,2.0,4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.8095238095238095,0.0,2.0,-0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.688035011291504,0.0,2.0,0.9999948481554383,5.151844561734897e-06,0.0,5.151844561733978e-06,-5.151844561733978e-06,2.6666977625765735,0.0,5.0,2.0,0.0,0.0,6.0,2.0,2.3333333333333335,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
