smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fused_aromatic_ring_count,aromatic_atom_fraction,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,halogen_count,fluorine_count,chlorine_count,bromine_count,iodine_count,basic_center_count,basic_heterocycle_count,tertiary_amine_count,quaternary_ammonium_count,most_basic_pka,num_basic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,estimated_logd_ph74,combined_logp_pka_sq,min_basic_center_distance,min_basic_to_aromatic_distance,methanesulfonamide_count,thiazole_count,quinoline_isoquinoline_like_count,aryl_guanidine_count,phenyl_piperazine_count,structural_alert_count,property_window_violation_count,herg_risk_alert_count,logp_lt_4,estimated_logd_lt_3,combined_logp_pka_sq_lt_110,most_basic_pka_le_8,tpsa_gt_75,hbd_ge_2,hba_ge_5,mw_le_500,aromatic_ring_count_le_3,fused_bicyclic_aromatic_absent,rotatable_bonds_gt_5,num_basic_sites_le_2,basic_center_count_le_2,multiple_halogens_present,positive_charge_present_ph74,tertiary_amine_present,basic_heterocycle_present,quaternary_ammonium_present,cation_pi_proxy_present,short_basic_center_distance_present,long_basic_to_aromatic_distance_present,methanesulfonamide_present,thiazole_present,quinoline_isoquinoline_like_present,aryl_guanidine_present,phenyl_piperazine_present,formal_charge_abs_le_1,low_planarity_proxy,herg_property_window_pass,herg_structural_alert_present,pka_features_available
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,333.47200000000015,333.230393852,24.0,20.0,4.0,4.0,3.400000000000002,96.15400000000007,38.77,0.0,4.0,4.0,10.0,2.0,1.0,1.0,0.0,0.0,0.25,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.60495376586914,1.0,0.05871732974534871,0.9412826702546513,0.9412826702546513,2.1687662971936277,85.60522931274552,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CCC1(c2ccccc2)C(=O)NCNC1=O,218.25599999999994,218.105527688,16.0,12.0,4.0,4.0,0.5378999999999999,59.56340000000003,58.2,2.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999683741680105,3.16258319894569e-05,0.0,0.5378862648584876,0.28933640999999993,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,264.39200000000005,264.17467612409,20.0,19.0,1.0,1.0,3.2757000000000023,85.60540000000005,16.61,1.0,0.0,1.0,4.0,3.0,2.0,1.0,3.0,0.0,0.6,0.2631578947368421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.986115455627441,1.0,0.0002592817355983046,0.9997407182644017,0.9997407182644017,-0.31052807485518796,131.42494329437616,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CC[NH+](CCCOc2ccc(F)cc2)C[C@@H]1OC,466.9610000000003,466.1903387600899,32.0,23.0,9.0,7.0,1.9409999999999994,121.16030000000003,87.25,3.0,5.0,8.0,9.0,3.0,2.0,1.0,0.0,0.0,0.375,0.43478260869565216,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,7.786327838897705,2.0,0.2912016707169446,0.7087983292830554,0.7087978616413475,1.4051938623342284,64.39438221479341,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCC3CCCCC3)CC1=O)C2,425.6610000000004,425.340612996,31.0,27.0,4.0,4.0,4.500300000000005,128.22500000000008,26.79,0.0,3.0,3.0,8.0,4.0,1.0,3.0,2.0,0.0,0.1935483870967742,0.7407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8.827123641967773,2.0,0.036052048190924446,0.9639479518090756,0.9639479518090756,3.057229942918094,98.17081188058646,11.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
N=c1nc(N)c(NCO)c(N)n1O,186.175,186.08652356,13.0,5.0,8.0,8.0,-1.8740299999999999,44.79949999999999,146.2,6.0,8.0,14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,9.637264251708984,5.0,1.7045164449846816e-06,0.999998295483555,0.994242577433361,-7.642428804390121,96.38885069816793,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)([O-])=NC(=O)NC3CCC(C)CC3)cc2)C1=O,489.61800000000034,489.21771473591,34.0,24.0,10.0,9.0,3.753000000000003,127.81420000000006,131.0,2.0,5.0,7.0,6.0,3.0,1.0,2.0,0.0,0.0,0.17647058823529413,0.5416666666666666,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982663993559986,0.0017336006440014096,0.0,3.7522464534432034,14.08500900000002,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1)COc1ccccc1,449.53900000000016,449.131031228,33.0,26.0,7.0,6.0,4.779700000000004,128.08169999999998,68.62,1.0,6.0,7.0,5.0,6.0,5.0,1.0,3.0,0.0,0.8181818181818182,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.8238272666931152,2.0,0.9999708566090632,2.9143390936847702e-05,2.6534795359121107e-05,4.779687343001701,30.819532522119545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,253.28300000000002,253.052112212,17.0,10.0,7.0,6.0,1.3660199999999998,62.90290000000002,98.22,2.0,5.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,0.6470588235294118,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.302089691162109,2.0,0.2936401039235321,0.7063598960764679,0.0007975229568425064,0.8338353691026169,20.373986351203293,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,404.54700000000025,404.2562742519999,29.0,24.0,5.0,5.0,4.195500000000004,110.83780000000007,72.83,1.0,5.0,6.0,6.0,3.0,0.0,3.0,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989475430908,1.0524569091785452e-06,0.0,4.195499542923535,17.60222025000003,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CC[C@@H](C)C(=O)O[C@@H]1C[C@@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,404.54700000000025,404.2562742519999,29.0,24.0,5.0,5.0,4.195500000000004,110.83780000000007,72.83,1.0,5.0,6.0,6.0,3.0,0.0,3.0,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989475430908,1.0524569091785452e-06,0.0,4.195499542923535,17.60222025000003,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,418.57400000000024,418.2719243159999,30.0,25.0,5.0,5.0,4.585600000000005,115.45480000000006,72.83,1.0,5.0,6.0,6.0,3.0,0.0,3.0,2.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989509165081,1.049083491855285e-06,0.0,4.585599544388594,21.027727360000043,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,300.37800000000016,300.15941998409,22.0,18.0,4.0,4.0,0.08400000000000052,81.58750000000003,43.129999999999995,2.0,3.0,5.0,1.0,5.0,1.0,4.0,5.0,0.0,0.2727272727272727,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.011736869812012,1.0,0.19645855857707561,0.8035414414229244,0.8035412754341423,-0.6227290467104961,64.19498367110518,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
C[NH+]1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,286.35100000000006,286.14376992009,21.0,17.0,4.0,4.0,-0.21899999999999986,76.70030000000003,54.13000000000001,3.0,3.0,6.0,0.0,5.0,1.0,4.0,5.0,0.0,0.2857142857142857,0.5294117647058824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.027571678161621,1.0,0.18898529942060943,0.8110147005793906,0.8092334775616336,-0.9425719769315929,64.48986804802259,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
C[N+]1=NN=C2C(C(N)=O)=NC=[N+]2C1=O,194.154,194.05412627217999,14.0,6.0,8.0,8.0,-1.4912999999999992,44.397200000000005,103.25999999999999,1.0,5.0,6.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.16666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956857442855835,2.0,0.9624600227236917,0.03753997727630831,3.6045900321035773e-06,-1.507917300542655,6.053266741660275,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
COc1ccc(CC(=O)Nc2cc3c(cc2[N+](=O)[O-])OC(C)(C)[C@H](O)[C@H]3NC2CC2)cc1,441.4840000000002,441.189985584,32.0,23.0,9.0,9.0,3.1096000000000013,118.03660000000002,122.96000000000001,3.0,7.0,10.0,7.0,4.0,2.0,2.0,2.0,0.0,0.375,0.43478260869565216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.385916709899902,2.0,0.9117312971604611,0.08826870283953892,0.08826440914306241,3.0694668631584903,50.4495443857788,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
N=C1N[C@H]2[C@H](COC(N)=O)NC(=N)N3CCC(O)(O)[C@]23N1,299.291,299.13420202400005,21.0,10.0,11.0,11.0,-3.4326599999999976,69.19449999999999,179.80999999999997,8.0,6.0,14.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.193563461303711,3.0,0.001605449231100156,0.9983945507688998,0.9983940259910381,-6.227063423514899,115.69189071522608,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,256.09599999999995,255.00785058399998,16.0,9.0,7.0,5.0,2.0098,64.10780000000001,90.71,2.0,5.0,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,6.594789028167725,3.0,0.8646009733117056,0.1353990266882944,0.13539611709195748,1.9466157200984713,47.5305383660414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
O=C(CCC[NH+]1CC=C([N+]2=c3ccccc3=NC2=O)CC1)c1ccc(F)cc1,379.4350000000002,379.16850800417996,28.0,22.0,6.0,5.0,0.9056000000000006,102.08420000000004,53.95,1.0,2.0,3.0,6.0,4.0,2.0,2.0,2.0,0.0,0.42857142857142855,0.2727272727272727,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.316738605499268,2.0,0.5477828453746447,0.4522171546253553,0.4522171546253553,0.644208427560539,54.354775181203365,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC,383.4080000000002,383.15935415200005,28.0,19.0,9.0,9.0,1.61497,101.87690000000003,107.67999999999999,2.0,7.0,9.0,4.0,4.0,3.0,1.0,2.0,2.0,0.5357142857142857,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,9.349289894104004,3.0,0.010445857051118322,0.9895541429488817,0.9888863557552314,-0.3660859216672514,90.01734962489526,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,372.9000000000001,372.17168910000004,26.0,20.0,6.0,5.0,4.386600000000003,107.19370000000005,48.470000000000006,1.0,3.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,0.46153846153846156,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,6.074722766876221,3.0,0.9548496481529889,0.045150351847011105,0.04515001634542717,4.366534992402489,56.144516254404316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@H](O)C1,453.95100000000025,453.09139017999996,31.0,23.0,8.0,6.0,4.347200000000004,125.05180000000004,67.59,1.0,7.0,8.0,4.0,5.0,4.0,1.0,2.0,2.0,0.6774193548387096,0.21739130434782608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,5.377065181732178,3.0,0.990603238136283,0.009396761863716963,0.009396476889647067,4.343099743293545,47.81097780859653,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CCCC[NH+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,529.9590000000002,528.16222413609,35.0,30.0,5.0,2.0,7.7346000000000075,150.66249999999977,24.67,2.0,1.0,3.0,10.0,4.0,3.0,1.0,3.0,0.0,0.5142857142857142,0.3333333333333333,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,8.662193298339844,1.0,0.051842520356441955,0.948157479643558,0.9481573585187856,6.449286106872729,134.8576298978038,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CCCCNC[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,472.8430000000001,471.092347428,31.0,26.0,5.0,2.0,7.639200000000006,133.06049999999996,32.26,2.0,2.0,4.0,7.0,4.0,3.0,1.0,3.0,0.0,0.5806451612903226,0.23076923076923078,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,9.06874942779541,1.0,0.020991149853488905,0.9790088501465111,0.9790088046733898,5.961236229022978,140.59959282413968,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CCCC[NH+](CCCC)C[C@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,529.9590000000002,528.16222413609,35.0,30.0,5.0,2.0,7.7346000000000075,150.66249999999977,24.67,2.0,1.0,3.0,10.0,4.0,3.0,1.0,3.0,0.0,0.5142857142857142,0.3333333333333333,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,8.662193298339844,1.0,0.051842520356441955,0.948157479643558,0.9481573585187856,6.449286106872729,134.8576298978038,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
NC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,299.36999999999995,299.152143532,22.0,18.0,4.0,4.0,2.2005,86.09170000000005,72.55000000000001,2.0,4.0,6.0,8.0,2.0,2.0,0.0,0.0,0.0,0.5454545454545454,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.23680305480957,1.0,0.12710071192141806,0.872899288078582,0.8728959411367374,1.3046479831478517,72.68712481372027,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,342.45900000000006,342.20637017609,25.0,21.0,4.0,4.0,2.2152000000000003,98.98770000000005,63.14000000000001,2.0,3.0,5.0,11.0,2.0,2.0,0.0,0.0,0.0,0.48,0.38095238095238093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.07954216003418,1.0,0.020486515096310765,0.9795134849036893,0.9795134769943309,0.5266680880663319,87.34519687583814,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CCC[NH2+]C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,342.45900000000006,342.20637017609,25.0,21.0,4.0,4.0,2.2152000000000003,98.98770000000005,63.14000000000001,2.0,3.0,5.0,11.0,2.0,2.0,0.0,0.0,0.0,0.48,0.38095238095238093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.07954216003418,1.0,0.020486515096310765,0.9795134849036893,0.9795134769943309,0.5266680880663319,87.34519687583814,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CCCNC[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,357.4500000000001,357.194008344,26.0,21.0,5.0,5.0,2.947000000000001,101.86280000000004,78.78999999999999,3.0,5.0,8.0,11.0,2.0,2.0,0.0,0.0,0.0,0.46153846153846156,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.107328414916992,1.0,0.019002197229956986,0.980997802770043,0.9807587285281922,1.22580382146198,91.62823985715445,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
COCCOCC#Cc1cc(-c2n[nH]c3c2Cc2ccc(Cn4cncn4)cc2-3)cs1,431.52100000000013,431.14159591200007,31.0,23.0,8.0,7.0,3.3637000000000024,118.83970000000001,77.85000000000001,1.0,7.0,8.0,7.0,5.0,4.0,1.0,3.0,0.0,0.6774193548387096,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.8157005310058594,2.0,0.9999699055512703,3.0094448729700574e-05,2.6042892638690932e-05,3.363686929950314,19.242647170306697,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,337.46300000000014,337.20417910400005,25.0,22.0,3.0,3.0,4.221000000000004,96.35280000000006,46.260000000000005,1.0,3.0,4.0,0.0,5.0,1.0,4.0,5.0,0.0,0.2,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9999978255122863,2.1744877136686824e-06,0.0,4.220999055630962,17.816841000000032,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
