smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,balaban_j,kappa1,kappa2,kappa3,aromatic_heavy_atom_fraction,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,pka_features_available,carboxylic_acid_count,sulfonic_acid_count,phosphonic_acid_count,acidic_group_count,strong_acidic_group_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,mw_le_500,hbd_le_5,hba_le_10,logp_le_5,estimated_logd_between_neg0p5_4p5,tpsa_lt_60,tpsa_le_120,rotatable_bonds_le_10,total_hbond_donors_acceptors_le_12,formal_charge_zero,neutral_fraction_ge_0p5,acidic_group_count_eq_0,strong_acidic_group_count_eq_0,passive_permeability_screen_pass
CCCCNc1oc(-c2cccc3ccccc23)nc1C#N,291.35400000000004,291.137162164,22.0,4.578480000000003,87.55770000000004,61.85,1.0,4.0,5.0,4.0,5.0,3.0,3.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,128.95129153937935,5.861422342699061,2.022465219693885,14.150516197935207,6.314843310189529,2.6592798567254214,0.6818181818181818,3.492943286895752,12.604726791381836,2.0,1.0,0.9998699113960949,0.00013008860390506527,0.00012384814240518554,6.241234465143061e-06,0.00011760690794004248,4.578423499562057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CC(C)Nc1oc(-c2cccc3ccccc23)nc1C#N,277.327,277.1215121,21.0,4.186780000000002,82.91870000000004,61.85,1.0,4.0,5.0,4.0,3.0,3.0,3.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,122.58634942498274,5.837445210713464,2.1531066775548284,13.195490638172728,5.2941077125164195,2.4590282418752007,0.7142857142857143,3.004985809326172,12.513855934143066,2.0,1.0,0.9999520377468712,4.7962253128752685e-05,4.026876592789947e-05,7.693797020574248e-06,3.257496890732522e-05,4.186759169758592,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COC(=O)c1nc(-c2cccc3ccccc23)oc1OC,283.2830000000001,283.084457896,21.0,3.290000000000002,77.33650000000003,61.56,0.0,5.0,5.0,5.0,3.0,3.0,3.0,0.0,0.125,0.0,0.0,0.0,0.0,120.6675780045669,5.746075143074615,2.1932887465011053,13.176433486137155,5.282136487336524,2.2251205866343997,0.7142857142857143,1.6523160934448242,14.0,1.0,0.0,0.999998212214885,1.7877851149483703e-06,1.7877851148931866e-06,0.0,1.7877851148931866e-06,3.2899992235740974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1oc(-c2cccc3ccccc23)nc1C(=O)O,269.256,269.068807832,20.0,3.2016000000000018,72.95630000000003,72.56,1.0,4.0,5.0,5.0,3.0,3.0,3.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,113.98332441285945,5.699166220642972,2.2333226258421712,12.225960501521723,4.695048499431566,1.890620525207497,0.75,2.4742770195007324,2.4384119510650635,1.0,1.0,1.0924512188299928e-05,0.9999890754878117,1.1865112667937031e-05,0.9999890753581896,-0.9999772102455217,-1.7599979464545115,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1Cl,454.38300000000027,453.079301272,29.0,3.9864000000000024,115.01670000000001,74.09,1.0,8.0,9.0,10.0,10.0,3.0,3.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,183.22527589541838,6.318112961910979,1.586558593547455,21.702734839476815,10.683760683760683,5.9904,0.5862068965517241,7.340832710266113,14.0,2.0,0.0,0.5340068468117227,0.4659931531882773,0.4659931531882773,0.0,0.4659931531882773,3.713946825405875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fc1ccc(Nc2nc(-c3ccccc3)cc(-c3ccncc3)n2)cc1F,360.3670000000001,360.11865288800004,27.0,5.227400000000003,100.33970000000002,50.7,1.0,4.0,5.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,154.14256266998908,5.708983802592188,1.789007709394108,16.779942439362273,7.290451986320487,3.7926367539503305,0.8888888888888888,4.426084995269775,13.112597465515137,4.0,1.0,0.9989372869239966,0.0010627130760033632,0.0010607769181653246,1.938213850542036e-06,0.0010588387043147826,5.226938224164156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CCOC[C@H]4C)nc3n2)cc1CO,465.55400000000026,465.23760447200004,34.0,2.6429000000000014,130.49780000000004,93.07000000000001,1.0,9.0,10.0,9.0,5.0,5.0,3.0,2.0,0.48,0.0,0.0,0.0,0.0,198.85128564695995,5.848567224910587,1.6360051166676874,22.765994300743742,9.693996811360208,4.263117324823139,0.47058823529411764,5.898252487182617,13.697717666625977,5.0,1.0,0.9694654182765268,0.03053458172347323,0.030534093279612387,5.038277854076018e-07,0.03053358945182698,2.6294323220072573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(NC(=S)N2CCC(Nc3cccc(C(F)(F)F)c3)CC2)c1,394.4660000000001,394.14390233200004,27.0,4.682120000000004,104.85640000000004,40.190000000000005,2.0,3.0,5.0,8.0,3.0,3.0,2.0,1.0,0.3684210526315789,0.0,0.0,0.0,0.0,161.3367955615542,5.975436872650156,1.522226974067211,19.41264832499674,8.122104282804681,5.3194334842106645,0.4444444444444444,6.1219096183776855,12.932863235473633,5.0,2.0,0.949924626976967,0.050075373023033,0.05007258801846711,2.9318077684066853e-06,0.050069656210698706,4.659809146987149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
O=C(Nc1ccccc1O)c1ccc(NC(=O)C2CC2)cc1,296.326,296.116092372,22.0,2.9930000000000003,83.85570000000003,78.43,3.0,3.0,6.0,5.0,4.0,3.0,2.0,1.0,0.17647058823529413,0.0,0.0,0.0,0.0,127.52437906351444,5.796562684705202,1.6527251881337033,14.13137590382717,5.891172329838069,3.2535795011460173,0.5454545454545454,4.254721164703369,9.30621337890625,2.0,3.0,0.9870353014303505,0.012964698569649546,0.0007151719267032066,0.01225829343027698,-0.011543121503573775,2.987332685539181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1cc(-c2nc(-c3c(C)noc3C)cc3c2cc(C)n3CCN(C)C)ccn1,405.5020000000002,405.2164751040001,30.0,4.248760000000003,117.77800000000005,69.21000000000001,0.0,7.0,7.0,7.0,6.0,4.0,4.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,175.84393329853864,5.861464443284621,2.001354234668921,20.097816238840622,7.912097770940023,3.5652334149730858,0.6666666666666666,8.754151344299316,14.0,4.0,0.0,0.042368872781690325,0.9576311272183097,0.9576311272183097,0.0,0.9576311272183097,2.8758069098068963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
O=C(CCc1ccccc1)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,422.9370000000002,422.08557652800005,29.0,5.493700000000004,117.48550000000003,62.22,2.0,4.0,6.0,6.0,6.0,4.0,4.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,177.35592003503413,6.115721380518418,1.6410071256162262,19.427453868167994,8.636667097033246,4.259573007244057,0.7241379310344828,3.6058783531188965,6.457915782928467,1.0,2.0,0.10253148982815462,0.8974685101718454,0.00016062331681658792,0.897452038578149,-0.8972914152613325,4.5045572679117765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
COc1ccc(C2Nc3ccccc3C(=O)N2Cc2cccnc2)cc1COc1c(C)cc(NC(C)=O)cc1C,536.6320000000002,536.242355504,40.0,6.0111400000000055,154.46189999999973,92.78999999999999,2.0,6.0,8.0,8.0,8.0,5.0,4.0,1.0,0.21875,0.0,0.0,0.0,0.0,233.51067429119664,5.837766857279916,1.4601050964544653,26.74503758834362,11.490139569168027,5.610318571377694,0.6,5.025290012359619,13.3694429397583,3.0,2.0,0.9957968813789553,0.004203118621044721,0.004202050235945985,1.0728934508706606e-06,0.004200977342495114,6.009310761824934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,313.79200000000003,313.109423192,22.0,2.8235,88.33040000000003,54.25,2.0,5.0,7.0,6.0,3.0,4.0,3.0,1.0,0.25,0.0,0.0,0.0,0.0,132.90288158082137,6.041040071855517,1.6981894498019556,13.545876558181561,5.588881379569313,2.532622313666818,0.6818181818181818,9.634777069091797,12.541728019714355,4.0,1.0,0.0057902563836415176,0.9942097436163585,0.9942097018362297,7.215540133300174e-06,0.9942024862960964,0.5861977940444674,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
c1ccc(-c2cc(Nc3nc(-c4ccncc4)nc4ccccc34)n[nH]2)cc1,364.41200000000003,364.14364451200004,28.0,4.825500000000003,110.07539999999999,79.38,2.0,5.0,7.0,6.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,160.89041836623733,5.746086370222762,1.5611305593021207,16.138314313984,6.922301945657597,3.0742915675651776,0.9642857142857143,3.5651330947875977,12.839515686035156,5.0,2.0,0.9998501245681162,0.00014987543188382801,0.00014624114489710983,3.634818546716953e-06,0.00014260632635039287,4.825434905048774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
CCCCn1cnc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,383.44800000000015,383.18450628,28.0,4.114500000000003,108.69220000000004,74.61000000000001,1.0,6.0,7.0,7.0,8.0,3.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,163.78049863319765,5.849303522614202,1.843506865459856,19.539068581382004,8.645604860100873,3.879097528675086,0.5357142857142857,4.941292762756348,12.130885124206543,3.0,1.0,0.9965158291208451,0.0034841708791548687,0.0034656526660571587,1.8582613983454366e-05,0.0034470700520737043,4.112984201626813,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,503.59300000000013,503.23843367200004,37.0,5.268800000000005,139.10749999999987,43.86000000000001,0.0,4.0,4.0,7.0,8.0,5.0,3.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,215.84685061387594,5.833698665239891,1.2360510846096724,25.08562352437739,10.8070782746415,5.4169159692069275,0.4864864864864865,8.903448104858398,14.0,2.0,0.0,0.030418392786809134,0.9695816072131909,0.9695816072131909,0.0,0.9695816072131909,3.751936263554595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
CCCCN(C)C(=O)c1c(C)sc2ccn(CCC)c(=O)c12,320.4580000000001,320.15584900799996,22.0,3.653520000000003,92.98150000000005,42.31,0.0,4.0,4.0,5.0,6.0,2.0,2.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,134.9153494034425,6.132515881974658,2.5276706299207543,16.74543074186116,7.0936416884917435,3.0911718265781554,0.4090909090909091,2.3762736320495605,14.0,1.0,0.0,0.9999905317542842,9.468245715793522e-06,9.468245715760482e-06,0.0,9.468245715760482e-06,3.6535158879736684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1cccc(CNc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)c1O,389.43300000000016,389.104541708,27.0,3.1101200000000015,100.47600000000003,113.69,3.0,7.0,10.0,9.0,7.0,3.0,3.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,156.37403066694156,5.79163076544228,1.681927978664088,18.58691184424013,7.583404719912659,4.317235342518514,0.6296296296296297,4.294675350189209,6.845874309539795,2.0,3.0,0.21807415328895993,0.78192584671104,0.0007840336726331023,0.7817547350744457,-0.7809707014018126,2.44872419492686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Cn1nnnc1SCCCNCc1cccc(OCc2ccccc2Cl)c1,403.9390000000001,403.123359004,27.0,3.714500000000002,108.07170000000004,64.86,1.0,7.0,8.0,8.0,10.0,3.0,3.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,167.80846443902985,6.215128312556661,1.372711278454032,19.665522247451868,10.297458653963158,6.233720157862942,0.6296296296296297,8.950175285339355,14.0,2.0,0.0,0.027400516494330063,0.9725994835056699,0.9725994835056699,0.0,0.9725994835056699,2.1522587492628484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
COc1ccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1OC,489.57600000000025,489.237604472,36.0,3.621260000000002,137.9626999999999,100.27,1.0,8.0,9.0,9.0,9.0,4.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,209.2016285238896,5.811156347885823,1.4162598056532638,24.967947896824572,10.637089584123583,5.095951597276595,0.5833333333333334,2.90175199508667,13.80783748626709,4.0,1.0,0.9999678594291895,3.214057081046828e-05,3.174959620040686e-05,3.909870236161935e-07,3.135860917679066e-05,3.6212460413031327,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccc(F)cc4)nc(C)c3c2C)cc1,447.5140000000002,447.207053292,33.0,3.743160000000003,124.81670000000003,81.81,1.0,6.0,7.0,8.0,7.0,4.0,4.0,0.0,0.28,0.0,0.0,0.0,0.0,190.41018923900882,5.7700057345154185,1.4510910454457433,22.386298654279816,9.358657127739368,4.842497018451976,0.6363636363636364,2.8760881423950195,13.798249244689941,4.0,1.0,0.9999696724725955,3.0327527404505616e-05,2.9927824242533333e-05,3.997151247065075e-07,2.9528109117826827e-05,3.7431468287224745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccccc1CNC(=O)CCCn1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,459.5500000000002,459.227039788,34.0,3.6126600000000026,131.4107,91.03999999999999,1.0,7.0,8.0,8.0,8.0,4.0,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,197.72314117998613,5.815386505293709,1.4506990009071012,23.226004064545247,9.906116026765684,4.708321524235668,0.6176470588235294,2.8993701934814453,13.795999526977539,4.0,1.0,0.999968022267651,3.197773234897561e-05,3.1575953948867275e-05,4.017910870333284e-07,3.1174162861833947e-05,3.6126461120252458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NC(C)c4ccccc4)nc(C)c3c2C)cc1,443.5510000000002,443.23212516800004,33.0,4.165060000000003,129.5697,81.81,1.0,6.0,7.0,7.0,7.0,4.0,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,192.6095959504792,5.836654422741794,1.4821486622596949,22.453803139325586,9.402350265564351,4.719327957762625,0.6363636363636364,2.8970131874084473,13.780255317687988,4.0,1.0,0.9999681783346115,3.18216653885095e-05,3.140505426438315e-05,4.166242082840411e-07,3.0988430056099106e-05,4.165046179806428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCOc1ccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1,473.57700000000017,473.242689852,35.0,4.002760000000003,136.02769999999992,91.03999999999999,1.0,7.0,8.0,8.0,9.0,4.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,204.08808329438267,5.831088094125219,1.399304521342827,24.19302179256736,10.546906803469849,5.423593991425515,0.6,2.9068241119384766,13.806063652038574,4.0,1.0,0.9999674848644796,3.251513552038343e-05,3.212256089343442e-05,3.9258723778716586e-07,3.172997365564726e-05,4.002745878626488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccccc4F)nc(C)c3c2C)cc1,447.5140000000002,447.207053292,33.0,3.743160000000003,124.81670000000004,81.81,1.0,6.0,7.0,8.0,7.0,4.0,4.0,0.0,0.28,0.0,0.0,0.0,0.0,190.41018923900882,5.7700057345154185,1.464912790118796,22.386298654279816,9.358657127739368,4.692792173715278,0.6363636363636364,2.8514404296875,13.813461303710938,4.0,1.0,0.9999713373917093,2.8662608290708214e-05,2.8276662553922762e-05,3.859566504292351e-07,2.789070590349353e-05,3.743147551808986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1cccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)c1OC,489.57600000000025,489.237604472,36.0,3.621260000000003,137.9626999999999,100.27,1.0,8.0,9.0,9.0,9.0,4.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,209.2016285238896,5.811156347885823,1.4383168194521363,24.967947896824572,10.637089584123583,4.9531349528700614,0.5833333333333334,2.8936781883239746,13.787503242492676,4.0,1.0,0.9999684254616947,3.157453830526791e-05,3.116482219160707e-05,4.0972888283996173e-07,3.0755093308767105e-05,3.6212462871357585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C(CNC(=O)c1cnccn1)NC1CCCc2c1[nH]c1ccc(Cl)cc21,383.8390000000001,383.114902496,27.0,2.5349000000000004,101.49560000000004,99.77000000000001,3.0,4.0,7.0,8.0,4.0,4.0,3.0,1.0,0.2631578947368421,0.0,0.0,0.0,0.0,160.0934166816358,5.929385803023548,1.4382352490778751,17.482147002483266,7.361485117017758,3.636457284197424,0.5555555555555556,1.4243919849395752,11.78055477142334,3.0,3.0,0.999957310285551,4.268971444898462e-05,1.0577706818814046e-06,4.1631987804174634e-05,-4.057421712229323e-05,2.5348814596968383,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FC(F)(F)c1cccc(N2CCN(C(=S)Nc3ccccn3)CC2)c1,366.4120000000001,366.11260220400004,25.0,3.6194000000000006,95.68770000000004,31.4,1.0,3.0,4.0,8.0,2.0,3.0,2.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,148.8168828193563,5.952675312774252,1.5935601469864369,17.47230332155244,7.264051997663113,4.387473577307778,0.48,5.541873455047607,12.84304428100586,5.0,1.0,0.9863224947947368,0.01367750520526323,0.01367394909959748,3.6054058011494712e-06,0.013670343693796331,3.613418938075273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(Cl)cc3[N+](=O)[O-])CC2)c1,405.9110000000002,405.1026235599999,27.0,3.779040000000002,111.82410000000004,74.54,1.0,5.0,6.0,9.0,3.0,3.0,2.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,167.6414606743557,6.2089429879391,1.6499803375970723,19.31542500558588,8.058147991137893,4.639882599505114,0.4444444444444444,5.776160717010498,12.863970756530762,5.0,1.0,0.9767716685530325,0.023228331446967454,0.023224975444296535,3.4357990187563282e-06,0.02322153964527778,3.768833054325932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccnc(NC(=S)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,397.33100000000013,396.057837556,25.0,3.916000000000002,107.25770000000001,40.63,1.0,4.0,5.0,8.0,3.0,3.0,2.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,162.04035429384783,6.481614171753913,1.5736548323872168,18.043757776376893,8.079267883853996,4.451543347553592,0.48,5.60589599609375,12.826228141784668,5.0,1.0,0.9841847681613947,0.015815231838605337,0.015811543349563327,3.7477467013897055e-06,0.015807795602861937,3.9090766393460576,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,380.4390000000001,380.12825226800004,26.0,3.9278200000000023,100.42470000000004,31.400000000000006,1.0,3.0,4.0,8.0,2.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,155.1818249337529,5.968531728221265,1.596205826034149,18.441354604835674,7.489521065803188,4.430129779298414,0.46153846153846156,5.945806980133057,12.895620346069336,5.0,1.0,0.9660494207747178,0.03395057922528222,0.03394749334553333,3.194318867293365e-06,0.03394429902666604,3.912819344449388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(NC(=S)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1,380.4390000000001,380.12825226800004,26.0,3.9278200000000023,100.42470000000002,31.400000000000006,1.0,3.0,4.0,8.0,2.0,3.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,155.1818249337529,5.968531728221265,1.5587518063077213,18.441354604835674,7.489521065803188,4.430129779298414,0.46153846153846156,5.973649024963379,12.89757251739502,5.0,1.0,0.9638830066945089,0.03611699330549112,0.03611392815497047,3.1799925428040247e-06,0.03611074816242767,3.911844323705295,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(NC(=S)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,381.3320000000001,380.06292293599995,24.0,4.215820000000003,105.44270000000002,31.400000000000006,1.0,3.0,4.0,7.0,2.0,3.0,2.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,156.92680906434092,6.538617044347538,1.5781662951003899,17.269112211742712,7.551970387996565,4.093490430695034,0.5,5.802609920501709,12.88567066192627,5.0,1.0,0.9753493871219505,0.024650612878049483,0.024647425089153723,3.268345188931151e-06,0.024644156743964793,4.204980215409787,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccnc(NC(=S)N2CCN(c3ccc(N)cc3)CC2)c1,327.4570000000001,327.151766672,23.0,2.49122,99.83510000000003,57.42,2.0,4.0,6.0,6.0,2.0,3.0,2.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,141.6601673075903,6.159137709025666,1.5567750924744548,15.551687939991696,6.829438071678354,3.8981584873339683,0.5217391304347826,6.501960754394531,12.927586555480957,6.0,3.0,0.8877324305759983,0.11226756942400173,0.11226493494021421,2.967646419845543e-06,0.11226196729379437,2.439502085784241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,394.4660000000001,394.14390233200004,27.0,4.236240000000003,105.16170000000004,31.400000000000006,1.0,3.0,4.0,8.0,2.0,3.0,2.0,1.0,0.3684210526315789,0.0,0.0,0.0,0.0,161.54676704814952,5.983213594375908,1.607059854525398,19.41264832499674,7.717580611561757,4.882262617965687,0.4444444444444444,5.96142053604126,12.902596473693848,5.0,1.0,0.9648504803719918,0.03514951962800816,0.03514648668992962,3.1434181839677756e-06,0.03514334327174565,4.22070001740541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FC(F)(F)c1ccc(N2CCN(C(=S)Nc3ccccn3)CC2)cc1,366.4120000000001,366.11260220400004,25.0,3.6194000000000015,95.68770000000004,31.4,1.0,3.0,4.0,8.0,2.0,3.0,2.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,148.8168828193563,5.952675312774252,1.5542005395530563,17.47230332155244,7.264051997663113,4.387473577307778,0.48,5.571780204772949,12.84508228302002,5.0,1.0,0.9853619750033981,0.01463802499660194,0.01463448898634687,3.588526506680386e-06,0.014630900459840189,3.612995798891975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
