smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,chiral_center_count,unspecified_chiral_center_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,estimated_logd_ph74,pka_features_available,nitroso_group_count,nitroso_present,aromatic_amine_count,aromatic_amine_present,michael_acceptor_count,michael_acceptor_present,catechol_ring_count,hydroquinone_ring_count,quinone_ring_count,quinone_or_catechol_alert_count,quinone_or_catechol_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,aryl_halide_count,aryl_chloride_count,aryl_halide_present,hydroxamic_acid_count,metal_chelator_alert_count,metal_chelator_present,pains_filter_available,pains_alert_count,pains_alert_present,electrophilic_alert_count,electrophilic_alert_present,structural_alert_family_count,mw_le_500,logp_le_5,logp_lt_3,tpsa_gt_75,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,aromatic_ring_count_le_3,most_basic_pka_lt_7,most_basic_pka_ge_7,property_alert_count,property_window_pass,basic_aryl_halide_risk_flag
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,243.21900000000002,243.085520516,17.0,8.0,8.0,-2.563,130.82999999999998,4.0,8.0,12.0,2.0,2.0,1.0,4.0,0.0,4.6981520652771,13.05649471282959,3.0,5.0,0.9980149479395388,0.0019850520604611788,0.0019828509474894306,2.2054861220491903e-06,-2.5638629539440507,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,263.2,263.071762272,18.0,9.0,7.0,-1.2886,110.60000000000001,3.0,7.0,10.0,2.0,2.0,1.0,3.0,0.0,4.654296875,9.872129440307617,3.0,4.0,0.9948527467007975,0.005147253299202514,0.0017927411970968187,0.0033605366746466193,-1.2908411966692828,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,211.22099999999998,211.095691276,15.0,6.0,6.0,-0.5046000000000002,90.36999999999999,2.0,6.0,8.0,2.0,2.0,1.0,2.0,0.0,4.740789413452148,13.31007194519043,3.0,3.0,0.9978118239373729,0.002188176062627112,0.0021869486892443927,1.230063468404878e-06,-0.5055513540345098,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)[N-]C3=O)cc1)O2,440.54100000000017,440.1537175119099,31.0,7.0,6.0,5.1583600000000045,86.93,1.0,6.0,7.0,5.0,4.0,2.0,2.0,2.0,0.0,6.340851306915283,0.0,2.0,0.08026292802384061,0.9197370719761594,0.0,0.9197370719761594,4.062874998923888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
[H]/[NH+]=C(\N)C1=CC(=O)/C(=C\C=c2ccc(=C(N)[NH3+])cc2)C=C1,282.347,282.14696403618,21.0,5.0,5.0,-3.158599999999998,122.34,4.0,2.0,6.0,2.0,2.0,1.0,0.0,0.0,8.467809677124023,11.677488327026367,2.0,1.0,0.07879885506750886,0.9212011449324912,0.9211969855239404,5.278235329498682e-05,-4.262080092681451,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
CC1=C(CCC(=O)[O-])c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)OC(C)c1c(C)c2cc4nc(cc5nc(cc6[nH]c(cc1[nH]2)c(C)c6C(C)O)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)C(C)=C3CCC(=O)[O-],1175.352999999999,1174.5185993796395,87.0,19.0,19.0,8.965280000000007,324.93,6.0,15.0,21.0,18.0,10.0,6.0,4.0,4.0,6.544432640075684,4.126354694366455,8.0,10.0,0.00046711786195226604,0.9995328821380477,0.12238709856624122,0.9994677404340921,5.634706474436126,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0
OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1,385.5330000000002,385.18130094418,27.0,6.0,5.0,-0.4804999999999957,51.11,3.0,4.0,7.0,5.0,4.0,2.0,0.0,0.0,6.922149658203125,13.78225040435791,2.0,1.0,0.7503143289004974,0.24968567109950257,0.24968535993300192,4.1471468650787597e-07,-0.6052567596633895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,586.6890000000004,586.279134936,43.0,10.0,10.0,4.0911000000000035,114.2,1.0,9.0,10.0,4.0,7.0,3.0,1.0,0.0,9.245963096618652,11.281463623046875,3.0,1.0,0.014055027892799834,0.9859449721072001,0.9859431255273647,0.00013136489473686036,2.2389317118201637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CCCCCCOC(=O)/[NH+]=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,628.7540000000002,628.3241938640899,46.0,12.0,12.0,3.683200000000003,155.64,3.0,9.0,12.0,15.0,4.0,4.0,0.0,0.0,7.516118049621582,13.416060447692871,6.0,1.0,0.4335520369065264,0.5664479630934736,0.5664475452815948,9.636939527880425e-07,3.320241230958869,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0
C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,299.288,299.04556403191,20.0,10.0,9.0,-2.857899999999997,125.28999999999999,0.0,8.0,8.0,3.0,3.0,1.0,3.0,0.0,1.4633318185806274,2.2052905559539795,1.0,1.0,6.386858281879482e-06,0.9999936131417181,1.1569945576805513e-06,0.9999936131343286,-8.052612720303664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])C(C)(C)CCC1,299.4340000000001,299.20165368391,22.0,2.0,2.0,4.267900000000004,40.129999999999995,0.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,5.005133152008057,0.0,1.0,0.004012242300226565,0.9959877576997734,0.0,0.9959877576997734,1.871287152283049,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,286.45900000000006,286.22966558,21.0,1.0,1.0,5.510300000000006,20.23,1.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,13.6201810836792,0.0,1.0,0.9999993976919679,6.023080321160279e-07,0.0,6.023080320765524e-07,5.510299738420873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,299.4340000000001,299.20165368391,22.0,2.0,2.0,4.267900000000004,40.129999999999995,0.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,5.005133152008057,0.0,1.0,0.004012242300226565,0.9959877576997734,0.0,0.9959877576997734,1.871287152283049,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)[O-])C(C)(C)CCC1,299.4340000000001,299.20165368391,22.0,2.0,2.0,4.267900000000004,40.129999999999995,0.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,5.005133152008057,0.0,1.0,0.004012242300226565,0.9959877576997734,0.0,0.9959877576997734,1.871287152283049,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H]([NH3+])C1,313.418,313.21218382809,22.0,6.0,6.0,0.5686000000000015,92.27,2.0,4.0,6.0,7.0,1.0,0.0,3.0,0.0,8.399359703063965,13.83025074005127,1.0,1.0,0.09103097675030339,0.9089690232496966,0.9089689894480029,3.7132064715116286e-07,-0.47221079732163385,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,524.8740000000004,524.45933116,38.0,2.0,2.0,11.542499999999986,26.3,0.0,2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.542499999999986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0
Cc1ccc(N(CC2=[NH+]CCN2)c2cccc(O)c2)cc1,282.367,282.16008868009,21.0,4.0,4.0,0.9210200000000002,49.47,3.0,3.0,6.0,4.0,3.0,2.0,0.0,0.0,10.245899200439453,9.84357738494873,2.0,1.0,0.0014187990201768638,0.9985812009798232,0.9985760918905079,0.0035880751582136393,-1.9270591201239233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,365.84200000000004,365.060090052,24.0,8.0,6.0,2.0834,92.5,2.0,4.0,6.0,3.0,3.0,2.0,1.0,1.0,3.903608798980713,9.485520362854004,1.0,3.0,0.9915381483964588,0.008461851603541182,0.00031876478624590267,0.008145683374314825,2.0797094278901467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
O=c1oc2ccccc2c([O-])c1Cc1c([O-])c2ccccc2oc1=O,334.283,334.04883519981996,25.0,6.0,6.0,1.6373999999999997,106.53999999999999,0.0,6.0,6.0,2.0,4.0,4.0,0.0,0.0,0.0,4.3375067710876465,0.0,2.0,0.0008652285559769268,0.9991347714440231,0.0,0.9991347714440231,-1.4254691555545487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
C[NH2+][C@@H]1[C@H](O)[C@H]([NH2+]C)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,334.369,334.17290401217997,23.0,9.0,9.0,-4.977999999999991,138.67000000000002,5.0,7.0,12.0,2.0,3.0,0.0,9.0,0.0,8.653937339782715,9.032350540161133,2.0,3.0,0.051582398232023534,0.9484176017679765,0.9472149192730173,0.02278451559408939,-6.2654984699778025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CC[NH+]3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,609.6960000000004,609.2806573120899,44.0,11.0,11.0,2.7540000000000013,118.98000000000002,2.0,9.0,11.0,8.0,6.0,3.0,7.0,1.0,7.828961372375488,13.846559524536133,2.0,1.0,0.2713625462825297,0.7286374537174702,0.7286373566686231,3.5763525169827813e-07,2.1875499057213137,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CC[NH+]3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,579.6700000000003,579.2700926280899,42.0,10.0,10.0,2.745400000000001,109.75000000000003,2.0,8.0,10.0,7.0,6.0,3.0,7.0,1.0,7.997679710388184,13.852015495300293,2.0,1.0,0.2016185678712649,0.7983814321287351,0.7983813609229908,3.531704439776348e-07,2.049930525554738,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
NC(=O)c1cnccn1,123.11499999999998,123.04326178,9.0,4.0,4.0,-0.4245000000000001,68.87,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,3.783937454223633,13.479710578918457,3.0,2.0,0.9997571584263627,0.00024284157363729797,0.00024200945750179627,8.323175643292629e-07,-0.4246054775630946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,230.63899999999998,230.05516200808998,15.0,9.0,8.0,-2.902000000000001,158.53,5.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,6.202335834503174,7.001728534698486,5.0,6.0,0.26852443674345594,0.7314755632565441,0.059651926446220034,0.7144414453590109,-3.4730161857188997,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,389.8860000000001,389.0270756719999,24.0,10.0,7.0,1.2295000000000003,118.35999999999999,3.0,5.0,8.0,2.0,4.0,1.0,4.0,4.0,3.938448905944824,8.909932136535645,3.0,4.0,0.9696838403129613,0.030316159687038713,0.0003453813500899871,0.029981133261231772,1.21613015819509,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
C=CN1CCCC1=O,111.14399999999999,111.068413908,8.0,2.0,2.0,0.7523,20.310000000000002,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1048970222473145,0.0,1.0,0.0,0.9999949313206176,5.068679382436159e-06,5.068679382407119e-06,0.0,0.7522977986949347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC[C@@H](C(N)=O)N1CCCC1=O,170.212,170.105527688,12.0,4.0,4.0,-0.12729999999999997,63.400000000000006,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,3.006253242492676,13.850293159484863,1.0,2.0,0.9999592589883914,4.074101160855825e-05,4.038645209200477e-05,3.54573836542241e-07,-0.12731769395696602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,361.39700000000005,361.13140808800006,27.0,5.0,5.0,4.112400000000003,65.49000000000001,0.0,5.0,5.0,5.0,3.0,3.0,0.0,0.0,4.780494689941406,0.0,1.0,0.0,0.997604186801606,0.0023958131983939923,0.0023958131983940153,0.0,4.111358263145929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
O=C(O)C1(C(=O)O)CCC1,144.12599999999998,144.042258736,10.0,4.0,4.0,0.3258999999999998,74.6,2.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.922060012817383,0.0,2.0,3.326944559756129e-05,0.9999667305544024,0.0,0.9999667305544024,-4.152054436159311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,364.52900000000017,364.240230264,27.0,2.0,2.0,5.228400000000006,29.46,1.0,2.0,3.0,2.0,5.0,1.0,5.0,0.0,0.0,13.060709953308105,0.0,1.0,0.9999978158166201,2.1841833799385313e-06,0.0,2.1841833799322946e-06,5.228399051420181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,522.5780000000002,522.186080816,36.0,13.0,10.0,2.0136999999999996,138.44,4.0,11.0,15.0,10.0,5.0,3.0,6.0,0.0,3.431682586669922,12.807453155517578,4.0,4.0,0.9998885307981008,0.00011146920189919474,0.00010755630476134344,3.913318039854423e-06,2.0136515868423746,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1,336.4810000000001,336.17402449209,23.0,6.0,5.0,0.6517000000000002,66.4,3.0,2.0,5.0,5.0,3.0,2.0,0.0,0.0,9.543143272399902,11.535449028015137,3.0,2.0,0.00714023684204714,0.9928597631579529,0.9928592404446058,7.320136506157019e-05,-1.4945873824131513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
c1ccc2c(CC3=[NH+]CCN3)cccc2c1,211.288,211.12297490009,16.0,2.0,2.0,0.4646000000000004,26.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,10.265314102172852,0.0,1.0,0.0,0.0013617396991932873,0.9986382603008067,0.9986382603008067,0.0,-2.4013059012396543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,679.8629999999999,679.4057324160001,49.0,13.0,13.0,2.4459000000000035,179.56,4.0,8.0,12.0,13.0,5.0,1.0,6.0,0.0,1.4352021217346191,11.45079231262207,2.0,4.0,0.9999099609346549,9.003906534510442e-05,1.0844303177261579e-06,8.895473149248483e-05,2.445860894770243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
N#CC(CC[NH+]1CCC(C(=O)[O-])(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,424.54400000000015,424.215078136,32.0,4.0,4.0,2.252980000000001,68.36,1.0,3.0,4.0,7.0,4.0,3.0,0.0,0.0,8.423318862915039,3.4721264839172363,1.0,1.0,1.0219568820591815e-05,0.9999897804311794,0.9134320045325823,0.9998819474938121,-2.7375874273703857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,478.05600000000015,477.23033242809,34.0,5.0,4.0,3.670900000000004,44.980000000000004,2.0,2.0,4.0,7.0,4.0,3.0,0.0,0.0,7.9067301750183105,13.842348098754883,1.0,1.0,0.237435729348092,0.762564270651908,0.7625641849090464,3.6112016852948085e-07,3.046446072205584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
