smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,stereocenter_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,pka_features_available,pains_filter_available,pains_alert_count,pains_alert_present,michael_acceptor_count,aldehyde_count,epoxide_ring_count,aziridine_ring_count,alkyl_halide_count,acyl_halide_count,sulfonyl_halide_count,isocyanate_count,isothiocyanate_count,anhydride_count,reactive_alert_site_count,reactive_alert_present,catechol_ring_count,hydroxamate_count,beta_dicarbonyl_count,metal_chelator_alert_count,metal_chelator_alert_present,ester_count,phenol_count,metabolic_lability_alert_count,metabolic_lability_alert_present,aromatic_or_heterocycle_present,mol_weight_lt_500,logp_le_5,logp_in_1_3,estimated_logd_le_5,estimated_logd_in_1_3,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,basic_ionization_ok,acidic_ionization_ok,formal_charge_zero_or_plus_one,formal_charge_abs_le_1,fraction_csp3_ge_0p3,stereocenter_count_ge_1,aromatic_ring_count_ge_1,aromatic_ring_count_1_3,ring_count_4_7,pains_alert_absent,reactive_alert_absent,metal_chelator_alert_absent,metabolic_lability_alert_absent,druglike_physchem_pass_count,druglike_physchem_window_pass,ionization_window_pass,liability_alert_absent_pass,sarscov2_vitro_design_rule_pass_count
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,663.0800000000002,661.852179048,30.0,8.0,7.124400000000003,73.12,2.0,3.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,4.04173469543457,6.109581470489502,1.0,2.0,0.0487181341758981,0.9512818658241019,0.0004380708969563184,0.9512605144739603,-0.950822443577004,5.812090647181711,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,9.0
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1,425.4010000000002,425.13463048781995,31.0,11.0,-2.0029999999999974,196.92,4.0,8.0,12.0,9.0,3.0,3.0,0.0,2.0,2.0,0.25,-2.0,0.0,2.0,2.0,1.0,5.920753479003906,3.148966073989868,3.0,7.0,5.429622880982638e-05,0.9999457037711902,0.03210564762403198,0.9999439027320735,-0.9678382551080414,-6.268230333651647,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,11.0
CNC1(C)C2CCC(C2)C1(C)C,167.296,167.167399672,12.0,1.0,2.4206000000000003,12.03,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,10.832357406616211,,1.0,0.0,0.0003693874539864028,0.9996306125460136,0.9996306125460136,0.0,0.9996306125460136,-1.0119178591854476,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,11.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,588.5620000000004,588.1842910839998,42.0,13.0,1.3385999999999993,160.83,3.0,13.0,16.0,5.0,7.0,2.0,5.0,4.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,10.0,,9.896210670471191,0.0,3.0,0.9968201536203212,0.00317984637967883,0.0,0.003179846379678833,-0.003179846379678833,1.3372168099306792,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,10.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,275.21999999999997,275.05422038800003,20.0,8.0,1.6573,117.97,2.0,6.0,8.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,8.18840503692627,0.0,2.0,0.8600095978475528,0.13999040215244718,0.0,0.13999040215244724,-0.13999040215244724,1.5918032980679524,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,11.0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,277.496,277.27695012,20.0,1.0,5.295400000000005,12.03,1.0,1.0,2.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.689099311828613,,1.0,0.0,0.0005136621322515689,0.9994863378677484,0.9994863378677484,0.0,0.9994863378677484,2.006077550228196,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,11.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,270.339,270.02451756,17.0,8.0,1.2295199999999997,97.97,2.0,6.0,8.0,3.0,2.0,2.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,4.13456392288208,6.460751533508301,4.0,3.0,0.10309450032599546,0.8969054996740046,0.0005424107559678085,0.8968495497603116,-0.8963071390043438,0.2427554980499651,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,353.33000000000004,353.08993719999995,26.0,7.0,3.517800000000003,110.65,1.0,6.0,7.0,5.0,3.0,3.0,0.0,1.0,1.0,0.15789473684210525,0.0,1.0,1.0,0.0,1.0,,4.433011054992676,0.0,1.0,0.0010778112567096931,0.9989221887432903,0.0,0.9989221887432903,-0.9989221887432903,0.5503427150749798,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,308.3330000000001,308.10485899199995,23.0,4.0,3.609600000000003,67.50999999999999,1.0,4.0,5.0,4.0,3.0,3.0,0.0,1.0,1.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.0,,4.476648330688477,0.0,1.0,0.0011916000610198152,0.9988083999389802,0.0,0.9988083999389802,-0.9988083999389802,0.6857305167824923,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,411.7850000000001,410.017802584,25.0,6.0,6.637000000000003,17.82,0.0,3.0,3.0,7.0,3.0,3.0,0.0,1.0,1.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,6.734426975250244,,2.0,0.0,0.8223774271729931,0.17762257282700689,0.17762257282700689,0.0,0.17762257282700689,6.5520711811882295,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,11.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,481.5460000000002,481.1682848359999,33.0,11.0,2.4017,140.92,3.0,7.0,10.0,10.0,2.0,2.0,0.0,1.0,1.0,0.4090909090909091,0.0,0.0,0.0,0.0,2.0,2.6027841567993164,4.148560047149658,2.0,3.0,0.0005601570092738698,0.9994398429907261,1.5950607540210494e-05,0.999439834055739,-0.9994238834481988,-0.8499902253081961,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,12.0
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,495.5420000000002,495.2344911639999,35.0,10.0,3.0711000000000013,97.05000000000001,3.0,6.0,9.0,13.0,3.0,2.0,1.0,1.0,0.0,0.48,0.0,0.0,0.0,0.0,1.0,8.847403526306152,13.734945297241211,3.0,3.0,0.03446392760478453,0.9655360723952154,0.9655360564577421,4.624390516936631e-07,0.9655355940186904,1.6084647693362149,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,12.0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,236.278,236.003782116,14.0,9.0,-1.4237999999999997,107.41,1.0,6.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,4.178084373474121,7.214143753051758,2.0,2.0,0.39437940965249674,0.6056205903475033,0.0005995479398748919,0.6053839991371442,-0.6047844511972693,-1.8278857674319744,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
O=C(O)C1CSCN1,133.17200000000003,133.019749464,8.0,4.0,-0.2664999999999999,49.33,2.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,7.882075786590576,2.0333428382873535,1.0,1.0,1.0655155502246408e-06,0.9999989344844498,0.7521329369628427,0.9999957012620508,-0.24786276429920817,-6.238940207772891,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,12.0
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,284.352,284.162373868,20.0,5.0,2.1867,57.150000000000006,1.0,5.0,6.0,0.0,5.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,,12.597396850585938,0.0,1.0,0.9999936525338616,6.3474661383677855e-06,0.0,6.347466138386203e-06,-6.347466138386203e-06,2.186697243321733,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,384.4250000000002,384.17841785599995,27.0,8.0,2.6024000000000003,100.52000000000002,1.0,7.0,8.0,4.0,5.0,0.0,5.0,4.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,8.0,,4.263560771942139,0.0,1.0,0.0007298669176664108,0.9992701330823336,0.0,0.9992701330823336,-0.9992701330823336,-0.5343563209645827,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,12.0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,351.47100000000006,351.129299912,25.0,4.0,4.431500000000004,39.19,0.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.4432740211486816,,1.0,0.0,0.9999988952257547,1.1047742453085263e-06,1.1047742453385545e-06,0.0,1.1047742453385545e-06,4.43149952020238,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,12.0
CC(C)NC[C@H](O)COc1cccc2ccccc12,259.34900000000005,259.157228912,19.0,3.0,2.5775000000000006,41.489999999999995,2.0,3.0,5.0,6.0,2.0,2.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,1.0,9.053262710571289,13.771646499633789,1.0,1.0,0.021736663295645442,0.9782633367043545,0.9782633274670263,4.249651493772074e-07,0.9782629025018769,0.9146928781354271,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,291.438,291.1986998,22.0,1.0,4.877300000000004,3.24,0.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7.2076849937438965,,1.0,0.0,0.6089311716399897,0.39106882836001033,0.3910688283600103,0.0,0.3910688283600103,4.661868206481414,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CC(C)NCC(O)c1ccc2ccccc2c1,229.323,229.146664228,17.0,2.0,2.871200000000001,32.26,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,8.995549201965332,13.817866325378418,1.0,1.0,0.024749521118492872,0.9752504788815072,0.9752504694256593,3.820617043369022e-07,0.9752500873639549,1.2647668001339079,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,230.26299999999998,230.094294308,17.0,3.0,3.036500000000001,46.53,1.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,,4.419763565063477,0.0,1.0,0.0010454644944185576,0.9989545355055814,0.0,0.9989545355055814,-0.9989545355055814,0.055809288095886256,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
COc1ccc2cc(CCC(C)=O)ccc2c1,228.29099999999997,228.115029752,17.0,2.0,3.370000000000002,26.3,0.0,2.0,2.0,4.0,2.0,2.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.370000000000002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,470.01700000000034,469.22445294399995,33.0,8.0,3.5519000000000025,55.53,0.0,7.0,7.0,10.0,4.0,3.0,1.0,2.0,1.0,0.44,0.0,0.0,0.0,0.0,0.0,7.423502445220947,,4.0,0.0,0.4864742057856771,0.5135257942143229,0.5135257942143229,0.0,0.5135257942143229,3.23895981771449,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1OC(=O)CCC,468.3830000000003,468.1289729059099,32.0,14.0,1.057999999999999,166.82,1.0,12.0,13.0,7.0,4.0,2.0,2.0,4.0,2.0,0.6111111111111112,-1.0,0.0,1.0,1.0,5.0,3.41011905670166,0.36499038338661194,5.0,2.0,9.224564921230227e-08,0.9999999077543508,0.00010234687948612997,0.9999999077449088,-0.9998975608654226,-5.977054108287041,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,11.0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,365.84200000000004,365.060090052,24.0,8.0,2.0834,92.5,2.0,4.0,6.0,3.0,3.0,2.0,1.0,1.0,0.0,0.1875,0.0,0.0,0.0,0.0,1.0,3.903608798980713,9.485520362854004,1.0,3.0,0.9915381483964588,0.008461851603541182,0.00031876478624590267,0.008145683374314825,-0.007826918588068922,2.0797094278901467,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,492.52800000000013,492.189651236,36.0,9.0,4.275800000000004,117.0,1.0,8.0,9.0,10.0,3.0,2.0,1.0,1.0,0.0,0.25925925925925924,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.275800000000004,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,10.0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,494.0130000000003,493.14381967599996,33.0,10.0,3.641700000000003,113.6,3.0,5.0,8.0,8.0,3.0,2.0,1.0,0.0,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,4.270018100738525,5.036694526672363,1.0,3.0,0.0043101795197141345,0.9956898204802859,0.000740791959082349,0.995686625166893,-0.9949458332078106,1.2761953589768837,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,875.1060000000002,874.5078570480001,62.0,14.0,5.601400000000008,170.06,3.0,14.0,17.0,8.0,7.0,0.0,7.0,6.0,0.0,0.8125,0.0,0.0,0.0,0.0,20.0,,11.654458045959473,0.0,3.0,0.9999443432577857,5.5656742214305055e-05,0.0,5.5656742214273166e-05,-5.5656742214273166e-05,5.6013758279113075,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,8.0
Clc1ccccc1CN1CCc2sccc2C1,263.793,263.053548128,17.0,3.0,3.959800000000002,3.24,0.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,6.823408603668213,,1.0,0.0,0.7904517764326514,0.2095482235673486,0.20954822356734856,0.0,0.20954822356734856,3.8576753798115164,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
