rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0018972099483397108
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0018754347397488933
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0016742273732473162
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.001523597946872942
ring_count,Total ring count.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0013896154984922354
mw_lt_400,Rule flag: MW < 400.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0013571631869986449
mw_le_450,Rule flag: MW <= 450.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0011606213230343056
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.000770015866575046
aromatic_ring_count,Aromatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0007379856570286885
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0006819364354095778
logp_lt_5,Rule flag: logP < 5.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0002638483608826386
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0002484419035836512
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.00023448427228511836
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.00012753771239951703
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins,TDC,BBB_Martins,synthesize,2,9.618694152745812e-05
mw_le_360,Rule flag: MW <= 360.,bbb_martins,TDC,BBB_Martins,synthesize,2,7.916780465110461e-05
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,2,1.427409736436614e-05
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0
tpsa,Topological polar surface area.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.07205588348700015
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.05373886900646859
hbd,Hydrogen bond donor count.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.05042022971803577
heteroatom_count,Total heteroatom count.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0418866048857324
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.04173749405818133
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.03867372607306868
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.03560203495333258
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.035200221846967986
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.03389614596740731
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.027105115872225086
num_acidic_sites,Number of predicted acidic sites.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.02689505255995567
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.02407232138966735
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.021466831073703382
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.020502951730173965
bcut2d_chghi,BCUT2D charge high.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.02026985365017402
hba_lt_7,Rule flag: HBA < 7.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.019352288494749
bcut2d_chglo,BCUT2D charge low.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.01797172501851862
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.01735418546909998
bcut2d_logphi,BCUT2D logP high.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.01684568292674078
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.01668431964107924
min_estate_index,Minimum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.016401717206992378
logp,Wildman-Crippen logP.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.01606638470470494
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.016030463751999863
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.013549256230176276
bcut2d_logplow,BCUT2D logP low.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.013208443667088208
bcut2d_mwlow,BCUT2D MW low.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.011772781479322638
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.011093028639572096
bcut2d_mrlow,BCUT2D MR low.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.011082536291015618
aliphatic_ring_count,Aliphatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.01005967653693214
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.009280705016831158
chi4v,Valence chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.009177456522185126
bcut2d_mrhi,BCUT2D MR high.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.009127326825219344
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins,TDC,BBB_Martins,synthesize,3,0.009111369447401403
max_estate_index,Maximum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.009103597032535495
chi2n,Simple chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.008911244983477026
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.008804310865835205
chi3n,Simple chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.008508867056228393
chi4n,Simple chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.007861852338867277
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.007671244834076162
kappa2,Second kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.007336816355661571
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.007336661906580771
balaban_j,Balaban J topological index.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.007237913301833338
bcut2d_mwhi,BCUT2D MW high.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.007083323726776611
kappa1,First kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.00690116399567808
chi3v,Valence chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.006791200758749361
chi2v,Valence chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.006757944544359658
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.006710485105672404
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins,TDC,BBB_Martins,synthesize,3,0.006515572815273881
hba,Hydrogen bond acceptor count.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.006461432717756927
labute_asa,Labute approximate surface area.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.006304781259740905
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.006074722585758406
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.005567966838934998
chi1v,Valence chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.005323602795126646
wiener_index,Wiener index from topological distances.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.005202351213889962
chi0n,Simple chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.005118266491830014
chi1n,Simple chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0049306875198428315
chi0v,Valence chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.004905209571121945
rotatable_bonds,Rotatable bond count.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.004646629089595107
heavy_atom_count,Heavy atom count.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.004543294501660339
fraction_csp3,Fraction of sp3 carbons.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.004461207813180423
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0038454606333017945
num_basic_sites,Number of predicted basic sites.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.003535585650693178
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.003500027015258086
logp_le_3,Rule flag: logP <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0033077241432402037
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0028576992601102714
formal_charge,Formal charge from the input graph.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0028123538229450004
ring_count,Total ring count.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.002636650661193876
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0025709927816870595
aromatic_ring_count,Aromatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.001781305086667394
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0015265583446467245
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.001471147033863225
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.001296582782632316
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0011606518837406724
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0008861561857803632
mw_le_360,Rule flag: MW <= 360.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0004946034795404843
logp_lt_5,Rule flag: logP < 5.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0004443070591925376
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0003813945399535
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.00031385780287160526
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.000229711613162567
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins,TDC,BBB_Martins,synthesize,3,0.00013256942305703634
mw_lt_400,Rule flag: MW < 400.,bbb_martins,TDC,BBB_Martins,synthesize,3,4.962463469511133e-05
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0
mw_le_450,Rule flag: MW <= 450.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins,TDC,BBB_Martins,synthesize,3,0.0
tpsa,Topological polar surface area.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.05997553984167563
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.05018646076485348
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.042532843853438966
hbd,Hydrogen bond donor count.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.041868867683720466
heteroatom_count,Total heteroatom count.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.04052636377491807
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.04043751486247997
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.03594373924862211
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.03457867958516116
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.03447604062844862
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.033148792103799556
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.026111302581682594
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.025246855856089236
min_estate_index,Minimum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.024345530618160634
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.02404435518152112
logp,Wildman-Crippen logP.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.022417572689007532
bcut2d_logphi,BCUT2D logP high.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.020162822630161566
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.019949095776670332
bcut2d_chghi,BCUT2D charge high.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.019753766457335554
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.019633748775624193
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.018948370423603363
num_acidic_sites,Number of predicted acidic sites.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.01828687103137174
bcut2d_chglo,BCUT2D charge low.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.01742502062786765
bcut2d_mrlow,BCUT2D MR low.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.015451651722133563
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.014870003724283667
bcut2d_logplow,BCUT2D logP low.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.014015241190214694
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.012287554412333989
bcut2d_mwlow,BCUT2D MW low.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.01208199744338417
aliphatic_ring_count,Aliphatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.01039725662040033
chi3v,Valence chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.010121240141590817
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.009702260081748806
hba,Hydrogen bond acceptor count.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00918386620336058
bcut2d_mwhi,BCUT2D MW high.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.009076830126310186
chi4n,Simple chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.008879599377643781
chi4v,Valence chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.008666511169393588
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins,TDC,BBB_Martins,synthesize,4,0.008552841088446143
kappa2,Second kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00853148459885824
chi3n,Simple chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.008063013120518544
balaban_j,Balaban J topological index.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.007983483651108183
bcut2d_mrhi,BCUT2D MR high.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.007788544165398821
max_estate_index,Maximum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0074288215107489
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.007031321937187327
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins,TDC,BBB_Martins,synthesize,4,0.006889159568709363
kappa1,First kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.006762563285129211
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.006756582959966037
wiener_index,Wiener index from topological distances.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.006654650507908828
chi2n,Simple chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.006497101958904045
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.006411271137883775
chi2v,Valence chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00632812488604323
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0053819951174930705
chi0v,Valence chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.005270551799448474
fraction_csp3,Fraction of sp3 carbons.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.005256817422900208
labute_asa,Labute approximate surface area.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00524775862060363
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.004745423949180316
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.004547516979236051
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.004496907526250538
chi1n,Simple chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.004492650886218987
logp_le_3,Rule flag: logP <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00433318500807603
chi0n,Simple chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.004154925469675299
rotatable_bonds,Rotatable bond count.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00395247882900689
chi1v,Valence chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.003763166287368289
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00358610720982067
num_basic_sites,Number of predicted basic sites.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.003489099932229595
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00341481304013047
formal_charge,Formal charge from the input graph.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0029113088225944405
heavy_atom_count,Heavy atom count.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0026879719481700754
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.002489611616540998
ring_count,Total ring count.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.002321251223327967
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0022807560569454806
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.002106234174852021
hba_lt_7,Rule flag: HBA < 7.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.001960285203636582
mw_le_450,Rule flag: MW <= 450.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0017893059559693143
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0017865692309205912
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0014555411726458424
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.001369569242408893
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0013029907789993429
aromatic_ring_count,Aromatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0010883863686333983
mw_le_360,Rule flag: MW <= 360.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0009228807976306187
logp_lt_5,Rule flag: logP < 5.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00033964692686409283
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.00026443621715349815
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0002245218795384916
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,4,9.004014436141847e-05
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins,TDC,BBB_Martins,synthesize,4,6.216257534608981e-05
mw_lt_400,Rule flag: MW < 400.,bbb_martins,TDC,BBB_Martins,synthesize,4,2.5130307723475677e-19
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins,TDC,BBB_Martins,synthesize,4,0.0
