rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou,TDC,HIA_Hou,synthesize,3,0.027428970437635355
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,3,0.026944245101051496
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,3,0.026109564443907874
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,3,0.025950407448774263
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou,TDC,HIA_Hou,synthesize,3,0.02571650678056283
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou,TDC,HIA_Hou,synthesize,3,0.02504428508353962
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,3,0.02395462258982595
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou,TDC,HIA_Hou,synthesize,3,0.023943481937207283
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,3,0.023072441066915198
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,3,0.022136267867298966
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou,TDC,HIA_Hou,synthesize,3,0.021607288200399716
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou,TDC,HIA_Hou,synthesize,3,0.021527961464359303
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou,TDC,HIA_Hou,synthesize,3,0.021120843658246232
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,3,0.02103094382975709
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou,TDC,HIA_Hou,synthesize,3,0.020312503392173626
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,3,0.019724104091600945
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,3,0.017600418499988568
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,3,0.017579453567658082
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,3,0.017545895129910383
hbd,Hydrogen bond donor count.,hia_hou,TDC,HIA_Hou,synthesize,3,0.01742853456685698
veber_pass,Composite Veber pass flag.,hia_hou,TDC,HIA_Hou,synthesize,3,0.016875784937624698
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,3,0.01609698416023429
rotatable_bonds,Rotatable bond count.,hia_hou,TDC,HIA_Hou,synthesize,3,0.015887570996391046
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,3,0.015112939462874805
logp,Wildman-Crippen logP.,hia_hou,TDC,HIA_Hou,synthesize,3,0.014003737500492748
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou,TDC,HIA_Hou,synthesize,3,0.013654902605435101
hba,Hydrogen bond acceptor count.,hia_hou,TDC,HIA_Hou,synthesize,3,0.013581502363346218
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,3,0.013252962944761781
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,3,0.011461438793284057
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,3,0.010611296288051618
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,3,0.00951358431968932
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,3,0.009131696731104937
mw_le_500,Rule flag: MW <= 500.,hia_hou,TDC,HIA_Hou,synthesize,3,0.007795746471913738
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou,TDC,HIA_Hou,synthesize,3,0.006241070866645686
ring_count,Total ring count.,hia_hou,TDC,HIA_Hou,synthesize,3,0.004935850081294958
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou,TDC,HIA_Hou,synthesize,3,0.004578298410625053
hbd_le_5,Rule flag: HBD <= 5.,hia_hou,TDC,HIA_Hou,synthesize,3,0.004108053867064233
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou,TDC,HIA_Hou,synthesize,3,0.002646655875014341
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0025870641139088945
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0021117255921513116
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,3,0.00209273183139136
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0019534239964445824
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,3,0.001622717748673397
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0015682477939198565
hba_le_10,Rule flag: HBA <= 10.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0013884878210663118
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,3,0.001055550981602265
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0010358064532975321
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0008017109414293708
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,3,0.0007702832585515854
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0007126359328715716
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0006132894738904568
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0005458322070355855
ghose_pass,Composite Ghose filter pass flag.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0004947425968809588
logp_le_5,Rule flag: logP <= 5.,hia_hou,TDC,HIA_Hou,synthesize,3,0.00043041450408613525
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0003001638261810167
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0
tpsa,Topological polar surface area.,hia_hou,TDC,HIA_Hou,synthesize,4,0.09871036404373125
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou,TDC,HIA_Hou,synthesize,4,0.03621712131787693
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,4,0.03604715964053366
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,4,0.03485456437293171
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou,TDC,HIA_Hou,synthesize,4,0.03312713667053118
egan_pass,Composite Egan pass flag.,hia_hou,TDC,HIA_Hou,synthesize,4,0.03083126082515504
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou,TDC,HIA_Hou,synthesize,4,0.029585077540593935
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,4,0.027380706557699593
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,4,0.026993875340345006
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou,TDC,HIA_Hou,synthesize,4,0.026277773471936366
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,4,0.025213047834153887
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou,TDC,HIA_Hou,synthesize,4,0.02449882094947241
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,4,0.024292663135127977
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,4,0.024121617628371273
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou,TDC,HIA_Hou,synthesize,4,0.02347496395973627
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou,TDC,HIA_Hou,synthesize,4,0.02286490158152158
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,4,0.022095931721213682
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou,TDC,HIA_Hou,synthesize,4,0.021975629981148125
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,4,0.02196047638542458
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,4,0.021502632226248247
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,4,0.021325969053186643
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou,TDC,HIA_Hou,synthesize,4,0.020537485189594112
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou,TDC,HIA_Hou,synthesize,4,0.02015174306563971
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou,TDC,HIA_Hou,synthesize,4,0.01967333515887038
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou,TDC,HIA_Hou,synthesize,4,0.019016930204042527
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0188294296117687
hbd,Hydrogen bond donor count.,hia_hou,TDC,HIA_Hou,synthesize,4,0.01875805824599107
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,4,0.01816688696629688
veber_pass,Composite Veber pass flag.,hia_hou,TDC,HIA_Hou,synthesize,4,0.01797814202097072
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,4,0.017554043887406043
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,4,0.01621325903023716
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,4,0.015309306154476841
logp,Wildman-Crippen logP.,hia_hou,TDC,HIA_Hou,synthesize,4,0.014868081428445737
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,4,0.01429346556190462
rotatable_bonds,Rotatable bond count.,hia_hou,TDC,HIA_Hou,synthesize,4,0.014276814863231955
hba,Hydrogen bond acceptor count.,hia_hou,TDC,HIA_Hou,synthesize,4,0.014184351811777521
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,4,0.014057721494635377
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou,TDC,HIA_Hou,synthesize,4,0.01151705893237021
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,4,0.010862210798204777
mw_le_500,Rule flag: MW <= 500.,hia_hou,TDC,HIA_Hou,synthesize,4,0.009688216387931863
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,4,0.009426192698939611
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,4,0.008798901695050688
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou,TDC,HIA_Hou,synthesize,4,0.005742767823516543
ring_count,Total ring count.,hia_hou,TDC,HIA_Hou,synthesize,4,0.004240733228014848
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0032265441538777326
hba_le_10,Rule flag: HBA <= 10.,hia_hou,TDC,HIA_Hou,synthesize,4,0.00317002091764885
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou,TDC,HIA_Hou,synthesize,4,0.003012002759509834
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0028238798139851
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou,TDC,HIA_Hou,synthesize,4,0.002729696155835902
hbd_le_5,Rule flag: HBD <= 5.,hia_hou,TDC,HIA_Hou,synthesize,4,0.00211229791305314
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0020442593179736965
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0019372978679534486
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0016711325892764743
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0015209687761660222
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou,TDC,HIA_Hou,synthesize,4,0.001493168474347621
ghose_pass,Composite Ghose filter pass flag.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0011579715092541805
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0011420500269299053
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0008959363785743652
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou,TDC,HIA_Hou,synthesize,4,0.000855547331290822
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,4,0.0007525205245344135
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0006818752997829247
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0006588797450076006
logp_le_5,Rule flag: logP <= 5.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0005844281176468656
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou,TDC,HIA_Hou,synthesize,4,3.269183109373621e-05
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou,TDC,HIA_Hou,synthesize,4,0.0
