rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
rotatable_bonds,Rotatable bond count.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.019666672257712837
aromatic_ring_count,Aromatic ring count.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.019142367502062534
unspecified_chiral_center_count,Count of unspecified atom stereo centers.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.01911846670163507
ring_count,Total ring count.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.018599027520853215
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0181108510225691
heteroatom_count,Total heteroatom count.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.01778192501940008
chiral_center_count,Count of atom stereo centers.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.015244021110920034
structural_alert_family_count,Number of distinct ClinTox-oriented structural alert families matched.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.015171864417545628
total_hbond_donors_acceptors,HBD + HBA total.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.014014577189049682
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.005571194242225372
electrophilic_alert_count,Number of distinct electrophilic alert families matched.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0052363833022222835
aromatic_amine_present,1 if an aromatic amine alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.003747137399543176
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.003498673839380446
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0018484467364071344
quinone_or_catechol_alert_count,"Count of quinone, catechol, or hydroquinone redox-alert motifs.",clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0017569761036004728
quinone_or_catechol_present,1 if any quinone/catechol/hydroquinone alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.001398720225237131
aryl_halide_count,Count of halogens directly attached to aromatic atoms.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0012258074461822042
property_alert_count,Count of violated ClinTox physchem windows excluding pKa.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0011485587650082133
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.001001970219207835
electrophilic_alert_present,1 if any major electrophilic alert family is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0009166492444962419
most_basic_pka_lt_7,Rule flag: most basic predicted pKa < 7.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0008228474875258202
hbd_le_5,Rule flag: HBD <= 5.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.000603883583388485
aryl_halide_present,1 if an aryl halide alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0005616697167170368
aryl_chloride_count,Count of chlorines directly attached to aromatic atoms.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0004794978269483918
metal_chelator_present,1 if a conservative metal-chelation alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.00043948256946465245
logp_lt_3,Rule flag: logP < 3.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0003403861840753334
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.00031985342355788087
property_window_pass,1 if the main ClinTox physchem windows are all satisfied.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0003188843359725785
hba_le_10,Rule flag: HBA <= 10.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.00030193696714118234
most_basic_pka_ge_7,Rule flag: most basic predicted pKa >= 7.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0002898036233224624
alkyl_halide_present,1 if an alkyl halide alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0002624088732924614
basic_aryl_halide_risk_flag,Heuristic alert combining an aryl halide with predicted basic pKa >= 7.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0002149682473555115
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.00020340006370573414
logp_le_5,Rule flag: logP <= 5.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0001788071233907161
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.00015859185904559489
tpsa_gt_75,Rule flag: TPSA > 75.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.00013926890849645822
mw_le_500,Rule flag: molecular weight <= 500.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.00013266595903029245
pains_alert_count,Count of matched RDKit PAINS alerts.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,5.916096993024886e-18
tpsa_le_140,Rule flag: TPSA <= 140.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,4.804698496208859e-18
epoxide_present,1 if an epoxide ring is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
hydroxamic_acid_count,Count of hydroxamic-acid metal-chelation motifs.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
metal_chelator_alert_count,Count of conservative metal-chelating alerts from catechol and hydroxamic-acid motifs.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
nitroso_group_count,Count of nitroso groups.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
nitroso_present,1 if a nitroso group is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
pains_alert_present,1 if any RDKit PAINS alert was matched.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,clintox_feedback_v001,TDC,ClinTox,synthesize,3,0.0
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.13545881336085155
oxygen_nitrogen_count,Count of O and N atoms.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.12119040859942536
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.11738649318854799
logp,Wildman-Crippen logP.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.09171086194470662
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.054309840122448376
tpsa,Topological polar surface area.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0530224019372758
aromatic_ring_count,Aromatic ring count.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.031662121544018096
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.028459910110857134
mol_weight,Molecular weight (Descriptors.MolWt).,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.023713045716992648
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.023076390491144627
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.02271395821347257
heteroatom_count,Total heteroatom count.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.02234324485430019
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.02225331906308641
unspecified_chiral_center_count,Count of unspecified atom stereo centers.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.021861126682631623
charged_fraction_ph74,1 - neutral_fraction_ph74.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.02076107801803895
heavy_atom_count,Heavy atom count.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.020509216574260716
hba,Hydrogen bond acceptor count.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.02021401837738489
hbd,Hydrogen bond donor count.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.01862447324623411
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0183914859238479
ring_count,Total ring count.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.01806408313148315
rotatable_bonds,Rotatable bond count.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.017544106806340255
total_hbond_donors_acceptors,HBD + HBA total.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.015899679784836477
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.01570355739764162
structural_alert_family_count,Number of distinct ClinTox-oriented structural alert families matched.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.014782415106966745
chiral_center_count,Count of atom stereo centers.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.01340437008980083
electrophilic_alert_count,Number of distinct electrophilic alert families matched.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.006859984544219753
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.004149637646702626
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.003971595479512315
aromatic_amine_present,1 if an aromatic amine alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0036387899487934435
property_alert_count,Count of violated ClinTox physchem windows excluding pKa.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.003169283248025309
quinone_or_catechol_alert_count,"Count of quinone, catechol, or hydroquinone redox-alert motifs.",clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0018400246197403645
quinone_or_catechol_present,1 if any quinone/catechol/hydroquinone alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0016769262503645637
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0013243693860705797
electrophilic_alert_present,1 if any major electrophilic alert family is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0013029624064929306
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0011530598515600552
hbd_le_5,Rule flag: HBD <= 5.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0009709262047239133
pains_alert_count,Count of matched RDKit PAINS alerts.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0009393945452321181
alkyl_halide_present,1 if an alkyl halide alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.000904328796908502
metal_chelator_alert_count,Count of conservative metal-chelating alerts from catechol and hydroxamic-acid motifs.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0006613539774411551
property_window_pass,1 if the main ClinTox physchem windows are all satisfied.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0006398145417357054
pains_alert_present,1 if any RDKit PAINS alert was matched.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0005822497972109666
basic_aryl_halide_risk_flag,Heuristic alert combining an aryl halide with predicted basic pKa >= 7.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0005641229092312377
aryl_halide_count,Count of halogens directly attached to aromatic atoms.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0005206504235259696
most_basic_pka_lt_7,Rule flag: most basic predicted pKa < 7.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.00039403800953729216
hba_le_10,Rule flag: HBA <= 10.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.00036117922980482094
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.000341229450295149
metal_chelator_present,1 if a conservative metal-chelation alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0003383070717680511
logp_lt_3,Rule flag: logP < 3.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.00032345601234466193
tpsa_le_140,Rule flag: TPSA <= 140.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.000177235033740547
most_basic_pka_ge_7,Rule flag: most basic predicted pKa >= 7.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,6.570850421836949e-05
aryl_chloride_count,Count of chlorines directly attached to aromatic atoms.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,4.941675193437939e-05
aryl_halide_present,1 if an aryl halide alert is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,1.953507227053685e-05
logp_le_5,Rule flag: logP <= 5.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,2.962499886963308e-17
tpsa_gt_75,Rule flag: TPSA > 75.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,5.2427119545599534e-18
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,1.7327281633384314e-18
mw_le_500,Rule flag: molecular weight <= 500.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,8.860992519204646e-19
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
epoxide_present,1 if an epoxide ring is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
hydroxamic_acid_count,Count of hydroxamic-acid metal-chelation motifs.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
nitroso_group_count,Count of nitroso groups.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
nitroso_present,1 if a nitroso group is present.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,clintox_feedback_v001,TDC,ClinTox,synthesize,4,0.0
