rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,clintox,TDC,ClinTox,synthesize,3,0.0
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,clintox,TDC,ClinTox,synthesize,3,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,clintox,TDC,ClinTox,synthesize,4,0.15411326885950216
oxygen_nitrogen_count,Count of O and N atoms.,clintox,TDC,ClinTox,synthesize,4,0.14197447765390733
logp,Wildman-Crippen logP.,clintox,TDC,ClinTox,synthesize,4,0.09927883319426123
tpsa,Topological polar surface area.,clintox,TDC,ClinTox,synthesize,4,0.0654052766340485
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,clintox,TDC,ClinTox,synthesize,4,0.06222841406219313
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,clintox,TDC,ClinTox,synthesize,4,0.049869941021939326
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,clintox,TDC,ClinTox,synthesize,4,0.049590206793556815
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,clintox,TDC,ClinTox,synthesize,4,0.03224718755393758
aromatic_ring_count,Aromatic ring count.,clintox,TDC,ClinTox,synthesize,4,0.03100344392461136
charged_fraction_ph74,1 - neutral_fraction_ph74.,clintox,TDC,ClinTox,synthesize,4,0.023951426606793794
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,clintox,TDC,ClinTox,synthesize,4,0.023796807106567393
mol_weight,Molecular weight (Descriptors.MolWt).,clintox,TDC,ClinTox,synthesize,4,0.023404787455216045
heavy_atom_count,Heavy atom count.,clintox,TDC,ClinTox,synthesize,4,0.02067687151400359
total_hbond_donors_acceptors,HBD + HBA total.,clintox,TDC,ClinTox,synthesize,4,0.02060507748912198
hba,Hydrogen bond acceptor count.,clintox,TDC,ClinTox,synthesize,4,0.020344932018406432
ring_count,Total ring count.,clintox,TDC,ClinTox,synthesize,4,0.01935508401981444
rotatable_bonds,Rotatable bond count.,clintox,TDC,ClinTox,synthesize,4,0.018851965076873284
heteroatom_count,Total heteroatom count.,clintox,TDC,ClinTox,synthesize,4,0.018782373891466923
unspecified_chiral_center_count,Count of unspecified atom stereo centers.,clintox,TDC,ClinTox,synthesize,4,0.017989360066799617
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,clintox,TDC,ClinTox,synthesize,4,0.017335288622105344
structural_alert_family_count,Number of distinct ClinTox-oriented structural alert families matched.,clintox,TDC,ClinTox,synthesize,4,0.016870552925051407
hbd,Hydrogen bond donor count.,clintox,TDC,ClinTox,synthesize,4,0.015184095877544846
chiral_center_count,Count of atom stereo centers.,clintox,TDC,ClinTox,synthesize,4,0.013537443591010157
electrophilic_alert_count,Number of distinct electrophilic alert families matched.,clintox,TDC,ClinTox,synthesize,4,0.007249328573444815
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,clintox,TDC,ClinTox,synthesize,4,0.006455878567407711
aromatic_amine_present,1 if an aromatic amine alert is present.,clintox,TDC,ClinTox,synthesize,4,0.005340019210830902
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",clintox,TDC,ClinTox,synthesize,4,0.004421781350326193
property_alert_count,Count of violated ClinTox physchem windows excluding pKa.,clintox,TDC,ClinTox,synthesize,4,0.0037470604278670894
quinone_or_catechol_alert_count,"Count of quinone, catechol, or hydroquinone redox-alert motifs.",clintox,TDC,ClinTox,synthesize,4,0.00270961157467437
quinone_or_catechol_present,1 if any quinone/catechol/hydroquinone alert is present.,clintox,TDC,ClinTox,synthesize,4,0.0022116141316692746
hbd_le_5,Rule flag: HBD <= 5.,clintox,TDC,ClinTox,synthesize,4,0.0012714984239622085
pains_alert_count,Count of matched RDKit PAINS alerts.,clintox,TDC,ClinTox,synthesize,4,0.0012657494019717422
aryl_halide_count,Count of halogens directly attached to aromatic atoms.,clintox,TDC,ClinTox,synthesize,4,0.001055823644633731
property_window_pass,1 if the main ClinTox physchem windows are all satisfied.,clintox,TDC,ClinTox,synthesize,4,0.000917447535593143
logp_lt_3,Rule flag: logP < 3.,clintox,TDC,ClinTox,synthesize,4,0.0008884740374373568
hba_le_10,Rule flag: HBA <= 10.,clintox,TDC,ClinTox,synthesize,4,0.0008865704467713467
electrophilic_alert_present,1 if any major electrophilic alert family is present.,clintox,TDC,ClinTox,synthesize,4,0.0008865313922776651
alkyl_halide_present,1 if an alkyl halide alert is present.,clintox,TDC,ClinTox,synthesize,4,0.0008727844235803999
metal_chelator_alert_count,Count of conservative metal-chelating alerts from catechol and hydroxamic-acid motifs.,clintox,TDC,ClinTox,synthesize,4,0.000716695190994992
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",clintox,TDC,ClinTox,synthesize,4,0.0007097305711625096
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,clintox,TDC,ClinTox,synthesize,4,0.0006397945924102439
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,clintox,TDC,ClinTox,synthesize,4,0.00034338192237781944
pains_alert_present,1 if any RDKit PAINS alert was matched.,clintox,TDC,ClinTox,synthesize,4,0.00027408964294181696
tpsa_gt_75,Rule flag: TPSA > 75.,clintox,TDC,ClinTox,synthesize,4,0.00022450113665841635
aryl_chloride_count,Count of chlorines directly attached to aromatic atoms.,clintox,TDC,ClinTox,synthesize,4,0.00018891576577736367
metal_chelator_present,1 if a conservative metal-chelation alert is present.,clintox,TDC,ClinTox,synthesize,4,0.0001734834212875657
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,clintox,TDC,ClinTox,synthesize,4,9.406462829335313e-05
logp_le_5,Rule flag: logP <= 5.,clintox,TDC,ClinTox,synthesize,4,3.925372656425588e-05
aryl_halide_present,1 if an aryl halide alert is present.,clintox,TDC,ClinTox,synthesize,4,1.8800300351029458e-05
mw_le_500,Rule flag: molecular weight <= 500.,clintox,TDC,ClinTox,synthesize,4,1.929330443234458e-18
tpsa_le_140,Rule flag: TPSA <= 140.,clintox,TDC,ClinTox,synthesize,4,1.5707673599818443e-18
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,clintox,TDC,ClinTox,synthesize,4,0.0
epoxide_present,1 if an epoxide ring is present.,clintox,TDC,ClinTox,synthesize,4,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,clintox,TDC,ClinTox,synthesize,4,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,clintox,TDC,ClinTox,synthesize,4,0.0
hydroxamic_acid_count,Count of hydroxamic-acid metal-chelation motifs.,clintox,TDC,ClinTox,synthesize,4,0.0
nitroso_group_count,Count of nitroso groups.,clintox,TDC,ClinTox,synthesize,4,0.0
nitroso_present,1 if a nitroso group is present.,clintox,TDC,ClinTox,synthesize,4,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,clintox,TDC,ClinTox,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,clintox,TDC,ClinTox,synthesize,4,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,clintox,TDC,ClinTox,synthesize,4,0.0
