dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,129,CCCCCCI,0,0,0.5077888383193736,0.49221116168062645,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,130,CCCCCCCCCCCCCCCCCCI,0,1,0.18290830626539611,0.8170916937346036,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,131,CC(C)O,0,0,0.646736393636779,0.35326360636322074,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,132,CC(C)N(C#N)C#N,0,0,0.5578212050135226,0.4421787949864774,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,133,CC(O)C(=O)O,0,0,0.5524842032202866,0.44751579677971337,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,134,CCCCCCCC(=O)O,0,1,0.3975080222646988,0.6024919777353012,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,135,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0,1,0.41633861548944423,0.5836613845105557,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,136,CC(O)CO,0,0,0.6223614386677118,0.37763856133228807,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,137,O=C(O)CCC(=O)O,0,0,0.5956951599363596,0.4043048400636403,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,138,O=C(O)C(O)C(O)C(=O)O,0,1,0.34477786295202784,0.6552221370479719,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,139,C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0,1,0.44913314434421664,0.5508668556557833,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,140,C=C(Cl)Cl,0,0,0.6325954720113176,0.36740452798868195,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,141,CCCCCCCC=CC=O,1,1,0.09154861403050533,0.9084513859694948,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,142,N#CCCC(Br)(C#N)CBr,1,1,0.45332509778867885,0.5466749022113212,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,143,OCCCCCCCCCCCCBr,1,1,0.036953975639548144,0.9630460243604518,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,144,CCCCCCCCCCCCCCCCCCCl,1,1,0.04800133009979929,0.9519986699002005,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,145,CCCCCCCCCCI,1,1,0.10544419272916077,0.8945558072708395,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,146,CN(N=O)C(=N)N[N+](=O)[O-],1,1,0.26645779282810766,0.7335422071718919,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,147,CCCC=CC=O,1,1,0.21706924483973467,0.782930755160265,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,148,C=CC(=O)OCC(CC)CCCC,1,1,0.058862439731167226,0.9411375602688327,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,149,C=CC(=O)OCCO,1,1,0.4655205158656019,0.534479484134398,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,150,CCCCCCCCCC(C)C=O,1,1,0.028087416143643625,0.9719125838563564,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,151,CC(CC(=O)Cl)CC(C)(C)C,1,1,0.1467042110065483,0.8532957889934519,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,152,CN(C)CCCN,1,1,0.25332888266340087,0.746671117336599,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,153,CC(=O)C(=O)CC(C)C,1,1,0.11468931168278379,0.8853106883172162,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,154,CCN(CC)CCCCCCO,1,1,0.13415032482777112,0.8658496751722288,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,155,CCC=CCCCCC=O,1,1,0.2188279957045541,0.7811720042954456,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,156,CCCCCCCCCCCCCCCCCCCCCCBr,1,1,0.1854083062653961,0.8145916937346036,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,157,CCCCCCCCCCCCBr,1,1,0.021687524340341352,0.9783124756596585,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,158,CCCCCCCCCCCCCCCCCCCCBr,1,1,0.11618031203740191,0.8838196879625977,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,159,CCCCCCCCCCCCCCCCCBr,1,1,0.04675133009979929,0.9532486699002005,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,160,CCCCCCCCCCCCCCCCBr,1,1,0.027926654775123957,0.972073345224876,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,161,CCCCCCBr,1,1,0.47770581174921134,0.5222941882507888,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,162,CCCCCCCCCCCCCCCCCCBr,1,1,0.0663465681950374,0.9336534318049624,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,163,CCCCCCCCCCCCCCCBr,1,1,0.02542665477512396,0.974573345224876,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,164,CCCCCCCCCCCCCCBr,1,1,0.021687524340341352,0.9783124756596585,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,165,CCCCCCCCCCCCCBr,1,1,0.021687524340341352,0.9783124756596585,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,166,CCCCCCCCCCCBr,1,1,0.05191371481653182,0.9480862851834683,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,167,C=CC(=O)OCCCC,1,1,0.07231245738080959,0.9276875426191903,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,168,CCCCCCCCCCCCCCCl,1,1,0.023687524340341354,0.9763124756596586,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,169,CC(C)=CCCC(C)=CC=O,1,1,0.08000252495383153,0.9199974750461685,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,170,CCCCCCCCCCCCCCCCCl,1,1,0.027926654775123957,0.972073345224876,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,171,CCOS(=O)(=O)OCC,1,1,0.2543650833873034,0.7456349166126963,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,172,CCC(C=O)CC,1,1,0.21709857035293112,0.7829014296470685,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,173,NCCNCCN,1,1,0.24759254531588337,0.7524074546841168,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,174,NCCCNCCCN,1,1,0.2610956106482965,0.738904389351704,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,175,CCCCCCCCCCCCOS(C)(=O)=O,1,1,0.04329606234493689,0.9567039376550629,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,176,C=CC(=O)OCC,1,1,0.07408815776150614,0.9259118422384938,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,177,CCC(O)C(CO)CO,1,1,0.26199508154776746,0.7380049184522329,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,178,C=C(C)C(=O)OCCOC(=O)C(=C)C,1,1,0.34277037928271353,0.6572296207172862,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,179,C=C(C)C(=O)O,1,1,0.2992418294694908,0.7007581705305092,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,180,CC(CC=O)CCCC(C)(C)O,1,1,0.0972980950738034,0.9027019049261966,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,181,CCCCCCCCCCCCI,1,1,0.021687524340341352,0.9783124756596585,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,182,CCCCCCCCCCCCCCCCI,1,1,0.05259332144179062,0.9474066785582091,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,183,CCCCCCCCCI,1,1,0.270070587353941,0.729929412646059,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,184,CCCCCCCCCCCCCCI,1,1,0.021687524340341352,0.9783124756596585,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,185,CC(C)CCCCCC(=O)Cl,1,1,0.14077644674182752,0.8592235532581727,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,186,CCCCCCCCCCCCCC(=O)OC(C)C,1,1,0.03205022609869496,0.967949773901305,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,187,C=CC(C)(O)CCC=C(C)C=O,1,1,0.09125103877040036,0.9087489612295997,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,188,CCCCCC=CCC=CCCCCCCCC(=O)O,1,1,0.03787816125597514,0.9621218387440248,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,189,CCCCCCC#CC(=O)OC,1,1,0.11148979769716073,0.8885102023028392,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,190,C=CC(=O)OC,1,1,0.27588114711289846,0.7241188528871011,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,191,CCCCCCCCCCCCCCC=CS(=O)(=O)OC,1,1,0.0465612138600884,0.9534387861399114,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,192,C=C(C)C(=O)OC,1,1,0.07847513094158276,0.9215248690584172,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,193,CCCCCCCCC(=O)Cl,1,1,0.14320501817039896,0.8567949818296011,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,194,CCCCCCCCO,1,1,0.38700962730636085,0.6129903726936391,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,195,CCCCCCCCC=CCCCCCCCC(=O)O,1,1,0.03787816125597514,0.9621218387440248,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,196,CCCCCCCCCCCCCCCC(=O)Cl,1,1,0.02196940372128338,0.9780305962787166,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,197,CC(CCCCN)C(C)(C)N,1,1,0.25306421551212277,0.7469357844878776,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,198,C=CCCCCCCCCC(=O)O,1,1,0.06266891402172792,0.937331085978272,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,199,CC=CC=CC=O,1,1,0.14705545587783164,0.8529445441221682,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,200,O=C(O)CCCCCCCCCCCBr,1,1,0.0357036518892244,0.9642963481107755,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,201,CC(C)(C)C(=O)CC(=O)C(C)(C)C,1,1,0.031207247170922575,0.9687927528290774,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,202,CCC=CC=CC=O,1,1,0.15302331222170276,0.8469766877782969,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,203,CCCCCCCCCCCCC(Br)C(=O)O,1,1,0.03335187323309792,0.9666481267669019,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,204,CCN(CC)CCCCCCBr,1,1,0.07204116515668241,0.9279588348433176,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,205,CCCCCCCC(Br)CCCCCC,1,1,0.021687524340341352,0.9783124756596585,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,206,CC(=O)C(C)=O,1,1,0.3451991741646876,0.6548008258353123,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,207,CCOC(=O)C=CC(=O)OCC,1,1,0.3105440362523424,0.6894559637476574,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,208,COS(=O)(=O)OC,1,1,0.2756727169707962,0.7243272830292034,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,209,CS(C)=O,1,0,0.6308257837788009,0.36917421622119895,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,210,C=CC(=O)OCC(COC(=O)C=C)C(CC)OC(=O)C=C,1,1,0.44913314434421664,0.5508668556557833,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,211,NCCN,1,1,0.34714986784547713,0.6528501321545229,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,212,CC(C)=CCCC(C)=CCCC(C)=CC=O,1,1,0.011505040186267673,0.9884949598137323,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,213,CC(C)=CCCC(C)=CCO,1,1,0.16006392997731553,0.8399360700226842,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,214,O=CCCCC=O,1,1,0.11247013573919712,0.8875298642608027,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,215,O=C(CS)OCC(O)CO,1,1,0.3414340997647722,0.658565900235228,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,216,O=CC=O,1,0,0.5145710525969217,0.48542894740307835,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,217,NCCNCCO,1,1,0.2535752958986339,0.7464247041013663,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,218,CCCCNC(=O)OC#CCI,1,1,0.10892088829290573,0.8910791117070943,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,219,CCCCCCCCCCCCOS(=O)(=O)O,1,1,0.3861076574273763,0.6138923425726237,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,1,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_1.joblib,train,train,220,CCC=CCC=CCC=CCCCCCCCC(=O)O,1,1,0.03787816125597514,0.9621218387440248,True
