rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.04725632514039054
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.04146407585609713
logp,Wildman-Crippen logP.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.04016094019547132
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.03402781017131126
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.028635780597617025
charged_fraction_ph74,1 - neutral_fraction_ph74.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.028085679775472095
fraction_csp3_distance_to_0p45,Absolute distance from the oral-bioavailability saturation target 0.45.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.02746397773146853
labute_asa,Labute approximate surface area.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.025764306524676157
molar_refractivity,Wildman-Crippen molar refractivity.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.024722573895244408
mol_weight,Molecular weight (Descriptors.MolWt).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.022595097990106776
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.02250367087875577
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.021044724485373815
oral_bioavailability_rule_pass_count,"Count of passed composite rules among Lipinski, Veber, Egan, Ghose, Oprea, Rule-of-3, Muegge, and Pfizer 3/75-safe.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.021006607871614458
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.01937507973777887
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.016961306927880282
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.015648793500418676
rotatable_bonds,Rotatable bond count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.015581723951136536
aliphatic_ring_count,Aliphatic ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.01370905139284938
heteroatom_count,Total heteroatom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.01335471654445589
hbd,Hydrogen bond donor count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.012849372561522764
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.01056587649122695
ghose_pass,Composite Ghose filter pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.010097443349982024
oprea_rotatable_bonds_in_2_8,Rule flag: 2 < rotatable bonds < 8.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.009269864281630728
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.009259598558111823
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.008293501311780313
heavy_atom_count,Heavy atom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.008223544936425284
oprea_ring_count_in_1_4,Rule flag: 1 <= ring count <= 4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.007467741644844513
total_hbond_donors_acceptors,HBD + HBA total.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.006797662734742528
oprea_pass,Composite Oprea lead-like pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.005781215493143987
hba,Hydrogen bond acceptor count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.00569083678936532
muegge_pass,Composite Muegge pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.004848234003333877
ring_count,Total ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.00484769320839521
hbd_le_3,Rule flag: HBD <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0034158394115130957
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.003248903460025661
aromatic_ring_count,Aromatic ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0030740141835157034
moderate_acidic_pka_2_6,Heuristic flag: a predicted acidic site exists and its most acidic pKa is between 2 and 6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0023422343176868537
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0020512972317036824
egan_pass,Composite Egan pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0019361269942475283
stereocenter_count_ge_1,Heuristic flag: at least one stereocenter is present.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0018036190927438222
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.001773969599455862
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.001738728622000363
fraction_csp3_ge_0p4,Heuristic flag: fractionCSP3 >= 0.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0013903206760988505
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0013417774925899549
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0013089847064449679
muegge_logp_in_neg2_5,Rule flag: -2 <= logP <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0011732479786381222
veber_pass,Composite Veber pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0010030494133147594
tpsa_le_150,Rule flag: TPSA <= 150.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0007152140863622572
oral_bioavailability_screen_pass,"Combined heuristic screen requiring Lipinski, Veber, Egan, Pfizer-safe, aromatic ring <= 3, and either stereochemistry or fractionCSP3 >= 0.4.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0007118399687034677
muegge_mw_in_200_600,Rule flag: 200 <= MW <= 600.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0006570849996624781
rule_of_3_pass,Composite fragment Rule-of-3 pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.000618474469449592
pfizer_3_75_risk,Rule flag: logP > 3 and TPSA < 75.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0005528962140871996
oprea_hbd_lt_2,Rule flag: HBD < 2.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0005521326271905779
hba_le_3,Rule flag: HBA <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0005157100923239227
positive_formal_atom_count,Number of atoms with positive formal charge.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0003953567177675194
any_moderate_pka_2_12,Heuristic flag: at least one predicted acidic/basic site falls in the broad 2-12 oral-ionization window.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0003659969540222102
oprea_hba_in_2_10,Rule flag: 2 <= HBA <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.00026531412282757504
moderate_basic_pka_8_12,Heuristic flag: a predicted basic site exists and its most basic pKa is between 8 and 12.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.00021878841294021922
pfizer_3_75_safe,Rule flag: not(logP > 3 and TPSA < 75).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.00021160411001287444
logp_le_3,Rule flag: logP <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.00018558388690061595
mw_le_300,Rule flag: MW <= 300.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.00017430600896832155
hba_le_10,Rule flag: HBA <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.00011607724882973346
mw_le_500,Rule flag: MW <= 500.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,1.1496360745016942e-05
tpsa_le_140,Rule flag: TPSA <= 140.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,5.871336173520936e-06
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,1.109360633834389e-18
abs_formal_charge,Absolute formal charge magnitude.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
aromatic_ring_count_le_3,Heuristic flag: aromatic ring count <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
crystal_packing_risk_proxy,"Empirical proxy for excessive planar aromatic surface using aromaticity, fused aromaticity, and low saturation.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
formal_charge,Formal charge from the input graph.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
hbd_le_5,Rule flag: HBD <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
ionizable_center_present,1 if at least one acidic or basic site is predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
logp_le_5,Rule flag: logP <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
logp_le_5p88,Rule flag: logP <= 5.88.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
most_basic_pka_present,1 if at least one basic pKa site was predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
ring_count_le_7,Rule flag: ring count <= 7.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
rotatable_bonds_le_15,Rule flag: rotatable bonds <= 15.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.0
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.08410149871780415
stereocenter_count,Count of assigned or potential tetrahedral stereocenters.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.07596995023333535
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.07411148167889803
fraction_csp3,Fraction of sp3 carbons.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.056899469699707335
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.055049262258086984
tpsa,Topological polar surface area.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.054139406651416755
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.04271509330204257
labute_asa,Labute approximate surface area.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.042018522102544434
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.032433059835946715
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.030449557592883182
logp,Wildman-Crippen logP.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.02946651095983151
fraction_csp3_distance_to_0p45,Absolute distance from the oral-bioavailability saturation target 0.45.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.028841122298372032
charged_fraction_ph74,1 - neutral_fraction_ph74.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.028182432261794746
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.02492606436083267
molar_refractivity,Wildman-Crippen molar refractivity.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.024598570129073443
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.02260194246168458
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.021296443331359265
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.02121863879223831
mol_weight,Molecular weight (Descriptors.MolWt).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.021122621115224127
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.020307677857863814
oral_bioavailability_rule_pass_count,"Count of passed composite rules among Lipinski, Veber, Egan, Ghose, Oprea, Rule-of-3, Muegge, and Pfizer 3/75-safe.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.018014532116454048
rotatable_bonds,Rotatable bond count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.015500600828443886
aliphatic_ring_count,Aliphatic ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.014309306789587098
oprea_rotatable_bonds_in_2_8,Rule flag: 2 < rotatable bonds < 8.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.013944362388801137
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.01307919345849218
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.012450295457295878
hbd,Hydrogen bond donor count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.01150865882302896
ghose_pass,Composite Ghose filter pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.01079266104633818
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.010024403425928296
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.009938219765311526
heteroatom_count,Total heteroatom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.009270768626196127
hba,Hydrogen bond acceptor count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.007250419352987989
heavy_atom_count,Heavy atom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.006421846972375631
total_hbond_donors_acceptors,HBD + HBA total.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.006238683497745544
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.005423770789096745
muegge_pass,Composite Muegge pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.004644224224597672
oprea_pass,Composite Oprea lead-like pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.004252584126593866
ring_count,Total ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.003869010136470691
aromatic_ring_count,Aromatic ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.003678638591719549
fraction_csp3_ge_0p4,Heuristic flag: fractionCSP3 >= 0.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0027721272748151816
moderate_acidic_pka_2_6,Heuristic flag: a predicted acidic site exists and its most acidic pKa is between 2 and 6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.002284342639185066
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.002279546243091847
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0022738952098880277
oprea_ring_count_in_1_4,Rule flag: 1 <= ring count <= 4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0018913638019423646
oral_bioavailability_screen_pass,"Combined heuristic screen requiring Lipinski, Veber, Egan, Pfizer-safe, aromatic ring <= 3, and either stereochemistry or fractionCSP3 >= 0.4.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0018765241251084157
hbd_le_3,Rule flag: HBD <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0018455532379879232
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.001750854427759758
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0017483330096330929
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0014523374102205528
stereocenter_count_ge_1,Heuristic flag: at least one stereocenter is present.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0011367175869380004
positive_formal_atom_count,Number of atoms with positive formal charge.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0008027582736807819
rule_of_3_pass,Composite fragment Rule-of-3 pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0007511517797614807
pfizer_3_75_risk,Rule flag: logP > 3 and TPSA < 75.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0007354621336121688
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.000707691223339027
moderate_basic_pka_8_12,Heuristic flag: a predicted basic site exists and its most basic pKa is between 8 and 12.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0006283282675536483
veber_pass,Composite Veber pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0005491361920522333
muegge_mw_in_200_600,Rule flag: 200 <= MW <= 600.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0005371834174883615
any_moderate_pka_2_12,Heuristic flag: at least one predicted acidic/basic site falls in the broad 2-12 oral-ionization window.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0004948839937352691
oprea_hba_in_2_10,Rule flag: 2 <= HBA <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.00042874786279733135
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.00039606961751774124
most_basic_pka_present,1 if at least one basic pKa site was predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.00036054378831156555
tpsa_le_150,Rule flag: TPSA <= 150.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0003142787679287862
hba_le_3,Rule flag: HBA <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0002513729828057982
crystal_packing_risk_proxy,"Empirical proxy for excessive planar aromatic surface using aromaticity, fused aromaticity, and low saturation.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.000217238766512261
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.00020176592525632123
egan_pass,Composite Egan pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.00011881507389431536
pfizer_3_75_safe,Rule flag: not(logP > 3 and TPSA < 75).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,8.144505683939637e-05
tpsa_le_140,Rule flag: TPSA <= 140.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,5.002585193817614e-05
oprea_hbd_lt_2,Rule flag: HBD < 2.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,6.247164684369848e-19
abs_formal_charge,Absolute formal charge magnitude.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
aromatic_ring_count_le_3,Heuristic flag: aromatic ring count <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
formal_charge,Formal charge from the input graph.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
hba_le_10,Rule flag: HBA <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
hbd_le_5,Rule flag: HBD <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
ionizable_center_present,1 if at least one acidic or basic site is predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
logp_le_3,Rule flag: logP <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
logp_le_5,Rule flag: logP <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
logp_le_5p88,Rule flag: logP <= 5.88.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
muegge_logp_in_neg2_5,Rule flag: -2 <= logP <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
mw_le_300,Rule flag: MW <= 300.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
mw_le_500,Rule flag: MW <= 500.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
ring_count_le_7,Rule flag: ring count <= 7.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
rotatable_bonds_le_15,Rule flag: rotatable bonds <= 15.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,3,0.0
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.07815156123500117
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.07242311720120145
stereocenter_count,Count of assigned or potential tetrahedral stereocenters.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.06908776230260283
tpsa,Topological polar surface area.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.05741998118050056
fraction_csp3,Fraction of sp3 carbons.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.05594536548517575
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.05372265112142257
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.04385328151337394
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.04175719949576287
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.04069824812528592
labute_asa,Labute approximate surface area.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.03812599154315413
charged_fraction_ph74,1 - neutral_fraction_ph74.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.029625247153428468
logp,Wildman-Crippen logP.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.028294962446950272
fraction_csp3_distance_to_0p45,Absolute distance from the oral-bioavailability saturation target 0.45.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,4,0.024526385277353898
