dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,7,O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,0,0.6380705425019135,0.36192945749808664,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,8,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,0,0.50708039748452,0.49291960251548006,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,9,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,1,0.31131301819561585,0.688686981804384,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,10,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1,1,0.20530540853734663,0.7946945914626535,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,11,Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,1,0,0.5695530979483806,0.4304469020516193,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,12,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1,1,0.4390936667424528,0.5609063332575469,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,13,CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,0,0.6989669698496498,0.30103303015034993,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,14,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0,0.7530954185843037,0.2469045814156957,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,15,S=P(N1CC1)(N1CC1)N1CC1,0,0,0.7113938215893052,0.2886061784106949,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,16,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,1,0.47164937813969876,0.5283506218603012,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,17,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,0,0.6666581066062777,0.3333418933937226,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,18,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,1,0.14649856397998007,0.8535014360200198,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,19,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1,1,0.2056271410115717,0.7943728589884289,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,20,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,0,1,0.4877930861546712,0.5122069138453287,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,21,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1,1,0.24047714106401302,0.7595228589359876,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,22,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,0,0.6186090840806007,0.3813909159193995,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,23,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,0,1,0.4367771486135132,0.5632228513864869,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,24,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0,0.6009103361389687,0.3990896638610313,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,25,C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,0,0.6735171932046486,0.32648280679535213,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,26,O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0,0.7439221488654488,0.25607785113455117,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,27,N=C(N)NC[C@@H]1COc2ccccc2O1,0,0,0.8663392225639432,0.13366077743605717,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,28,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,1,1,0.486572154198564,0.5134278458014362,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,29,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1,1,0.17886868123702984,0.8211313187629706,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,30,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1,1,0.4238220628130233,0.5761779371869765,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,31,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1,1,0.2738811183232242,0.726118881676777,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,32,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,0,1,0.34341843339343425,0.6565815666065652,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,33,C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0,0.5775181564914671,0.42248184350853263,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,34,Nc1c2c(nc3ccccc13)CCCC2,0,0,0.5518723306865146,0.4481276693134854,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,35,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,1,0.3374914081582995,0.6625085918417004,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,36,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,0,0,0.6003337417239232,0.3996662582760772,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,37,CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,1,1,0.40004037451155056,0.5999596254884496,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,38,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1,0.3808922350521039,0.6191077649478963,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,39,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,1,0.4101241071752976,0.5898758928247024,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,40,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,0.4429536334968723,0.5570463665031278,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,41,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0,0.6461928387189179,0.35380716128108247,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,42,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,0,0.5554526881806338,0.4445473118193663,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,43,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1,1,0.2960829867290057,0.7039170132709941,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,44,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,0,0.5203648109832554,0.47963518901674457,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,45,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,0,0.5467835030025846,0.45321649699741556,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,46,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,1,0.46502826044240336,0.5349717395575966,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,47,C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1,0,0.5070014139810358,0.49299858601896424,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,48,CNCCCN1c2ccccc2CCc2ccccc21,0,0,0.5788362918459624,0.4211637081540378,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,49,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,0,0.5629642964811507,0.4370357035188498,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,50,C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,1,0.42401370763194973,0.5759862923680502,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,51,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,0,1,0.4841097359044473,0.5158902640955528,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,52,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1,1,0.47344112256635634,0.5265588774336436,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,53,C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,1,1,0.26525816860689366,0.734741831393107,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,54,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,1,0.3609095673492548,0.639090432650745,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,55,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1,1,0.19745982133976459,0.8025401786602357,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,56,C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,1,0.274427529515366,0.7255724704846349,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,57,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1,1,0.2718759172310408,0.7281240827689592,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,58,Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,0,0,0.5395257507763301,0.4604742492236701,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,59,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,1,1,0.38464260156289143,0.6153573984371089,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,60,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1,1,0.4370981434855197,0.5629018565144801,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,61,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,1,1,0.4093666510755871,0.5906333489244124,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,62,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,1,1,0.4561142644351191,0.5438857355648808,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,63,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,1,1,0.31968351139997525,0.6803164886000256,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,64,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1,1,0.14609655551250167,0.853903444487498,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,65,CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1,1,0,0.5704077115216201,0.42959228847837994,False
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,66,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1,1,0.32122782474181016,0.6787721752581901,True
TDC,CYP3A4_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp3a4_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP3A4_Substrate_CarbonMangels/galactica-6.7b__cyp3a4_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,test,valid,0,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,1,0.41087328932282546,0.5891267106771746,True
