rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.030295880503066985
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.029688734923216
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.029343254831097006
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.024973817134441217
hbd,Hydrogen bond donor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.024816435459001383
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.024030393746368627
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.023766738777661906
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.022397083180657112
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.012190612992383632
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.011568253953530621
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.011253701849918063
kappa2,Second kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.010552436220371138
kappa1,First kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.009831737661398584
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.009500355899382185
ring_count,Total ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.008721131571617198
heteroatom_count,Total heteroatom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.008003155854374276
aromatic_ring_count,Aromatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.007785388103635933
rotatable_bonds,Rotatable bond count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0066325885033833975
formal_charge,Formal charge from the input graph.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.006338394251237361
hba,Hydrogen bond acceptor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.004785184405410356
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0044313424074267724
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.004008209180245061
heavy_atom_count,Heavy atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0025728796825007973
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0016702236699470802
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0015515675507474735
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0012681313587548006
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0012562129123877192
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0009311558847021786
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0005617342373632571
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0004984188328242974
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.00048515197825561726
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0003815468218549693
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0003628442619579993
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.00023481089748135587
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.00023067811548371084
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0001945620145238145
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.00013220502542186685
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,9.711252455382572e-05
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,4.9157120786210844e-05
logp_le_5,Rule flag: logP <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,4.5941473330993466e-05
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,4.22144453380758e-05
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,3.798850037604858e-05
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.25025117489391646
tpsa,Topological polar surface area.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.07971022236355195
logp,Wildman-Crippen logP.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0610420104630887
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.04867073355696586
kappa3,Third kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.042705934596836644
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.042162292051012226
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.03818554036531979
balaban_j,Balaban J topological index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.037156897166199916
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.03386413809054387
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.03170044255566978
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.03050651077090357
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.029452174733949957
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.027739791917955302
hbd,Hydrogen bond donor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.027546474237797262
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.02442228228181775
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.023187364166300142
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.021846617703403168
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.019972054436007504
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.013471577782952793
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.013262689857461202
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.011012437064436713
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.010368357094206318
kappa2,Second kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.00940938790234002
heteroatom_count,Total heteroatom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.009297147898040288
kappa1,First kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.009058437921668456
aromatic_ring_count,Aromatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.008150659909012835
ring_count,Total ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.008003401307231631
formal_charge,Formal charge from the input graph.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0062258087540457184
rotatable_bonds,Rotatable bond count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0061502075677847875
hba,Hydrogen bond acceptor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.004008944708128518
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.003920895248645821
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0032372679358126455
heavy_atom_count,Heavy atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0026341973764905536
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0018648622122063435
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0013907200906949678
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0013847565855750327
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0012993239663563689
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0012119843802857232
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0009472603070900947
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0009311310259828546
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0008583043801017497
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.00037383996679700877
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0003656058825492269
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.00023156615277671817
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0001870219755103892
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.00016464158567593582
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.00016262223899873344
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.00014179221678979202
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,6.96665081883531e-05
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,5.6469296090392755e-05
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,2.4356548832306413e-05
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0
logp_le_5,Rule flag: logP <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4,0.0
