rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
logp_le_3,Rule flag: logP <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.045890480916401404
logp_ge_3,Rule flag: logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.04352683731979946
aromatic_ring_count,Aromatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.03577708529042166
mw_ge_300,Rule flag: molecular weight >= 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.027967727677164368
mw_lt_300,Rule flag: molecular weight < 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.027298016222185046
carbon_heavy_atom_fraction,Carbon atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.020997096754885897
bulky_hydrophobic_moiety_present,"Heuristic flag for adamantane-like, long-alkyl, or multi-aromatic bulky hydrophobes.",pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.019774671241566073
aromatic_atom_fraction,Aromatic atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.016531141944257522
rotatable_bonds,Rotatable bond count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.015355459394979816
aromatic_basic_combo_present,Composite flag: >=2 aromatic rings and at least one basic center.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.015334669065044269
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.011194510697267377
ring_count,Total ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.009803267450788782
fraction_csp3,Fraction of sp3 carbons.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.007921454860291418
aliphatic_ring_count,Aliphatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.006568437718489605
tpsa,Topological polar surface area.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.006372639510491823
hba,Hydrogen bond acceptor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.006209396663681853
longest_alkyl_chain,Longest contiguous non-ring sp3 carbon chain length.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.00546511937460475
total_hbond_donors_acceptors,HBD + HBA total.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.005112425670374251
oxygen_nitrogen_count,Count of O and N atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.004676543498017561
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0045916811252125714
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.004056788890776367
mw_gt_500,Rule flag: molecular weight > 500.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.003790696304366547
tertiary_amine_count,Count of tertiary amine motifs excluding simple amide-like nitrogens.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.003762554099885276
heteroatom_count,Total heteroatom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0037261221210966268
hbd,Hydrogen bond donor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.003444504181704982
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.00303278563768525
hba_le_2,Rule flag: HBA <= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.002293929159965601
oxygen_nitrogen_ge_4,Rule flag: O + N >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.001723277322197873
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0016131832473476606
basic_center_count,Count of amine-like basic or permanently cationic nitrogen centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0015970307518055073
hba_ge_3,Rule flag: HBA >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.001511581284450627
oxygen_nitrogen_le_3,Rule flag: O + N <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0013737621655586598
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0012309275360435465
hbd_le_3,Rule flag: HBD <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0012233343839497786
tpsa_gt_75,Rule flag: TPSA > 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.001042716322848417
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.000981066367590745
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0007818982883667961
tpsa_le_75,Rule flag: TPSA <= 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.000778203844669865
basic_center_present,Rule flag: at least one amine-like basic or cationic center is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0006826739073272231
hbd_ge_4,Rule flag: HBD >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0006207607324493902
most_basic_pka_gt_8,Rule flag: most basic predicted pKa > 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0006197593366801073
aromatic_linker_present,Rule flag: at least one direct aromatic linker bond is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.00031326988629954154
long_alkyl_chain_ge_6,Rule flag: longest non-ring sp3 carbon chain length >= 6.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,5.8918719561769226e-05
positive_formal_atom_count,Number of atoms with positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,3.7789816712205494e-06
cationic_center_present,Rule flag: at least one atom carries positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,2.5599383733768784e-06
adamantane_like_present,1 if an adamantane-like cage motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0
formal_charge,Formal charge from the input graph.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa features were computed.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.0
carbon_atom_count,Total carbon atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.10455303511625748
pgp_flowchart_high_likelihood,Composite flag implementing the simplified DeepResearch flowchart high-likelihood branch.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.09967509539646073
molar_refractivity,Wildman-Crippen molar refractivity.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0982067881864079
heavy_atom_count,Heavy atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.07236494387211313
hydrophobic_large_molecule,Composite flag: molecular weight >= 300 and logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.07059695672052424
logp,Wildman-Crippen logP.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.06949478169731818
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.05788675845878952
mol_weight,Molecular weight (Descriptors.MolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.04830090983778961
aromatic_ring_count,Aromatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.04303479220329046
logp_ge_3,Rule flag: logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.04203593769700364
logp_le_3,Rule flag: logP <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.038404245112440685
mw_ge_300,Rule flag: molecular weight >= 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.03174000616954689
bulky_hydrophobic_moiety_present,"Heuristic flag for adamantane-like, long-alkyl, or multi-aromatic bulky hydrophobes.",pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.027303264459361855
carbon_heavy_atom_fraction,Carbon atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.023809982441130313
mw_lt_300,Rule flag: molecular weight < 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.02349935264875593
rotatable_bonds,Rotatable bond count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.017662370273844034
aromatic_basic_combo_present,Composite flag: >=2 aromatic rings and at least one basic center.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.017238133615904348
aromatic_atom_fraction,Aromatic atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.012427918370543047
ring_count,Total ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.011773533508811882
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.010122556532824624
fraction_csp3,Fraction of sp3 carbons.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.008583183685134705
longest_alkyl_chain,Longest contiguous non-ring sp3 carbon chain length.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0064963330090242076
tpsa,Topological polar surface area.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.005918432979714323
hba,Hydrogen bond acceptor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.00590677310910318
aliphatic_ring_count,Aliphatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.005849263543174377
oxygen_nitrogen_count,Count of O and N atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.005237545222310677
total_hbond_donors_acceptors,HBD + HBA total.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0051837621379466564
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.004694513125485708
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0033509297184823312
heteroatom_count,Total heteroatom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0028396188948847803
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.00266444884917497
tertiary_amine_count,Count of tertiary amine motifs excluding simple amide-like nitrogens.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0024517404859525334
hbd,Hydrogen bond donor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0024270249603480206
hba_ge_3,Rule flag: HBA >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.001600842380476236
basic_center_count,Count of amine-like basic or permanently cationic nitrogen centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0015338929283017554
oxygen_nitrogen_ge_4,Rule flag: O + N >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0014809048474417445
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.001373551265224255
mw_gt_500,Rule flag: molecular weight > 500.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0012520859658536878
hba_le_2,Rule flag: HBA <= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.001224662061610828
tpsa_gt_75,Rule flag: TPSA > 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0011961213896472186
oxygen_nitrogen_le_3,Rule flag: O + N <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0011792905962938751
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0010878062305334345
hbd_le_3,Rule flag: HBD <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0010862592154201758
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0009330027531599109
hbd_ge_4,Rule flag: HBD >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0008989123154277001
most_basic_pka_gt_8,Rule flag: most basic predicted pKa > 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0008656889843719221
basic_center_present,Rule flag: at least one amine-like basic or cationic center is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0006831165920603273
tpsa_le_75,Rule flag: TPSA <= 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.000637604888397267
aromatic_linker_present,Rule flag: at least one direct aromatic linker bond is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0005478842538843503
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.00042559331289767916
long_alkyl_chain_ge_6,Rule flag: longest non-ring sp3 carbon chain length >= 6.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.00025086211756473624
cationic_center_present,Rule flag: at least one atom carries positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,3.6186516107981297e-06
positive_formal_atom_count,Number of atoms with positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,3.3672099671945846e-06
adamantane_like_present,1 if an adamantane-like cage motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0
formal_charge,Formal charge from the input graph.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa features were computed.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,4,0.0
