dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,114,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0,0,0.9026112989091569,0.09738870109084294,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,115,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0,0.9025337612845784,0.0974662387154214,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,116,NCCNc1cccc2ccccc12,1,0,0.7523934741853734,0.24760652581462622,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,117,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,0,0.9075221729914991,0.09247782700850055,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,118,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1,1,0.27395542822843466,0.7260445717715652,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,119,COc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1,1,0.2691688920261442,0.7308311079738555,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,120,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)c(O)c4)cc3O)c(O)c12,1,1,0.2751771476854482,0.7248228523145517,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,121,COc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0,1,0.2691688920261442,0.7308311079738555,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,122,CN1C2CCCC1CC(=O)C2,0,0,0.7895954959919433,0.21040450400805663,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,123,C[C@@H]1NC(=O)NC1=O,0,0,0.6835052452628374,0.31649475473716254,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,124,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,0,0,0.9080635357372207,0.09193646426277884,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,125,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,0.8544984880801083,0.1455015119198913,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,126,COc1ccc2[nH]c3c(c2c1)CCN=C3C,0,0,0.9290118431836157,0.07098815681638407,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,127,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0,0,0.9279007320725046,0.07209926792749517,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,128,CC1=NCCc2c1[nH]c1cc(O)ccc21,0,0,0.912384025854342,0.08761597414565779,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,129,CC1(O)CCOC(=O)C1,0,0,0.6836272222553116,0.31637277774468864,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,130,c1ccc2c3c([nH]c2c1)[C@H]1C2CCC([C@@H]4CCCN[C@H]24)N1CC3,0,0,0.909373026574167,0.09062697342583291,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,131,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,0,0.9101980834552214,0.0898019165447784,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,132,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,0,0,0.9306395779543964,0.06936042204560311,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,133,CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5C45C[C@H](C2[C@H]5O)N3[C@@H]1O,0,0,0.965820619810799,0.03417938018920126,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,134,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0,0,0.8786564978442801,0.1213435021557199,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,135,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,0,0.855418495602407,0.14458150439759299,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,136,Cc1c(O)c(=O)n(-c2ccccc2)n1C,0,0,0.8859216188832211,0.11407838111677891,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,137,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,1,0.455078112410987,0.544921887589013,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,138,C[C@@H]1NCCc2cc(O)c(O)cc21,0,0,0.8708539161685163,0.12914608383148335,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,139,O=c1cc(-c2ccc(O)cc2)oc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,0,0,0.8242756706084926,0.17572432939150706,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,140,CC1=CC(=O)C2=C(C)C[C@H](O)[C@@H]3[C@H](OC(=O)[C@H]3C)[C@@H]12,0,0,0.9538342252593023,0.046165774740697205,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,141,CC1=CC(=O)C2=C(C)CC[C@@H]3[C@H](OC(=O)[C@H]3C)[C@@H]12,0,0,0.947582278415209,0.05241772158479103,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,142,COC1=C[C@@H]2C3=C([C@@H]2C1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0,0,0.9413549634685507,0.05864503653144898,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,143,C[C@@H]1C(=O)O[C@H]2CC34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O,0,0,0.9461890431164481,0.0538109568835519,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,144,C=C1[C@@H](O)[C@]23C[C@@H]1[C@@H](O)C[C@H]2[C@@]12C4[C@@H]3C[C@@H]1[C@@](C)(CC[C@@H]2O)CN4CC,0,0,0.9503978470438968,0.04960215295610292,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,145,CC(=O)C(/N=N\c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(/N=N/c3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C,1,0,0.5822010831005981,0.41779891689940163,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,146,COc1c2c(nc3ccccc13)OC(C(C)(O)CO)C2,0,0,0.9205354239727888,0.07946457602721096,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,147,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,0,0.9357069788078384,0.0642930211921615,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,148,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,0,0.9544344924301545,0.04556550756984538,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,149,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0.8984691143536598,0.1015308856463402,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,150,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0,0,0.9304785081127858,0.06952149188721363,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,151,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0,0,0.8591285360524687,0.14087146394753083,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,152,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,1,0.29118251814920126,0.7088174818507986,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,153,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)C(=O)C[C@@]21C,0,0,0.9364957497341575,0.0635042502658423,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,154,CC(C)=CCC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0,0,0.8779085193601043,0.12209148063989575,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,155,CO[C@@]1(NC(=O)[C@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0,0,0.8624823404449868,0.13751765955501283,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,156,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0,0.9287862334711644,0.07121376652883513,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,157,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1,1,1,0.39688211577977855,0.6031178842202215,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,158,COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12,0,0,0.8788181396869474,0.12118186031305227,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,159,CN[C@H]1[C@@H](O)[C@H](O[C@H]2[C@@H](O)[C@@H](OC3OC(CN)=CCC3N)[C@H](N)C[C@@H]2N)OC[C@@]1(C)O,0,0,0.9296742179198596,0.07032578208014012,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,160,c1ccc(CNc2ncnc3nc[nH]c23)cc1,0,0,0.8359365420418077,0.164063457958192,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,161,CCCOc1ccccc1-c1nc(=O)c2[nH]nnc2[nH]1,0,0,0.7773550245113341,0.22264497548866521,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,162,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)[C@H]2[C@@H](CN3C[C@@H](C)CC[C@H]3[C@@]2(C)O)C2C[C@]34O[C@@]5(O)[C@@H](OC(=O)[C@](C)(O)CC)CC[C@@]3(C)[C@@H]5[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4[C@@]21O,0,0,0.8631198145348737,0.1368801854651262,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,163,CN1[C@@H]2CC(=O)C[C@H]1[C@H](O)C2,0,0,0.8162749057624378,0.1837250942375624,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,164,CO[C@H](C)C(O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)C,0,0,0.9236638841064665,0.0763361158935331,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,165,CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)C)CNC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0,0,0.833737325957811,0.1662626740421891,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,166,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,0,0,0.8911804462893353,0.10881955371066489,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,167,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)C[C@H]21,0,0,0.8922657144238658,0.10773428557613374,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,168,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0,0,0.8767685593640726,0.12323144063592688,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,169,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,0,0.808861672889837,0.1911383271101627,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,170,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,0,0,0.7442791917290343,0.2557208082709646,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,171,C[N+]1(C)C[C@@H](O)C[C@H]1C(=O)[O-],0,0,0.7711830513928736,0.2288169486071263,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,172,C[N+]1(C)CCC[C@H]1C(=O)[O-],0,0,0.6615224259505723,0.3384775740494277,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,173,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2S(=O)(=O)O)cc1,1,1,0.2892522418691925,0.7107477581308072,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,174,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)O)cc1,1,1,0.28825925147465414,0.7117407485253456,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,175,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(N(C)C)cc2)cc1,1,1,0.3334464373002055,0.666553562699794,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,176,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,1,1,0.29387426567871633,0.7061257343212834,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_1.joblib,train,train,177,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,1,1,0.3221702670321539,0.6778297329678458,True
