dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,413,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0,0,0.9211564648003526,0.0788435351996473,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,414,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,0,0.9261415432107138,0.07385845678928604,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,415,CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,1,0.44606478171226677,0.5539352182877333,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,416,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1,1,0.39525522601003443,0.6047447739899653,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,417,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0,0,0.9059679194651379,0.09403208053486173,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,418,C[C@H]1CNc2ccc(S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CC[C@H](C)C[C@@H]3C(=O)O)cc2C1,0,0,0.9434683007486001,0.05653169925139959,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,419,O=[P@]1(NCCCl)OCCCN1CCCl,0,0,0.7632450816699712,0.23675491833002912,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,420,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,0,0,0.7575638554918623,0.2424361445081377,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,421,O=[P@]1(N(CCCl)CCCl)NCCCO1,1,0,0.6527965859161603,0.3472034140838401,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,422,C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,0,0,0.852493486947978,0.14750651305202178,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,423,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1,1,0.383171932432261,0.6168280675677387,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,424,CN1CCC[C@H]1c1cccnc1,1,1,0.3952170033714295,0.6047829966285704,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,425,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0,0.6187901433587558,0.38120985664124424,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,426,O=NN(CCCl)C(=O)NC1CCCCC1,0,0,0.7993894100041957,0.2006105899958046,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,427,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,0,0.5322712056604332,0.4677287943395668,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,428,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0,0,0.851752070251723,0.14824792974827708,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,429,C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0,0,0.779453164688645,0.2205468353113549,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,430,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1,1,0.4293682543564705,0.5706317456435296,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,431,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1,1,0.454850757683279,0.5451492423167211,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,432,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,0,0.5130811101356181,0.48691888986438187,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,433,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,0,0.909682929069305,0.09031707093069467,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,434,CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,0,1,0.47303385875845094,0.5269661412415491,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,435,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,1,0.38517108762593305,0.6148289123740668,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,436,CN1C(=O)OC(C)(C)C1=O,0,0,0.92184023338389,0.07815976661610968,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,437,CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1,0,0,0.7946430864017564,0.20535691359824354,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,438,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0,0.7523844746501491,0.24761552534985132,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,439,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,0,0.935179231886239,0.0648207681137611,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,440,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0,0,0.9139763071739785,0.08602369282602136,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,441,NNC(=O)c1ccncc1,0,0,0.9184355548784668,0.08156444512153298,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,442,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,0,0.6054892786383655,0.3945107213616342,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,443,C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,1,0,0.6496392951849844,0.3503607048150155,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,444,CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,0,0,0.7213302981475477,0.2786697018524522,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,445,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,1,0.47232177477296067,0.5276782252270391,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,446,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,0,0,0.8881804900293778,0.1118195099706222,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,447,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,0,0,0.5715418538574347,0.42845814614256555,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,448,CCOC(=O)n1ccn(C)c1=S,0,0,0.7900240544186318,0.20997594558136803,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,449,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1,1,0.18042724529401,0.81957275470599,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,450,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,1,0.324802799344619,0.6751972006553812,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,451,O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0,0.940345265140067,0.05965473485993292,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,452,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0,0,0.7828770252337677,0.217122974766232,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,453,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0,0.8751060119126121,0.12489398808738757,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,454,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0,0.8920853276138655,0.10791467238613382,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,455,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@H](C)=O)cc1,0,0,0.92271144186291,0.07728855813709007,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,456,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,0,0.7433260569212546,0.25667394307874497,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,457,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,0,0.9545002433401595,0.04549975665984035,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,458,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0,0.8436591487679643,0.15634085123203562,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,459,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,0,0.9517734073675765,0.04822659263242331,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,460,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,0,0.9494241456815502,0.050575854318449714,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,461,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0,0.8592891359223799,0.14071086407761968,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,462,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1,0,0.593621834571912,0.4063781654280883,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,463,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,0,0.9331355294083388,0.06686447059166092,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,0,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,1,0.22512607161343748,0.7748739283865622,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,1,NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1,0.38731632001707333,0.6126836799829264,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,2,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,1,0.29961218158253233,0.7003878184174677,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,3,C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,0,0.8963814055476667,0.10361859445233305,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,4,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,0,0.8864799808909641,0.11352001910903554,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,5,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,1,0.4790099674287099,0.5209900325712902,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,6,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,0,0.7501540477374319,0.2498459522625684,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,7,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0,0.8568407370395826,0.1431592629604171,False
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,8,c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,0,0.8769710703253183,0.12302892967468132,True
TDC,CYP2D6_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2d6_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2D6_Substrate_CarbonMangels/galactica-6.7b__cyp2d6_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,9,O=C1c2ccccc2C(=O)c2ccccc21,0,0,0.8838199981440802,0.11618000185591937,True
