rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
isocyanate_present,1 if an isocyanate alert is present.,ames_feedback_v001,TDC,AMES,synthesize,3,0.00012022581774449172
logp,Wildman-Crippen logP kept as a continuous Ames-related descriptor.,ames_feedback_v001,TDC,AMES,synthesize,4,0.052674524501896636
fraction_csp3,Fraction of sp3 carbons.,ames_feedback_v001,TDC,AMES,synthesize,4,0.051405665464429845
tpsa,Topological polar surface area.,ames_feedback_v001,TDC,AMES,synthesize,4,0.04846991275300179
ames_alert_family_count,"Count of direct DeepResearch Ames structural alert families matched, with polycyclic scaffold-only signals tracked separately.",ames_feedback_v001,TDC,AMES,synthesize,4,0.046341687973780694
molar_refractivity,Wildman-Crippen molar refractivity.,ames_feedback_v001,TDC,AMES,synthesize,4,0.04599496246463686
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,ames_feedback_v001,TDC,AMES,synthesize,4,0.04471187501502949
mol_weight,Molecular weight (Descriptors.MolWt).,ames_feedback_v001,TDC,AMES,synthesize,4,0.044190413545163745
ames_structural_alert_present,1 if any direct DeepResearch Ames structural alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.037635328203335185
carbon_atom_count,Total carbon atom count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.037233964773327806
max_fused_aromatic_system_size,Largest fused aromatic system size measured in aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,4,0.03481098027189142
aromatic_ring_count,Aromatic ring count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.032105455962170015
heavy_atom_count,Heavy atom count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.031020521199896345
ring_count,Total ring count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.03054533965503148
heteroatom_count,Total heteroatom count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.029870662386324937
rotatable_bonds,Rotatable bond count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.029095296387202783
oxygen_nitrogen_count,Count of O and N atoms.,ames_feedback_v001,TDC,AMES,synthesize,4,0.02805128112648102
polycyclic_alert_present,1 if a PAH or hetero-PAH alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.026058768873807373
total_hbond_donors_acceptors,HBD + HBA total.,ames_feedback_v001,TDC,AMES,synthesize,4,0.025963355117849033
hba,Hydrogen bond acceptor count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.024368919266018533
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,ames_feedback_v001,TDC,AMES,synthesize,4,0.02435470283921758
halogen_atom_count,Total halogen atom count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.023241812095049712
negative_formal_atom_count,Number of atoms with negative formal charge.,ames_feedback_v001,TDC,AMES,synthesize,4,0.02263888832138259
hbd,Hydrogen bond donor count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.022277098699739654
positive_formal_atom_count,Number of atoms with positive formal charge.,ames_feedback_v001,TDC,AMES,synthesize,4,0.01597189215488582
aliphatic_ring_count,Aliphatic ring count.,ames_feedback_v001,TDC,AMES,synthesize,4,0.015265260903297502
reactive_alert_family_count,Count of reactive Ames alert families matched.,ames_feedback_v001,TDC,AMES,synthesize,4,0.014411486962760763
aromatic_alert_family_count,"Count of direct aromatic Ames alert families matched, excluding generic polycyclic scaffold-only signals.",ames_feedback_v001,TDC,AMES,synthesize,4,0.014039985299881506
aromatic_nitro_count,Count of aromatic nitro alerts (Ar-NO2).,ames_feedback_v001,TDC,AMES,synthesize,4,0.012619207422141291
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,ames_feedback_v001,TDC,AMES,synthesize,4,0.012340253874047774
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",ames_feedback_v001,TDC,AMES,synthesize,4,0.011608226143297071
pah_present,1 if a 3+ fused-ring polycyclic aromatic hydrocarbon alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.011549334259799907
aromatic_nitro_present,1 if an aromatic nitro alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.011538381654138587
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",ames_feedback_v001,TDC,AMES,synthesize,4,0.01033946002213714
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,4,0.01021699041761398
n_nitroso_count,Count of conservative N-nitroso alerts (R2N-N=O).,ames_feedback_v001,TDC,AMES,synthesize,4,0.007734145159600901
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,ames_feedback_v001,TDC,AMES,synthesize,4,0.007492835818985525
n_nitroso_present,1 if an N-nitroso alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.007461983993353978
alkyl_halide_present,1 if an alkyl halide alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.006580135231648744
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0051481030905913315
aromatic_amine_present,1 if a primary or secondary aromatic amine alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.004759462610777846
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,ames_feedback_v001,TDC,AMES,synthesize,4,0.004253338190292911
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0041873370201207455
quinone_present,1 if a quinone-like alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0039472433614772765
epoxide_present,1 if an epoxide alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0032183427899874586
hetero_pah_present,1 if a 3+ fused-ring hetero-polyaromatic alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.002917101957428378
hetero_pah_system_count,Count of fused aromatic heteroatom-containing systems with at least three aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0027543425979981617
azo_linkage_count,Count of azo linkage alerts (R-N=N-R).,ames_feedback_v001,TDC,AMES,synthesize,4,0.0016593616098650036
formal_charge,Formal charge from the input graph.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0015107399812050084
azo_linkage_present,1 if an azo linkage alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0014600370083216064
alkyl_oxy_nitrogen_ester_count,Count of conservative alkyl O-N ester alerts covering alkyl nitrite or nitrate-like motifs.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0005351193186445656
alkyl_oxy_nitrogen_ester_present,1 if an alkyl O-N ester alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0005274297896888155
hydrazine_present,1 if a hydrazine-like alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.0003136945163044012
hydrazine_count,Count of hydrazine-like single-bonded N-N alerts with hydrogens.,ames_feedback_v001,TDC,AMES,synthesize,4,0.00030826683929764025
isocyanate_count,Count of isocyanate alerts (R-N=C=O).,ames_feedback_v001,TDC,AMES,synthesize,4,0.00015202848345037862
isocyanate_present,1 if an isocyanate alert is present.,ames_feedback_v001,TDC,AMES,synthesize,4,0.00011705462029355471
