dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,413,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,0.7883386711997288,0.211661328800271,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,414,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,0,0.9568691859187893,0.04313081408121056,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,415,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0,0.8779072113262497,0.12209278867375029,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,416,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,1,0.2966098815858142,0.7033901184141862,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,417,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,0,0.6908198075436203,0.30918019245638,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,418,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,0,0.962704538900518,0.03729546109948192,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,419,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0,0,0.9595585446079834,0.040441455392016684,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,420,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,0,0.933664710040688,0.066335289959312,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,421,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0,0.9139757830000533,0.08602421699994664,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,422,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1,1,0.3366098288761099,0.6633901711238903,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,423,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,0,0,0.9777536843176164,0.022246315682383427,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,424,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,0,0,0.9626936452053018,0.0373063547946983,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,425,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,0,0.9591501815777168,0.04084981842228317,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,426,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0,0,0.8070870056160332,0.19291299438396664,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,427,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,0,0.7075409544622411,0.2924590455377587,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,428,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,0,0.7718916439741852,0.2281083560258147,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,429,CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1,1,0.36073292829412656,0.6392670717058735,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,430,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0,1,0.3928076391682815,0.6071923608317182,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,431,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,0,0.6954948317645873,0.3045051682354129,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,432,O=c1ccc2ccccc2o1,0,0,0.7997362190926364,0.2002637809073637,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,433,CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21,0,0,0.7981117074534637,0.20188829254653595,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,434,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,1,1,0.3122985046616343,0.6877014953383656,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,435,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0,0.8569297624988637,0.14307023750113626,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,436,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,0,0.9075562865350618,0.092443713464938,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,437,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1,1,0.34355064552324743,0.6564493544767526,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,438,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1,1,0.2793793576371452,0.7206206423628551,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,439,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,0,0.8504231782885533,0.1495768217114467,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,440,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0,0,0.6424117662131215,0.3575882337868783,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,441,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,0,0,0.718182323227045,0.28181767677295466,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,442,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0,0,0.7983650904779281,0.20163490952207186,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,443,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0,0,0.8416405054517955,0.15835949454820442,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,444,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0,0,0.9749033092550351,0.025096690744964865,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,445,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,0,0.5008962587237473,0.49910374127625273,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,446,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,1,0.34523842309707975,0.65476157690292,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,447,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,0,0.8471780415948748,0.1528219584051255,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,448,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0,0,0.8303068395348566,0.16969316046514307,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,449,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0,0,0.8352950193300801,0.1647049806699198,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,450,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,1,1,0.2693947649802801,0.7306052350197202,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,451,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0,0,0.8843183361910311,0.11568166380896885,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,452,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,0,0.8681842559636127,0.13181574403638716,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,453,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0,0,0.5938342564993487,0.40616574350065127,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,454,CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,0,0,0.7812404856606042,0.21875951433939506,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,455,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0,0,0.7732644939667432,0.22673550603325673,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,456,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,1,0.46836812540894107,0.5316318745910591,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,457,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,1,0.2669087320684385,0.7330912679315618,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,458,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,1,0.1830460365297499,0.8169539634702504,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,459,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,0,0,0.7707251467169217,0.2292748532830783,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,460,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1,0,0,0.9769161292909011,0.023083870709098883,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,461,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,0,0.9260822929162695,0.07391770708373019,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,462,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1,1,0.28847769201468004,0.7115223079853201,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,463,CNC(=O)Oc1cccc2ccccc12,1,1,0.35986828742927146,0.6401317125707283,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,train,train,464,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,1,0.16453947710344277,0.8354605228965571,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,0,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0.6542503695567133,0.345749630443287,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,1,COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0,0.5609229703600732,0.43907702963992684,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,2,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,1,0.4313005448118154,0.5686994551881848,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,3,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0,0.6341949689336823,0.3658050310663177,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,4,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,0,0.772588295550993,0.22741170444900685,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,5,c1ccc2[nH]c(-c3cscn3)nc2c1,0,0,0.7479267099429179,0.2520732900570823,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,6,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0,0,0.7899436505037074,0.21005634949629237,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,7,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0,0.6046720216481318,0.395327978351868,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,8,O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0,0,0.8246054786342364,0.17539452136576386,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels_feedback_v001,50,0,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels_feedback_v001__synthesize__seed_0.joblib,valid,valid,9,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,0,0.5165298575196927,0.48347014248030734,True
