rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
logp_le_5,Rule flag: logP <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.005845127034871754
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.005513168049311693
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0045120082825194545
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.003026131324122931
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.00239933595263634
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.001484765201335043
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0014184831021825934
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0013880037062215856
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.001059537560483841
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.00039585396136517095
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.00019922565510004203
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
formal_charge,Formal charge from the input graph.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.06739112862399396
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.05331479369686408
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.05311036562224036
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.052143794226193634
tpsa,Topological polar surface area.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.05205865247984907
logp,Wildman-Crippen logP.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.048125052284037934
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.04405824618536055
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.03487847094904623
kappa3,Third kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.034308359358386206
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.03291800898739393
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.03240731437956936
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.03151718274296872
balaban_j,Balaban J topological index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.031133306477020974
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.031087140807412695
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.03003569470640648
kappa1,First kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.029730356638921235
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.029699865728744623
hbd,Hydrogen bond donor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.029532447563961572
kappa2,Second kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.028075863872171265
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.025633743379147984
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.019746286392337054
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.018942611866992337
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.01772331501536687
heavy_atom_count,Heavy atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.016507970967660063
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.014881433642675558
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.014599833526898203
heteroatom_count,Total heteroatom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.014518392906360488
hba,Hydrogen bond acceptor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.012759433805376245
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.012673781843769336
rotatable_bonds,Rotatable bond count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.011253889947745215
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.008332611717522732
aromatic_ring_count,Aromatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.00791942347980338
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.007093544419954899
ring_count,Total ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.00670747198750895
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.006461424711633575
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.006411209394135806
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0058878139617439115
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.005135129229581633
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.00512918616697149
logp_le_5,Rule flag: logP <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.005074256411547532
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0026545150404320415
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.002138623661708352
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0018579769903573557
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0015427321277543362
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0014194572844073343
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0008544204934686313
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.00037747429919239356
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0002359899974031842
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
formal_charge,Formal charge from the input graph.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4,0.0
