rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
lactam_count,Cyclic amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
logp_lt_5,Rule flag: logP < 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
michael_acceptor_count,"Alpha,beta-unsaturated carbonyl count as a Michael-acceptor proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
mol_weight_le_500,Rule flag: molecular weight <= 500.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.13775090698215794
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.12510211466942256
tpsa,Topological polar surface area.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.07341311521949966
logp,Wildman-Crippen logP.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.06647622983700359
fraction_csp3,Fraction of sp3 carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0630257584352978
heavy_atom_count,Heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.06100194039102595
mpro_compactness_adjusted_design_score,Design-rule pass count normalized by a simple heavy-atom compactness penalty.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.04820426334476166
p2_hydrophobic_proxy_density,Hydrophobic P2 proxy score normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.041833258343576
heteroatom_count,Heteroatom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.03669293507315308
rotatable_bonds,Rotatable bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0363431221724419
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.03275528409907411
polar_amide_like_group_density,Polar amide-like group count normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.030902440015116838
hba,Hydrogen bond acceptor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.030307031141301136
hbd,Hydrogen bond donor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.024750806157370894
ring_count,Total ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.01960028146993437
polar_amide_like_group_count,"Sum of amide, carbamate, urea, and sulfonamide counts as a polar P3/P4 substituent proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.019140598149998026
amide_bond_count,Amide-bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.017198766505776685
aliphatic_ring_count,Aliphatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.014572383052576991
aromatic_ring_count,Aromatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.013672034569356457
mpro_design_rule_pass_count,Physicochemical pass count plus the four structural motif flags.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.013106149797999905
sulfonamide_count,Sulfonamide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.011273232686361141
p2_hydrophobic_proxy_score,Count of satisfied hydrophobic P2 proxy conditions.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.010788595268963464
mpro_structural_motif_count,"Count of conserved structural motif proxies among warhead, P1, P2, and P3/P4.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.010599501442821792
branched_sp3_carbon_count,Count of non-ring sp3 carbons attached to at least two carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.009922979738904969
p2_hydrophobic_sidechain_present,1 if hydrophobic branched/cyclic P2-sidechain proxies are present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.009105821867559483
p3_p4_polar_substituent_present,1 if amide-like polar substituents suggest a P3/P4 hydrogen-bonding handle.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.007676218104884962
fraction_csp3_ge_0p4,Rule flag: fractionCSP3 >= 0.4.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.004936870871568789
primary_amide_count,Primary amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.004931000652728151
mpro_physchem_rule_pass_count,Count of passed physicochemical rules derived from the source response.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.004496002640989332
mpro_physchem_window_pass,1 if all physicochemical windows from the source response are satisfied.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.003820218302548074
small_aliphatic_carbocycle_count,Count of non-aromatic carbocyclic rings of size 3-6 as a hydrophobic sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.003786966855123086
s1_hbond_proxy_present,1 if gamma-lactam or donor/acceptor-rich amide motifs suggest the conserved S1 H-bond pattern.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.002899718898487883
urea_count,Urea count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0027473571998543386
carbamate_count,Carbamate count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0017802433134415916
electrophilic_warhead_count,"Sum of nitrile, aldehyde, ketone, and Michael-acceptor motif counts as a warhead proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0014348727761740203
has_electrophilic_warhead,1 if any electrophilic warhead proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0014098879862246864
nitrile_count,Nitrile count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0008423113834590628
formal_charge,Formal charge from the input graph.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.000491973839816076
gamma_lactam_count,Five-membered lactam count as a P1 glutamine-mimic proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0004677115758559919
p1_glutamine_mimic_present,1 if a five-membered lactam P1 glutamine-mimic proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0003772563699006986
ketone_count,Ketone count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.000310420143880767
bridgehead_atom_count,Bridgehead atom count as a rigid bicyclic-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,4.637230734205787e-05
spiro_atom_count,Spiro atom count as an additional rigid-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,5.046346263940237e-06
aldehyde_count,Aldehyde count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
hba_le_10,Rule flag: HBA <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
lactam_count,Cyclic amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
logp_lt_5,Rule flag: logP < 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
michael_acceptor_count,"Alpha,beta-unsaturated carbonyl count as a Michael-acceptor proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
mol_weight_le_500,Rule flag: molecular weight <= 500.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,3,0.0
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.13338072015908103
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.13314461258782978
tpsa,Topological polar surface area.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.06956343882623539
logp,Wildman-Crippen logP.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.06802806118075022
fraction_csp3,Fraction of sp3 carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.05940586855243892
heavy_atom_count,Heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.05372121064847244
mpro_compactness_adjusted_design_score,Design-rule pass count normalized by a simple heavy-atom compactness penalty.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.048228710408416635
rotatable_bonds,Rotatable bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.04133310524341266
heteroatom_count,Heteroatom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.041270728470476206
polar_amide_like_group_density,Polar amide-like group count normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.038989906316703654
p2_hydrophobic_proxy_density,Hydrophobic P2 proxy score normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.036747501083178626
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.03269993819298923
hba,Hydrogen bond acceptor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.031197557645218546
hbd,Hydrogen bond donor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.023494772862327172
ring_count,Total ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.01929838525587114
amide_bond_count,Amide-bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.01824557139862717
polar_amide_like_group_count,"Sum of amide, carbamate, urea, and sulfonamide counts as a polar P3/P4 substituent proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.016433839347554442
aliphatic_ring_count,Aliphatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.01610167329326742
aromatic_ring_count,Aromatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.012804970420275253
sulfonamide_count,Sulfonamide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.011450232120339906
mpro_design_rule_pass_count,Physicochemical pass count plus the four structural motif flags.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.011354463770300135
p2_hydrophobic_proxy_score,Count of satisfied hydrophobic P2 proxy conditions.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.010576694631378456
branched_sp3_carbon_count,Count of non-ring sp3 carbons attached to at least two carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.010363307921993883
mpro_structural_motif_count,"Count of conserved structural motif proxies among warhead, P1, P2, and P3/P4.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.00995583252789294
p3_p4_polar_substituent_present,1 if amide-like polar substituents suggest a P3/P4 hydrogen-bonding handle.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.009585460738255277
p2_hydrophobic_sidechain_present,1 if hydrophobic branched/cyclic P2-sidechain proxies are present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.006450569199023297
primary_amide_count,Primary amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.006109851892215973
mpro_physchem_rule_pass_count,Count of passed physicochemical rules derived from the source response.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.004414856219807234
mpro_physchem_window_pass,1 if all physicochemical windows from the source response are satisfied.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0042573497508434
fraction_csp3_ge_0p4,Rule flag: fractionCSP3 >= 0.4.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.004002586483201514
s1_hbond_proxy_present,1 if gamma-lactam or donor/acceptor-rich amide motifs suggest the conserved S1 H-bond pattern.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0037135061347859477
small_aliphatic_carbocycle_count,Count of non-aromatic carbocyclic rings of size 3-6 as a hydrophobic sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0035502441312671366
urea_count,Urea count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0025713603313464043
electrophilic_warhead_count,"Sum of nitrile, aldehyde, ketone, and Michael-acceptor motif counts as a warhead proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0025105883968788035
has_electrophilic_warhead,1 if any electrophilic warhead proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0013540015448623517
carbamate_count,Carbamate count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0011954251170258022
formal_charge,Formal charge from the input graph.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0007019407458024235
nitrile_count,Nitrile count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0006646549982805706
p1_glutamine_mimic_present,1 if a five-membered lactam P1 glutamine-mimic proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0004176969194099184
ketone_count,Ketone count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.00034815177252225374
gamma_lactam_count,Five-membered lactam count as a P1 glutamine-mimic proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0003368262332713595
spiro_atom_count,Spiro atom count as an additional rigid-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,1.4106646772169288e-05
bridgehead_atom_count,Bridgehead atom count as a rigid bicyclic-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,9.719879397040547e-06
aldehyde_count,Aldehyde count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
hba_le_10,Rule flag: HBA <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
lactam_count,Cyclic amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
logp_lt_5,Rule flag: logP < 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
michael_acceptor_count,"Alpha,beta-unsaturated carbonyl count as a Michael-acceptor proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
mol_weight_le_500,Rule flag: molecular weight <= 500.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,4,0.0
