rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili,TDC,DILI,synthesize,4,0.02637415505161657
rotatable_bonds,Rotatable bond count.,dili,TDC,DILI,synthesize,4,0.02442992978527153
hbd,Hydrogen bond donor count.,dili,TDC,DILI,synthesize,4,0.02089221172243237
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili,TDC,DILI,synthesize,4,0.018188146250528392
hba,Hydrogen bond acceptor count.,dili,TDC,DILI,synthesize,4,0.01594541725033363
heavy_atom_count,Heavy atom count.,dili,TDC,DILI,synthesize,4,0.008345624699991854
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili,TDC,DILI,synthesize,4,0.005251231257094098
aliphatic_ring_count,Aliphatic ring count.,dili,TDC,DILI,synthesize,4,0.0038297222471457694
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili,TDC,DILI,synthesize,4,0.0038196146416559925
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,dili,TDC,DILI,synthesize,4,0.002953046065033751
iodine_atom_count,Iodine atom count.,dili,TDC,DILI,synthesize,4,0.001957904198629707
pains_alert_present,1 if any RDKit PAINS alert was matched.,dili,TDC,DILI,synthesize,4,0.001865872231973636
very_high_lipophilicity_flag,1 if logP >= 5.,dili,TDC,DILI,synthesize,4,0.001807696873124227
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili,TDC,DILI,synthesize,4,0.0015429202943485407
halogen_atom_count,Total halogen atom count.,dili,TDC,DILI,synthesize,4,0.0015035978723820567
high_lipophilicity_flag,1 if logP >= 3.,dili,TDC,DILI,synthesize,4,0.0010404710320505444
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili,TDC,DILI,synthesize,4,0.0008755113425162223
aromatic_primary_amine_count,Count of primary aniline-like amines attached to aromatic rings.,dili,TDC,DILI,synthesize,4,0.0007951523452291699
pains_alert_count,Count of matched RDKit PAINS alerts.,dili,TDC,DILI,synthesize,4,0.0007391328796930573
aromatic_primary_amine_present,1 if an aromatic primary amine is present.,dili,TDC,DILI,synthesize,4,0.0007326659284836869
chlorine_atom_count,Chlorine atom count.,dili,TDC,DILI,synthesize,4,0.0006716723937266839
nitro_group_count,Count of nitro groups.,dili,TDC,DILI,synthesize,4,0.0006042552915667415
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili,TDC,DILI,synthesize,4,0.0005919606990865353
fluorine_atom_count,Fluorine atom count.,dili,TDC,DILI,synthesize,4,0.00049999710191006
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili,TDC,DILI,synthesize,4,0.0004834302432545054
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili,TDC,DILI,synthesize,4,0.000263582094734139
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili,TDC,DILI,synthesize,4,0.00018677938741643146
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili,TDC,DILI,synthesize,4,4.102582874042179e-05
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili,TDC,DILI,synthesize,4,3.751857447243876e-05
acyl_halide_count,Count of acyl halide alerts.,dili,TDC,DILI,synthesize,4,0.0
aminophenol_ring_count,Count of aromatic rings with ortho/para phenol plus primary arylamine alerts.,dili,TDC,DILI,synthesize,4,0.0
anhydride_count,Count of acid anhydride alerts.,dili,TDC,DILI,synthesize,4,0.0
bromine_atom_count,Bromine atom count.,dili,TDC,DILI,synthesize,4,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,dili,TDC,DILI,synthesize,4,0.0
epoxide_present,1 if an epoxide ring is present.,dili,TDC,DILI,synthesize,4,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,dili,TDC,DILI,synthesize,4,0.0
formal_charge,Formal charge from the input graph.,dili,TDC,DILI,synthesize,4,0.0
furan_present,1 if a furan ring is present.,dili,TDC,DILI,synthesize,4,0.0
furan_ring_count,Count of aromatic five-membered rings containing one oxygen.,dili,TDC,DILI,synthesize,4,0.0
hydrazide_alert_count,Count of hydrazide alerts.,dili,TDC,DILI,synthesize,4,0.0
hydrazine_alert_count,Count of hydrazine-like N-N alerts.,dili,TDC,DILI,synthesize,4,0.0
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili,TDC,DILI,synthesize,4,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili,TDC,DILI,synthesize,4,0.0
isocyanate_count,Count of isocyanate alerts.,dili,TDC,DILI,synthesize,4,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,dili,TDC,DILI,synthesize,4,0.0
large_molecular_weight_flag,1 if molecular weight > 500.,dili,TDC,DILI,synthesize,4,0.0
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili,TDC,DILI,synthesize,4,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili,TDC,DILI,synthesize,4,0.0
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili,TDC,DILI,synthesize,4,0.0
radical_electrons,Total radical electron count.,dili,TDC,DILI,synthesize,4,0.0
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili,TDC,DILI,synthesize,4,0.0
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili,TDC,DILI,synthesize,4,0.0
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili,TDC,DILI,synthesize,4,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili,TDC,DILI,synthesize,4,0.0
thiophene_present,1 if a thiophene ring is present.,dili,TDC,DILI,synthesize,4,0.0
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili,TDC,DILI,synthesize,4,0.0
