dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,190,C=CC(=O)OC,1,1,0.28877454156849935,0.7112254584315003,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,191,CCCCCCCCCCCCCCC=CS(=O)(=O)OC,1,1,0.06022456877043519,0.9397754312295649,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,192,C=C(C)C(=O)OC,1,1,0.0783140143950585,0.9216859856049413,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,193,CCCCCCCCC(=O)Cl,1,1,0.1442639985727403,0.8557360014272599,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,194,CCCCCCCCO,1,1,0.37764258953780133,0.6223574104621988,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,195,CCCCCCCCC=CCCCCCCCC(=O)O,1,1,0.02232724173627472,0.9776727582637252,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,196,CCCCCCCCCCCCCCCC(=O)Cl,1,1,0.02797131078982653,0.9720286892101734,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,197,CC(CCCCN)C(C)(C)N,1,1,0.30784089831731914,0.6921591016826807,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,198,C=CCCCCCCCCC(=O)O,1,1,0.05390809318781582,0.9460919068121844,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,199,CC=CC=CC=O,1,1,0.193810888960597,0.8061891110394029,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,200,O=C(O)CCCCCCCCCCCBr,1,1,0.04505886195297558,0.9549411380470245,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,201,CC(C)(C)C(=O)CC(=O)C(C)(C)C,1,1,0.02111357142913945,0.9788864285708604,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,202,CCC=CC=CC=O,1,1,0.15796687478097926,0.8420331252190205,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,203,CCCCCCCCCCCCC(Br)C(=O)O,1,1,0.040656829203116744,0.9593431707968832,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,204,CCN(CC)CCCCCCBr,1,1,0.07342724673840956,0.9265727532615905,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,205,CCCCCCCC(Br)CCCCCC,1,1,0.0064073746302007175,0.9935926253697993,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,206,CC(=O)C(C)=O,1,1,0.37897788298402607,0.6210221170159739,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,207,CCOC(=O)C=CC(=O)OCC,1,1,0.315277742226925,0.6847222577730747,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,208,COS(=O)(=O)OC,1,1,0.2377110506514486,0.7622889493485511,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,209,CS(C)=O,1,0,0.593800361461251,0.4061996385387491,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,210,C=CC(=O)OCC(COC(=O)C=C)C(CC)OC(=O)C=C,1,1,0.39879799244586195,0.6012020075541382,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,211,NCCN,1,1,0.3443240139651404,0.6556759860348593,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,212,CC(C)=CCCC(C)=CCCC(C)=CC=O,1,1,0.011779202279202278,0.9882207977207977,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,213,CC(C)=CCCC(C)=CCO,1,1,0.13780877658579962,0.8621912234142001,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,214,O=CCCCC=O,1,1,0.1132701879150251,0.8867298120849749,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,215,O=C(CS)OCC(O)CO,1,1,0.4082828020004499,0.5917171979995502,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,216,O=CC=O,1,0,0.5042243539933118,0.49577564600668816,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,217,NCCNCCO,1,1,0.2696936628646555,0.7303063371353444,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,218,CCCCNC(=O)OC#CCI,1,1,0.13114404304186708,0.8688559569581329,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,219,CCCCCCCCCCCCOS(=O)(=O)O,1,1,0.32355281107510636,0.6764471889248934,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,220,CCC=CCC=CCC=CCCCCCCCC(=O)O,1,1,0.02232724173627472,0.9776727582637252,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,221,CCCCCCCCCCCCS(=O)(=O)OC,1,1,0.052871911765604275,0.9471280882343958,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,222,CCCCCCCCCCCCCCCCS(=O)(=O)OC,1,1,0.06022456877043519,0.9397754312295649,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,223,COS(C)(=O)=O,1,1,0.3073569614200489,0.692643038579951,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,224,COC(=O)C(C)=O,1,1,0.23674398460769286,0.7632560153923067,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,225,CCCCCCCCCCCCCCCCC(CS(=O)(=O)O)C(=O)OC,1,1,0.2530712854712044,0.7469287145287954,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,226,CCN(N=O)C(N)=O,1,1,0.4944686523311413,0.5055313476688587,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,227,CN(N=O)C(N)=O,1,1,0.448535418467896,0.551464581532104,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,228,CCCCCCCCC=CCCCCCCCCOS(C)(=O)=O,1,1,0.07445075924662567,0.9255492407533743,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,229,O=C(O)C(=O)O,1,1,0.491622239529832,0.5083777604701679,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,230,CCOC(=S)S,1,1,0.2510427004898677,0.7489572995101326,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,231,CCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)C(=O)O,1,1,0.23764869494652938,0.7623513050534705,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,232,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,1,1,0.24225775613275616,0.757742243867244,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,233,CN(C)C(=S)SSC(=S)N(C)C,1,1,0.07425102063912843,0.9257489793608715,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,234,C=CCCCCCCCCC=O,1,1,0.052943659828865626,0.9470563401711345,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,235,CCCCCCCCC(=O)O,0,1,0.36146511510774604,0.6385348848922542,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,236,N#CC1CC(F)CN1C(=O)C(N)C(c1ccc(F)cc1)c1ccc(F)cc1,0,0,0.8164220921166107,0.18357790788338918,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,237,CC(C)(C)OC(=O)NC(C(=O)N1CC(F)CC1C#N)C(c1ccc(F)cc1)c1ccc(F)cc1,0,0,0.7180320666121659,0.2819679333878342,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,238,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,1,1,0.3445456323501276,0.6554543676498727,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,239,CCCCCn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21,1,1,0.422924993547732,0.5770750064522681,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,240,CCCCCCCCCCCCCCCC1=NC(C)(C)C(=O)O1,1,1,0.03608028672397925,0.9639197132760207,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,241,CCCCCCCCCCCCCCCCCC1=NC(C)(C)C(=O)O1,1,1,0.06753266767636018,0.9324673323236398,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,242,CCCCCCC1=NC(C)(C)C(=O)O1,1,1,0.0717813593866711,0.928218640613329,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,243,CCCCCCCCCC1=NC(C)(C)C(=O)O1,1,1,0.0245569947985134,0.9754430052014865,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,244,CCCCCCCCCCCC1=NC(C)(C)C(=O)O1,1,1,0.023687429581122098,0.9763125704188778,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,245,CCCCC1=NC(C)(C)C(=O)O1,1,1,0.14692534264060264,0.8530746573593976,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,246,O=C(C(=O)c1ccco1)c1ccco1,0,0,0.8563137877982596,0.1436862122017403,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,247,CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,0,0,0.7805491595278491,0.21945084047215097,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,248,O=C1C=CC2(O)C3Cc4ccc(O)c5c4C2(CCN3)C1O5,1,1,0.3587951128410382,0.6412048871589617,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,249,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,1,1,0.05867512533415833,0.9413248746658418,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,250,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1,1,0.34879767081771057,0.6512023291822896,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,251,O=C(Oc1ccccc1)c1ccccc1,1,1,0.09382506004462528,0.9061749399553746,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,252,CCOC(=O)c1nnc[nH]1,0,0,0.7763008553659665,0.22369914463403318,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,253,Cc1c2ccc(N)cc2nn1C,0,1,0.36546826770352614,0.6345317322964741,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,254,O=C(O)c1cccc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1,1,1,0.13781949561764253,0.862180504382357,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,255,O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0,1,0.34534085450753366,0.6546591454924665,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,256,ClCc1ccc2ccc3cccc4ccc1c2c34,1,1,0.09318119149022445,0.9068188085097755,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,257,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0,0,0.5961142548640664,0.4038857451359334,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,258,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,1,0.4096516695967094,0.5903483304032907,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,259,Oc1cccc2ccccc12,1,1,0.16593627920693685,0.8340637207930631,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,260,O=c1c(-c2ccccc2)c1-c1ccccc1,1,1,0.0672484011962273,0.9327515988037726,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,261,O=C(C(=O)c1ccccc1)C1=CCC(Br)(Br)C=C1,1,1,0.2733693097208619,0.7266306902791384,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,262,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1,0,0,0.6560504862483856,0.3439495137516145,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,263,O=CC=C(c1ccccc1)c1ccccc1,1,1,0.05669348799348801,0.9433065120065119,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,264,O=C1C([PH](c2ccccc2)(c2ccccc2)c2ccccc2)CCN1c1ccccc1,0,1,0.39419105622152856,0.6058089437784716,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,265,CC1(C)CC(CBr)C(=O)O1,1,1,0.13756934899453066,0.8624306510054691,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,266,FOC1=C2CCC(C2)C1,1,1,0.3439436851328449,0.6560563148671551,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,267,C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0,0,0.6167392219739729,0.383260778026027,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,268,O=S(=O)(Cl)c1ccc2c(c1)OCO2,1,0,0.5885129298838724,0.41148707011612734,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,269,NC(=O)C1CC(F)CN1,0,0,0.6789519366362987,0.3210480633637012,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,270,CC(C)(C)OC(=O)N1CC(F)CC1C(N)=O,0,0,0.7814279486028949,0.21857205139710495,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,271,CC(C)(C)OC(=O)N1CC(F)CC1C(=O)O,0,0,0.7705678083074605,0.22943219169253934,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,272,CCCOc1ccc(Br)c(C(=O)c2ccc(OC)cc2O)c1,0,0,0.6748796572542867,0.32512034274571333,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,273,O=C(Oc1ccc([N+](=O)[O-])cc1)OC1COC2OCCC12,1,1,0.22484342504161275,0.7751565749583866,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,274,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc(N=C=S)cc21,1,1,0.3156959161165603,0.6843040838834398,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,275,CCC(C)C1C(=O)NC(C2Cc3ccccc3C2)C(=O)N1C(C(=O)N1CCOCC1)c1coc(C)n1,0,0,0.5006189511604482,0.4993810488395519,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,276,Cc1nc2ccccc2c(=O)o1,1,1,0.21431030284606603,0.7856896971539339,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,277,O=c1[nH]sc2ccccc12,1,1,0.1039514827597948,0.8960485172402053,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,278,C=C1C=CC(C(C)C)CC1,1,1,0.3952895098874481,0.604710490112552,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,279,C=C1CC(C(=C)C)CC=C1C,1,1,0.2201407861074216,0.7798592138925781,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,280,CC(C)(C)c1ccc(OCC2CO2)cc1,1,1,0.02832280529454442,0.9716771947054554,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,281,O=C1NS(=O)(=O)c2ccccc21,0,0,0.7680149846768272,0.2319850153231725,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,valid,valid,0,Cc1ccc2oc(=O)ccc2c1,0,1,0.08812022972417857,0.9118797702758217,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,valid,valid,1,O=c1ccc2ccccc2o1,0,1,0.11431736907907654,0.8856826309209235,False
