dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,340,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0,0.9811317018352185,0.018868298164781493,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,341,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0,0,0.9801490925241548,0.019850907475845135,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,342,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0,0.9811317018352185,0.018868298164781493,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,343,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,0,0.9691645628650731,0.03083543713492676,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,344,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2O,0,0,0.9276406365251998,0.07235936347480033,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,345,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,0,0,0.9785806814270552,0.021419318572944757,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,346,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0,0.977324370736962,0.022675629263037858,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,347,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,0,0.8183788151944204,0.18162118480557965,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,348,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,0,0,0.773876335218842,0.2261236647811582,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,349,Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,0,0,0.9050150064746855,0.09498499352531434,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,350,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,0,0,0.7427741263177304,0.2572258736822696,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,351,CN1C(=O)CC[C@H]1c1cccnc1,0,0,0.6157870927082887,0.3842129072917112,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,352,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,0,0.5216216248011633,0.47837837519883686,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,353,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0,0.8658180296963016,0.1341819703036982,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,354,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,0,0.546005216631454,0.4539947833685465,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,355,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,1,0.34196952629854793,0.6580304737014521,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,356,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0.9340999796847117,0.06590002031528817,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,357,c1ccc2cc(COC3CCNCC3)ccc2c1,0,0,0.7004119385504975,0.2995880614495024,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,358,O=NN(CCCl)C(=O)NC1CCCCC1,0,0,0.6925806080192056,0.3074193919807946,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,359,O=[P@]1(N(CCCl)CCCl)NCCCO1,1,1,0.28970884804452474,0.7102911519554754,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,360,O=[P@]1(NCCCl)OCCCN1CCCl,1,1,0.2572232012408088,0.7427767987591913,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,361,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,0,0,0.6539250134358866,0.34607498656411356,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,362,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@@H]3SC(=O)NC3=O)cc1)O2,1,1,0.28997114910595645,0.7100288508940434,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,363,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0,0.8193187179707606,0.18068128202923922,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,364,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,1,0.23582666904576402,0.7641733309542359,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,365,O=C(O)c1ccc(OCCn2ccnc2)cc1,0,0,0.5985686312969748,0.40143136870302526,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,366,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0,0,0.8798502004011494,0.12014979959885043,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,367,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0,0.9320196953590008,0.06798030464099913,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,368,COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl,0,0,0.7769267801954066,0.2230732198045935,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,369,CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0,0,0.9522963522224996,0.04770364777750027,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,370,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,1,0.3866039994583268,0.6133960005416734,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,371,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0,0,0.5576723198411411,0.44232768015885887,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,372,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1,1,0.4041936728488745,0.5958063271511252,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,373,C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,0,0.8488364369196372,0.15116356308036283,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,374,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,0,0.8198182000357578,0.18018179996424247,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,375,CC[C@@]1(c2ccncc2)CCC(=O)NC1=O,0,0,0.73327068207477,0.2667293179252298,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,376,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1,1,0.32976016501700356,0.6702398349829966,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,377,Cc1cc(=O)n(-c2ccccc2)n1C,1,1,0.43934192583525267,0.5606580741647473,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,378,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0,0.5296433686026181,0.470356631397382,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,379,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,0,0.7615365414561184,0.23846345854388168,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,380,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0,0.8302692290578044,0.16973077094219555,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,381,O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0,0.7821647636349215,0.21783523636507873,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,382,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,1,0.4980727508691462,0.5019272491308537,False
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,383,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,1,0.36787464444363704,0.6321253555563626,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,384,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0,0.8854813507274122,0.11451864927258752,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,385,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0.8149231828618599,0.18507681713813998,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,386,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,0,0.7911262218409186,0.2088737781590811,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,387,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,0,0.7791069205963823,0.22089307940361752,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,388,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0,0,0.9404317285477952,0.05956827145220465,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,389,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0,0,0.7835038731607361,0.21649612683926425,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,390,C[C@H]1CNc2ccc(S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CC[C@H](C)C[C@@H]3C(=O)O)cc2C1,0,0,0.875324148903161,0.12467585109683876,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,391,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,0,0.508469189039712,0.49153081096028794,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,392,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,1,0.279447966634125,0.7205520333658748,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,393,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,0,0,0.6166266521337121,0.3833733478662881,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,394,N=C(N)N1CCc2ccccc2C1,0,0,0.8179232705822508,0.18207672941774877,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,395,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,0,0.8645709117969618,0.13542908820303826,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,396,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,0,0.5747518369302632,0.42524816306973684,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,397,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,1,0.45499412515245347,0.5450058748475465,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,398,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0,0.9531310431408069,0.04686895685919293,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,399,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0,0.938150121358843,0.061849878641156944,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,400,CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0,0,0.7225566827039347,0.2774433172960651,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,401,COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1,0,0,0.7558778964436066,0.24412210355639355,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,402,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,0,0.6941333827440953,0.3058666172559046,True
TDC,CYP2C9_Substrate_CarbonMangels,galactica-6.7b,synthesize,cyp2c9_substrate_carbonmangels,50,1,checkpoints/forest/TDC__CYP2C9_Substrate_CarbonMangels/galactica-6.7b__cyp2c9_substrate_carbonmangels__synthesize__seed_1.joblib,train,train,403,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,0,0,0.6956241040285359,0.30437589597146425,True
