rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,herg,TDC,hERG,synthesize,3,0.0034758919925741588
halogen_count,Total halogen atom count (F/Cl/Br/I).,herg,TDC,hERG,synthesize,3,0.0029735039550227407
estimated_logd_lt_3,Rule flag: estimated logD(7.4) < 3.,herg,TDC,hERG,synthesize,3,0.0027146835958773994
phenyl_piperazine_count,Count of conservative phenyl-piperazine alert motifs.,herg,TDC,hERG,synthesize,3,0.0018431167667454303
basic_heterocycle_present,Rule flag: at least one aromatic basic heterocycle is present.,herg,TDC,hERG,synthesize,3,0.0016350062419014082
positive_formal_atom_count,Number of atoms with positive formal charge.,herg,TDC,hERG,synthesize,3,0.0016197231741833444
basic_center_count_le_2,Rule flag: heuristic basic-center count <= 2.,herg,TDC,hERG,synthesize,3,0.0012936801667857022
multiple_halogens_present,Rule flag: at least two F/Cl/Br/I atoms are present.,herg,TDC,hERG,synthesize,3,0.0010260700391017466
hba_ge_5,Rule flag: H-bond acceptor count >= 5.,herg,TDC,hERG,synthesize,3,0.0009930248371042086
low_planarity_proxy,"Heuristic flag favoring less planar structures: fraction_csp3 >= 0.3, no fused aromatic rings, and <=3 aromatic rings.",herg,TDC,hERG,synthesize,3,0.0006957122436860692
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,herg,TDC,hERG,synthesize,3,0.0005450393619462148
chlorine_count,Chlorine atom count.,herg,TDC,hERG,synthesize,3,0.0005419031783282295
formal_charge_abs_le_1,Rule flag: absolute formal charge <= 1.,herg,TDC,hERG,synthesize,3,0.000344377044103217
fused_bicyclic_aromatic_absent,Rule flag: no fused aromatic ring system is present.,herg,TDC,hERG,synthesize,3,0.00021356216595114027
methanesulfonamide_present,Rule flag: at least one methanesulfonamide motif is present.,herg,TDC,hERG,synthesize,3,0.00013398568126105659
phenyl_piperazine_present,Rule flag: at least one phenyl-piperazine alert is present.,herg,TDC,hERG,synthesize,3,0.000125261646970001
num_basic_sites_le_2,Rule flag: predicted basic-site count <= 2.,herg,TDC,hERG,synthesize,3,0.00010077322444175432
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,herg,TDC,hERG,synthesize,3,9.013468532654673e-05
aryl_guanidine_count,Count of aryl-guanidine alert motifs.,herg,TDC,hERG,synthesize,3,0.0
aryl_guanidine_present,Rule flag: at least one aryl-guanidine alert is present.,herg,TDC,hERG,synthesize,3,0.0
bromine_count,Bromine atom count.,herg,TDC,hERG,synthesize,3,0.0
herg_property_window_pass,Composite flag: all core hERG-mitigation property windows are satisfied.,herg,TDC,hERG,synthesize,3,0.0
herg_structural_alert_present,Composite flag: at least one explicit hERG-oriented structural alert family is present.,herg,TDC,hERG,synthesize,3,0.0
iodine_count,Iodine atom count.,herg,TDC,hERG,synthesize,3,0.0
methanesulfonamide_count,Count of methanesulfonamide motifs.,herg,TDC,hERG,synthesize,3,0.0
mw_le_500,Rule flag: molecular weight <= 500.,herg,TDC,hERG,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,herg,TDC,hERG,synthesize,3,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,herg,TDC,hERG,synthesize,3,0.0
quaternary_ammonium_present,Rule flag: at least one quaternary ammonium center is present.,herg,TDC,hERG,synthesize,3,0.0
quinoline_isoquinoline_like_count,Count of fused bicyclic aza-aromatic systems with one ring nitrogen and two fused aromatic rings.,herg,TDC,hERG,synthesize,3,0.0
quinoline_isoquinoline_like_present,Rule flag: at least one quinoline/isoquinoline-like fused aza-aromatic system is present.,herg,TDC,hERG,synthesize,3,0.0
thiazole_count,Count of aromatic 5-membered rings containing both S and a pyridine-like aromatic N.,herg,TDC,hERG,synthesize,3,0.0
thiazole_present,Rule flag: at least one thiazole-like aromatic ring is present.,herg,TDC,hERG,synthesize,3,0.0
carbon_atom_count,Carbon atom count.,herg,TDC,hERG,synthesize,4,0.10364585036804634
molar_refractivity,Wildman-Crippen molar refractivity.,herg,TDC,hERG,synthesize,4,0.10110229708907456
heavy_atom_count,Heavy atom count.,herg,TDC,hERG,synthesize,4,0.07010667929227671
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,herg,TDC,hERG,synthesize,4,0.06618786936051423
logp,Wildman-Crippen logP.,herg,TDC,hERG,synthesize,4,0.0645386636414359
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,herg,TDC,hERG,synthesize,4,0.056503162478116764
aromatic_ring_count,Aromatic ring count.,herg,TDC,hERG,synthesize,4,0.053371893798785174
mol_weight,Molecular weight (Descriptors.MolWt).,herg,TDC,hERG,synthesize,4,0.04704192596899268
charged_fraction_ph74,1 - neutral_fraction_ph74.,herg,TDC,hERG,synthesize,4,0.033297896099041886
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,herg,TDC,hERG,synthesize,4,0.03160580256632096
rotatable_bonds,Rotatable bond count.,herg,TDC,hERG,synthesize,4,0.031519375281766474
ring_count,Total ring count.,herg,TDC,hERG,synthesize,4,0.029530352314355083
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,herg,TDC,hERG,synthesize,4,0.027514179739616437
tpsa,Topological polar surface area.,herg,TDC,hERG,synthesize,4,0.02526193657070444
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,herg,TDC,hERG,synthesize,4,0.025214748340858417
property_window_violation_count,Count of violated core hERG-mitigation property windows.,herg,TDC,hERG,synthesize,4,0.017672816777737042
aliphatic_ring_count,Aliphatic ring count.,herg,TDC,hERG,synthesize,4,0.01599286886429285
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,herg,TDC,hERG,synthesize,4,0.01363991967597455
tpsa_gt_75,Rule flag: TPSA > 75.,herg,TDC,hERG,synthesize,4,0.01342591332547259
negative_formal_atom_count,Number of atoms with negative formal charge.,herg,TDC,hERG,synthesize,4,0.013404834647121174
herg_risk_alert_count,Count of matched discrete hERG-risk alert families.,herg,TDC,hERG,synthesize,4,0.013136558305930737
fraction_csp3,Fraction of sp3 carbons.,herg,TDC,hERG,synthesize,4,0.01240428751459733
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,herg,TDC,hERG,synthesize,4,0.011603548576389509
oxygen_nitrogen_count,Count of O and N atoms.,herg,TDC,hERG,synthesize,4,0.011212180958805482
total_hbond_donors_acceptors,HBD + HBA total.,herg,TDC,hERG,synthesize,4,0.009680354577302661
rotatable_bonds_gt_5,Rule flag: rotatable bond count > 5.,herg,TDC,hERG,synthesize,4,0.009314441609345515
hba,Hydrogen bond acceptor count.,herg,TDC,hERG,synthesize,4,0.007815401526835962
basic_center_count,Count of amine-like or aromatic-basic nitrogen centers from local SMARTS heuristics.,herg,TDC,hERG,synthesize,4,0.007553172080003634
structural_alert_count,Number of distinct hERG-oriented structural alert families matched.,herg,TDC,hERG,synthesize,4,0.007511499198017081
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,herg,TDC,hERG,synthesize,4,0.00725203622988464
heteroatom_count,Total heteroatom count.,herg,TDC,hERG,synthesize,4,0.007129228644073048
multiple_halogens_present,Rule flag: at least two F/Cl/Br/I atoms are present.,herg,TDC,hERG,synthesize,4,0.0069849178612649
formal_charge,Formal charge from the input graph.,herg,TDC,hERG,synthesize,4,0.005928792637482773
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,herg,TDC,hERG,synthesize,4,0.005427821012447036
hbd,Hydrogen bond donor count.,herg,TDC,hERG,synthesize,4,0.005345648808933083
fluorine_count,Fluorine atom count.,herg,TDC,hERG,synthesize,4,0.004819570703296985
halogen_count,Total halogen atom count (F/Cl/Br/I).,herg,TDC,hERG,synthesize,4,0.0035967814690848667
logp_lt_4,Rule flag: logP < 4.,herg,TDC,hERG,synthesize,4,0.0034795674638135655
basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,herg,TDC,hERG,synthesize,4,0.0033508741847636976
fused_ring_count,Count of rings participating in fused ring systems.,herg,TDC,hERG,synthesize,4,0.0030117188438487045
hba_ge_5,Rule flag: H-bond acceptor count >= 5.,herg,TDC,hERG,synthesize,4,0.002448081407090781
hbd_ge_2,Rule flag: H-bond donor count >= 2.,herg,TDC,hERG,synthesize,4,0.0019364328555791096
phenyl_piperazine_count,Count of conservative phenyl-piperazine alert motifs.,herg,TDC,hERG,synthesize,4,0.001601582711671784
positive_formal_atom_count,Number of atoms with positive formal charge.,herg,TDC,hERG,synthesize,4,0.0013707764033819097
estimated_logd_lt_3,Rule flag: estimated logD(7.4) < 3.,herg,TDC,hERG,synthesize,4,0.0012124024365803166
basic_center_count_le_2,Rule flag: heuristic basic-center count <= 2.,herg,TDC,hERG,synthesize,4,0.0010332377077363934
chlorine_count,Chlorine atom count.,herg,TDC,hERG,synthesize,4,0.0009997234028975212
mw_le_500,Rule flag: molecular weight <= 500.,herg,TDC,hERG,synthesize,4,0.0008487189128007226
quinoline_isoquinoline_like_count,Count of fused bicyclic aza-aromatic systems with one ring nitrogen and two fused aromatic rings.,herg,TDC,hERG,synthesize,4,0.0006104365788840654
quaternary_ammonium_present,Rule flag: at least one quaternary ammonium center is present.,herg,TDC,hERG,synthesize,4,0.0003074280231386609
fused_bicyclic_aromatic_absent,Rule flag: no fused aromatic ring system is present.,herg,TDC,hERG,synthesize,4,0.00021807288113192896
num_basic_sites_le_2,Rule flag: predicted basic-site count <= 2.,herg,TDC,hERG,synthesize,4,0.0002151977269885472
bromine_count,Bromine atom count.,herg,TDC,hERG,synthesize,4,6.0520545492798606e-05
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,herg,TDC,hERG,synthesize,4,0.0
aryl_guanidine_count,Count of aryl-guanidine alert motifs.,herg,TDC,hERG,synthesize,4,0.0
aryl_guanidine_present,Rule flag: at least one aryl-guanidine alert is present.,herg,TDC,hERG,synthesize,4,0.0
basic_heterocycle_present,Rule flag: at least one aromatic basic heterocycle is present.,herg,TDC,hERG,synthesize,4,0.0
formal_charge_abs_le_1,Rule flag: absolute formal charge <= 1.,herg,TDC,hERG,synthesize,4,0.0
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,herg,TDC,hERG,synthesize,4,0.0
herg_property_window_pass,Composite flag: all core hERG-mitigation property windows are satisfied.,herg,TDC,hERG,synthesize,4,0.0
herg_structural_alert_present,Composite flag: at least one explicit hERG-oriented structural alert family is present.,herg,TDC,hERG,synthesize,4,0.0
iodine_count,Iodine atom count.,herg,TDC,hERG,synthesize,4,0.0
low_planarity_proxy,"Heuristic flag favoring less planar structures: fraction_csp3 >= 0.3, no fused aromatic rings, and <=3 aromatic rings.",herg,TDC,hERG,synthesize,4,0.0
methanesulfonamide_count,Count of methanesulfonamide motifs.,herg,TDC,hERG,synthesize,4,0.0
methanesulfonamide_present,Rule flag: at least one methanesulfonamide motif is present.,herg,TDC,hERG,synthesize,4,0.0
phenyl_piperazine_present,Rule flag: at least one phenyl-piperazine alert is present.,herg,TDC,hERG,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,herg,TDC,hERG,synthesize,4,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,herg,TDC,hERG,synthesize,4,0.0
quinoline_isoquinoline_like_present,Rule flag: at least one quinoline/isoquinoline-like fused aza-aromatic system is present.,herg,TDC,hERG,synthesize,4,0.0
thiazole_count,Count of aromatic 5-membered rings containing both S and a pyridine-like aromatic N.,herg,TDC,hERG,synthesize,4,0.0
thiazole_present,Rule flag: at least one thiazole-like aromatic ring is present.,herg,TDC,hERG,synthesize,4,0.0
