dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,24,CN(C)CCCSC(=N)N,0,0,0.786416535468249,0.21358346453175103,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,25,CCCCNNCCCC,1,1,0.3889404136368641,0.6110595863631357,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,26,CCCCNN,1,1,0.06079496649141691,0.9392050335085829,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,27,CCNN,1,1,0.05158861728506771,0.9484113827149319,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,28,CCCCCNN,1,1,0.06301718871363914,0.9369828112863606,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,29,CCCNN,1,1,0.049366395062845486,0.950633604937154,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,30,CC(O)CNC(=O)N(N=O)C(C)Cl,1,1,0.3410777854383225,0.6589222145616771,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,31,C=CCNNCC=C,1,1,0.09991665961311003,0.9000833403868899,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,32,CN(C)CCN(CCN=O)C(N)=O,1,1,0.4186916399933537,0.5813083600066465,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,33,CCCCCCCCCCCCNC(=N)N,1,1,0.4337581383098521,0.5662418616901482,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,34,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,0,0.8832568378673749,0.11674316213262498,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,35,CNCC(O)C(O)C(O)C(O)CO,0,0,0.8120871112318478,0.1879128887681519,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,36,CS(=N)(=O)CC[C@H](N)C(=O)O,0,0,0.7682486071433435,0.23175139285665602,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,37,N=C(N)NCCCCNC(=N)N,0,0,0.8765634034581399,0.12343659654185965,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,38,CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,0,0,0.9524694971264739,0.047530502873526136,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,39,CNCCc1ccccn1,0,0,0.839211712513426,0.1607882874865739,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,40,ClCc1ccccn1,1,1,0.3092320440337576,0.690767955966242,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,41,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,1,0.26564972989972985,0.7343502701002702,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,42,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0,0,0.906759259259259,0.09324074074074072,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,43,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,0,0.8106325817676286,0.18936741823237133,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,44,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,0,0.9853560791060791,0.014643920893920893,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,45,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,0,0.9806790099878335,0.019320990012166483,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,46,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,0,0.8928369168957405,0.10716308310425957,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,47,COc1ccn(C)c(=O)c1C#N,0,0,0.8875476597046364,0.11245234029536354,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,48,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0.9649826632499047,0.035017336750095364,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,49,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0,0,0.9744764494764494,0.025523550523550525,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,50,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0,0,0.9834447034447035,0.016555296555296556,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,51,Cn1cc(C(=O)O)c(=O)c2ccc(/C=C/c3ccc([N+](=O)[O-])o3)nc21,1,0,0.5502155067155067,0.4497844932844932,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,52,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,0,0,0.8592495590828926,0.14075044091710753,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,53,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,0,0.6765200185960832,0.3234799814039166,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,54,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0,0.9766687302693052,0.023331269730695017,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,55,c1ccc2nc(N3CCNCC3)ccc2c1,0,0,0.9551127738800154,0.04488722611998474,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,56,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,0,0,0.9554936452436451,0.044506354756354755,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,57,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0,0,0.9922196784696784,0.00778032153032153,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,58,COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,0,0,0.9651419413919412,0.03485805860805861,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,59,COc1ccc2c(OC)c3ccoc3nc2c1OC,0,0,0.9674469881969884,0.0325530118030118,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,60,COc1c2ccoc2nc2c(OC)c(OC[C@@H](O)C(C)(C)O)ccc12,0,0,0.9297204498774266,0.07027955012257336,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,61,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,0,0.8389159667493001,0.16108403325069992,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,62,CCC(C)N1CCC2(CC1)N=C1C(=C3NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@]4(C)Oc5c(C)c(O)c(c1c5C4=O)C3=O)N2,0,0,0.9780910879244211,0.021908912075578744,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,63,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,0,0.9417133699633702,0.05828663003663003,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,64,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(/N=N/c3ccc(/N=N/c4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,1,1,0.04735368335368337,0.9526463166463169,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,65,CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,0,0.9648312274145606,0.035168772585439254,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,66,CC(O)CN(C)c1ccc(NN)nn1,1,0,0.5968700410270174,0.40312995897298215,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,67,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,0,0.9767008177008176,0.023299182299182302,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,68,Nc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0.865332689641513,0.13466731035848675,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,69,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0,0.885484204793028,0.11451579520697164,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,70,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0,0.9679770723104053,0.032022927689594353,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,71,O=c1ccc2cc(O)c(O)cc2o1,0,0,0.9209857087357085,0.07901429126429127,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,72,COc1cc2ccc(=O)oc2cc1O,0,0,0.94946719021719,0.05053280978280979,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,73,CC(=O)Nc1cc2ccccc2oc1=O,0,0,0.9613399100899099,0.03866008991008991,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,74,CC(=O)c1cc2ccccc2oc1=O,0,0,0.9348647371147368,0.06513526288526289,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,75,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@@H](O)C1,0,0,0.958248292557116,0.0417517074428839,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,76,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,0,0,0.9218310278482691,0.07816897215173077,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,77,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,0,0.9184457486957488,0.08155425130425129,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,78,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0.9791725967731715,0.020827403226828512,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,79,Nc1nc2[nH]nnc2c(=O)[nH]1,0,0,0.8302823233411462,0.16971767665885307,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,80,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,0,0,0.9544510582010585,0.04554894179894179,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,81,C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,0,0,0.9897976190476192,0.010202380952380952,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,82,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0,0.9813959096459096,0.018604090354090354,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,83,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,0,0.9755947363619777,0.024405263638022263,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,84,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0.9824170736670735,0.01758292633292633,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,85,Nc1ncn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0,0.9123966442054677,0.08760335579453227,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,86,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,0,0,0.9654985970819303,0.03450140291806957,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,87,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](O)[C@H]24,0,0,0.9664724812224811,0.03352751877751877,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,88,CCN1C[C@]2(C)CC[C@H](OC)[C@@]34C1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@@H]5[C@H]1OC)[C@@H](OC(C)=O)[C@H]24,0,0,0.9909315776815777,0.009068422318422318,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,89,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0,0.9582292429792432,0.04177075702075702,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,90,CN(C)Cc1c[nH]c2ccccc12,0,0,0.8016602510549875,0.198339748945012,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,91,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,0,0,0.972679619762953,0.0273203802370469,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,92,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,1,0.053095746845746854,0.9469042531542533,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,93,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,1,1,0.06273066748066747,0.9372693325193323,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,94,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,1,0.06158781033781033,0.9384121896621894,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,95,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,1,0.053095746845746854,0.9469042531542533,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,96,N/N=C1\N=NC=C2C=CC=CC21,0,0,0.8034507437007435,0.19654925629925632,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin,50,1,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin__synthesize__seed_1.joblib,train,train,97,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,0,0.6094955300127711,0.39050446998722865,False
