rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0019742334626608373
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0017075984466566202
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0015274349250098272
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0014665416945128288
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.001173808605730821
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0011728450538992204
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0008121682009981976
ghose_pass,Composite Ghose filter pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0006923961828869691
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0005650525169590674
logp_le_5,Rule flag: logP <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.00046150180893072065
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0004483455989319733
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.00031300884390114025
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.00019258565280815587
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0
hba_le_10,Rule flag: HBA <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0
tpsa,Topological polar surface area.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.07707502531548847
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.053299034140547485
egan_pass,Composite Egan pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.052997133870051706
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.041742645715393906
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.039583434632879604
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.03858857394244285
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.036786416640254144
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.034045003955055636
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0339131855260119
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.03335219137956986
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.032475242278950746
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.03012368283989257
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.02694246445433224
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.026759926263309145
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.025737729943569737
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.025140981147413317
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.023087836541583764
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.021545519219842095
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.018500157118746738
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.01812227575924695
hbd,Hydrogen bond donor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.01786997219206772
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.017128662001049875
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.01601210472481777
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.015859076772337555
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.015494902879912554
veber_pass,Composite Veber pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.01549389586748128
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.014503291634715016
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.01376873314607793
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.013573830798980651
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.013554677094862626
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.012342136710074838
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.01167327441714084
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.01099544977802151
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.010898896402041251
mw_le_500,Rule flag: MW <= 500.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.010562700625211318
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.010040907492748939
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.009854173300838785
hba_le_10,Rule flag: HBA <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.009437273932011608
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.009429934487177266
hbd_le_5,Rule flag: HBD <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.009371834233098588
hba,Hydrogen bond acceptor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.007875705659957537
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.005901331198561458
logp,Wildman-Crippen logP.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.00567614581250648
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.005373440109272043
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.005099195115709753
rotatable_bonds,Rotatable bond count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0034172230034053446
most_basic_pka_present,1 if at least one basic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0030407521315306517
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0024045463036867867
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0019254251788579956
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0015711488141022833
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0013462636610800842
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0012750713580583412
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0009958861921639964
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0009136971904324294
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0009053258650530949
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0008239376400053755
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0007575155598766544
ring_count,Total ring count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.000722655629090289
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0006212808996388112
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0005521552328787029
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0004009476983394606
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.00034686320973413847
ghose_pass,Composite Ghose filter pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0002749822309540558
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,9.4315129853435e-05
logp_le_5,Rule flag: logP <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,3,0.0
tpsa,Topological polar surface area.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.08038572214518519
egan_pass,Composite Egan pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.05311336625668019
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.045620726471503656
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.039988930136123896
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.03702839847028289
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.034717473385131765
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.03399685557476843
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0327618197310111
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0321015893441594
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.03133238312923377
mw_le_500,Rule flag: MW <= 500.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.031065742529794216
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.030349759264476278
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.026848719671839317
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.026439025258916705
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.025764482520172178
veber_pass,Composite Veber pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.02553895518565075
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.02438108564649135
hba,Hydrogen bond acceptor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.023030941316864176
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.021690468898598655
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.021425175674191898
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.01857346577977571
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.018377887655639844
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.017120370287721055
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.01670599326484304
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.016698001100409657
hbd,Hydrogen bond donor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.016642859582106494
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.016422864147831208
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.01633404035605311
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.015624575436840604
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.015186464808874794
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.014420231134469372
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.014114397862917613
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.012958156592576256
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.011514230894193811
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.010189265458379275
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.01012600886702232
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.009837707284559457
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.009558505111045211
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.008038994989045914
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.007698198361459083
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.007651237223894123
logp,Wildman-Crippen logP.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.006188360703333784
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.006095147565188608
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.003901842532910738
most_basic_pka_present,1 if at least one basic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0030757956225319276
ghose_pass,Composite Ghose filter pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0029401508360695798
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0024351210968050576
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0024191953559688966
hba_le_10,Rule flag: HBA <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.002298892825447989
rotatable_bonds,Rotatable bond count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0021725035990274194
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0011416462042863112
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0010431237943899262
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0009870459138078666
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0009841893274594518
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0008561141675047418
hbd_le_5,Rule flag: HBD <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0007719757211288934
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0007036299939212837
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0006101879294837704
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
logp_le_5,Rule flag: logP <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
ring_count,Total ring count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,4,0.0
