rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",ames,TDC,AMES,synthesize,4,0.009001210458524415
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",ames,TDC,AMES,synthesize,4,0.008833421929646406
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,ames,TDC,AMES,synthesize,4,0.006936408069450002
n_nitroso_present,1 if an N-nitroso alert is present.,ames,TDC,AMES,synthesize,4,0.006812698617250762
n_nitroso_count,Count of conservative N-nitroso alerts (R2N-N=O).,ames,TDC,AMES,synthesize,4,0.006678633502729147
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,ames,TDC,AMES,synthesize,4,0.0064177413777080005
pah_present,1 if a 3+ fused-ring polycyclic aromatic hydrocarbon alert is present.,ames,TDC,AMES,synthesize,4,0.006408937811787719
alkyl_halide_present,1 if an alkyl halide alert is present.,ames,TDC,AMES,synthesize,4,0.005744917157758107
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,ames,TDC,AMES,synthesize,4,0.005622092769297508
aromatic_amine_present,1 if a primary or secondary aromatic amine alert is present.,ames,TDC,AMES,synthesize,4,0.004086224042982315
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,ames,TDC,AMES,synthesize,4,0.0035426108644087753
quinone_present,1 if a quinone-like alert is present.,ames,TDC,AMES,synthesize,4,0.0033310340011168966
epoxide_present,1 if an epoxide alert is present.,ames,TDC,AMES,synthesize,4,0.0030518638713040217
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,ames,TDC,AMES,synthesize,4,0.0029689891559672647
hetero_pah_present,1 if a 3+ fused-ring hetero-polyaromatic alert is present.,ames,TDC,AMES,synthesize,4,0.0021070640289064455
hetero_pah_system_count,Count of fused aromatic heteroatom-containing systems with at least three aromatic rings.,ames,TDC,AMES,synthesize,4,0.001785884009774499
azo_linkage_count,Count of azo linkage alerts (R-N=N-R).,ames,TDC,AMES,synthesize,4,0.0011175324595053173
azo_linkage_present,1 if an azo linkage alert is present.,ames,TDC,AMES,synthesize,4,0.001040776497694161
formal_charge,Formal charge from the input graph.,ames,TDC,AMES,synthesize,4,0.0005457994364317044
alkyl_oxy_nitrogen_ester_count,Count of conservative alkyl O-N ester alerts covering alkyl nitrite or nitrate-like motifs.,ames,TDC,AMES,synthesize,4,0.0005062308145740573
alkyl_oxy_nitrogen_ester_present,1 if an alkyl O-N ester alert is present.,ames,TDC,AMES,synthesize,4,0.0003905005124837519
hydrazine_present,1 if a hydrazine-like alert is present.,ames,TDC,AMES,synthesize,4,0.000106192977295777
hydrazine_count,Count of hydrazine-like single-bonded N-N alerts with hydrogens.,ames,TDC,AMES,synthesize,4,9.333259879949788e-05
isocyanate_present,1 if an isocyanate alert is present.,ames,TDC,AMES,synthesize,4,1.7934772800549185e-05
isocyanate_count,Count of isocyanate alerts (R-N=C=O).,ames,TDC,AMES,synthesize,4,1.0521741019812585e-05
