rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
iodine_atom_count,Iodine atom count.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
isocyanate_count,Count of isocyanate alerts.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
large_molecular_weight_flag,1 if molecular weight > 500.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili_feedback_v001,TDC,DILI,synthesize,3,0.0
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili_feedback_v001,TDC,DILI,synthesize,3,0.0
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
nitro_group_count,Count of nitro groups.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
pains_alert_count,Count of matched RDKit PAINS alerts.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
radical_electrons,Total radical electron count.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
thiophene_present,1 if a thiophene ring is present.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
very_high_lipophilicity_flag,1 if logP >= 5.,dili_feedback_v001,TDC,DILI,synthesize,3,0.0
fraction_csp3,Fraction of sp3 carbons.,dili_feedback_v001,TDC,DILI,synthesize,4,0.29598995236461767
heteroatom_count,Total heteroatom count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.17147731863641322
aromatic_ring_count,Aromatic ring count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.11468240542941398
tpsa,Topological polar surface area.,dili_feedback_v001,TDC,DILI,synthesize,4,0.07790044526635007
heteroatom_fraction,Heteroatom count normalized by heavy atom count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.07545053275244962
logp,Wildman-Crippen logP.,dili_feedback_v001,TDC,DILI,synthesize,4,0.03972138199809433
ring_count,Total ring count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.03187054679558752
mol_weight,Molecular weight (Descriptors.MolWt).,dili_feedback_v001,TDC,DILI,synthesize,4,0.026484732816869548
molar_refractivity,Wildman-Crippen molar refractivity.,dili_feedback_v001,TDC,DILI,synthesize,4,0.026409165339765794
rotatable_bonds,Rotatable bond count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.025215071621903527
aromatic_ring_density,Aromatic ring count normalized by total ring count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.020179276672957037
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili_feedback_v001,TDC,DILI,synthesize,4,0.017319208234289733
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili_feedback_v001,TDC,DILI,synthesize,4,0.015812072696034633
structural_alert_count,Number of high-confidence DILI structural alert families matched.,dili_feedback_v001,TDC,DILI,synthesize,4,0.012586718627954957
hba,Hydrogen bond acceptor count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.011548796526331163
hbd,Hydrogen bond donor count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.011041802635576725
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili_feedback_v001,TDC,DILI,synthesize,4,0.010504005613019198
heavy_atom_count,Heavy atom count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0050636305949943216
aliphatic_ring_count,Aliphatic ring count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.004738979394354493
halogen_atom_count,Total halogen atom count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.002667296238094328
aromatic_primary_amine_count,Count of primary aniline-like amines attached to aromatic rings.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0012006583499437392
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0009321462625019608
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0007359400772087502
high_lipophilicity_flag,1 if logP >= 3.,dili_feedback_v001,TDC,DILI,synthesize,4,0.00024600646849147457
large_molecular_weight_flag,1 if molecular weight > 500.,dili_feedback_v001,TDC,DILI,synthesize,4,0.00021438821459587247
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili_feedback_v001,TDC,DILI,synthesize,4,7.520372186187086e-06
fluorine_atom_count,Fluorine atom count.,dili_feedback_v001,TDC,DILI,synthesize,4,4.1992064601117235e-18
acyl_halide_count,Count of acyl halide alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
aminophenol_ring_count,Count of aromatic rings with ortho/para phenol plus primary arylamine alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
anhydride_count,Count of acid anhydride alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
aromatic_primary_amine_present,1 if an aromatic primary amine is present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
bromine_atom_count,Bromine atom count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
chlorine_atom_count,Chlorine atom count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
epoxide_present,1 if an epoxide ring is present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
formal_charge,Formal charge from the input graph.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
furan_present,1 if a furan ring is present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
furan_ring_count,Count of aromatic five-membered rings containing one oxygen.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
hydrazide_alert_count,Count of hydrazide alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
hydrazine_alert_count,Count of hydrazine-like N-N alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
iodine_atom_count,Iodine atom count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
isocyanate_count,Count of isocyanate alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili_feedback_v001,TDC,DILI,synthesize,4,0.0
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili_feedback_v001,TDC,DILI,synthesize,4,0.0
nitro_group_count,Count of nitro groups.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
pains_alert_count,Count of matched RDKit PAINS alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
pains_alert_present,1 if any RDKit PAINS alert was matched.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
radical_electrons,Total radical electron count.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
thiophene_present,1 if a thiophene ring is present.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
very_high_lipophilicity_flag,1 if logP >= 5.,dili_feedback_v001,TDC,DILI,synthesize,4,0.0
