smiles,mol_weight,total_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,most_basic_pka,most_basic_pka_present,most_acidic_pka,most_acidic_pka_present,num_basic_sites,num_acidic_sites,neutral_fraction_ph65,neutral_fraction_ph74,neutral_fraction_ph80,charged_fraction_ph65,charged_fraction_ph74,charged_fraction_ph80,base_protonated_fraction_ph65,base_protonated_fraction_ph74,base_protonated_fraction_ph80,acid_deprotonated_fraction_ph65,acid_deprotonated_fraction_ph74,acid_deprotonated_fraction_ph80,net_charge_proxy_ph65,net_charge_proxy_ph74,net_charge_proxy_ph80,estimated_logd_ph65,estimated_logd_ph74,estimated_logd_ph80,min_neutral_fraction_intestinal_ph,mean_neutral_fraction_intestinal_ph,pka_features_available,mw_le_500,logp_le_5,hbd_le_5,hba_le_10,lipinski_pass,lipinski_violation_count,rotatable_bonds_le_10,tpsa_le_140,veber_pass,logp_le_5p88,tpsa_le_131p6,egan_pass,tpsa_le_63,palm_static_pass,ghose_mw_in_160_480,logp_ge_neg0p4,logp_le_5p6,ghose_logp_in_neg0p4_5p6,ghose_atom_count_in_20_70,ghose_mr_in_40_130,ghose_pass,total_hbond_donors_acceptors_le_12,veber_alt_pass,unionized_ph65_ge_0p5,unionized_ph74_ge_0p5,unionized_ph80_ge_0p5,unionized_across_intestinal_ph,hia_primary_rule_pass_count,hia_strict_absorption_screen
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,416.3590000000001,45.0,1.8944999999999996,101.34170000000003,101.44999999999999,2.0,6.0,8.0,3.0,5.0,3.0,6.0,1.0,7.889802932739258,1.0,6.06283712387085,1.0,4.0,1.0,0.010481098420624443,0.010757123496778145,0.006433237426170776,0.9895189015793756,0.9892428765032218,0.9935667625738293,0.9608395270666388,0.7554350575340592,0.43690363417152944,0.7323551623480143,0.9560152678126538,0.9885752460563199,0.22848436471862443,-0.20058021027859463,-0.5516716118847904,-0.08509320084291239,-0.07380384544370133,-0.2970704201567511,0.006433237426170776,0.009223819781191122,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,363.50500000000005,56.0,4.809240000000004,110.96800000000005,37.61,0.0,3.0,3.0,7.0,3.0,3.0,1.0,1.0,6.478606224060059,1.0,14.0,0.0,1.0,0.0,0.5123127576001694,0.8929837386971152,0.9707769409282444,0.48768724239983063,0.10701626130288477,0.029223059071755597,0.4876872423998307,0.10701626130288473,0.02922305907175562,0.0,0.0,0.0,0.4876872423998307,0.10701626130288473,0.02922305907175562,4.518775170801916,4.760083550424483,4.796359451892949,0.5123127576001694,0.7920244790751764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1C=CBr,351.15299999999996,35.0,-1.4979999999999996,69.56210000000003,119.33000000000001,4.0,6.0,10.0,3.0,2.0,0.0,14.0,1.0,0.0,0.0,10.414377212524414,1.0,0.0,4.0,0.9998782217029405,0.9990334978200067,0.9961633397506003,0.00012177829705950494,0.0009665021799932783,0.0038366602493996593,0.0,0.0,0.0,0.00012177829705949492,0.0009665021799933125,0.003836660249399633,-0.00012177829705949492,-0.0009665021799933125,-0.003836660249399633,-1.498052890862973,-1.498419949537296,-1.499669444973621,0.9961633397506003,0.9983583530911826,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,293.32200000000006,37.0,4.025800000000003,83.33180000000004,63.33,1.0,3.0,4.0,5.0,3.0,3.0,1.0,1.0,1.5792146921157837,1.0,4.183450698852539,1.0,1.0,1.0,0.004801260600537534,0.0006069967236887255,0.00015254018950724746,0.9951987393994625,0.9993930032763113,0.9998474598104927,1.2000780164149026e-05,1.5108245595067572e-06,3.7950240048128444e-07,0.995198681779898,0.9993930023592443,0.9998474597526034,-0.9951866809997338,-0.9993914915346849,-0.9998470802502029,1.707155279038088,0.8089863469438807,0.2091842815957734,0.00015254018950724746,0.0018535991712445021,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C,296.4100000000001,46.0,3.6126000000000023,86.50660000000005,40.46,2.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,10.080694198608398,1.0,0.0,2.0,0.9997374622446867,0.9979183830077332,0.9917640413161656,0.0002625377553132635,0.0020816169922668326,0.008235958683834421,0.0,0.0,0.0,0.00026253775531325023,0.002081616992266861,0.008235958683834416,-0.00026253775531325023,-0.002081616992266861,-0.008235958683834416,3.612485966331852,3.6116950229919436,3.6090083578963403,0.9917640413161656,0.9964732955228618,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O,440.4110000000002,60.0,5.182000000000006,116.10280000000007,49.769999999999996,1.0,3.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,13.924284934997559,1.0,0.0,1.0,0.9999999623543284,0.99999970096988,0.9999988095407113,3.764567158004439e-08,2.9903011999898865e-07,1.190459288702428e-06,0.0,0.0,0.0,3.764567153756467e-08,2.990301200125926e-07,1.1904592886734613e-06,-3.764567153756467e-08,-2.990301200125926e-07,-1.1904592886734613e-06,5.181999983650698,5.181999870132855,5.181999482989798,0.9999988095407113,0.9999994909549733,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,310.4370000000001,49.0,3.915600000000003,91.39380000000006,29.46,1.0,2.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,13.060710906982422,1.0,0.0,1.0,0.9999997250276828,0.9999978158214163,0.9999913046850576,2.749723172490448e-07,2.1841785836640426e-06,8.695314942408494e-06,0.0,0.0,0.0,2.7497231726616424e-07,2.184178583664228e-06,8.695314942387528e-06,-2.7497231726616424e-07,-2.184178583664228e-06,-8.695314942387528e-06,3.9155998805810266,3.915599051422261,3.915596223656287,0.9999913046850576,0.9999962818447189,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
CN1[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12,303.358,43.0,0.9180999999999995,79.38280000000005,62.3,1.0,5.0,6.0,4.0,4.0,1.0,5.0,1.0,7.834414958953857,1.0,13.81125259399414,1.0,1.0,1.0,0.04425156303776188,0.2688867787052168,0.5941793367470952,0.9557484369622381,0.7311132212947832,0.4058206632529048,0.9557484348011324,0.7311131169869667,0.4058197456285099,4.883682085498742e-08,3.879245254523937e-07,1.5443535662235332e-06,0.9557483859643116,0.7311127290624412,0.4058182012749437,-0.4359713847020579,0.34766944827561597,0.6920175446525113,0.04425156303776188,0.302439226163358,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1,263.3809999999999,44.0,2.6346000000000007,77.40280000000006,32.7,1.0,3.0,4.0,4.0,2.0,1.0,3.0,1.0,9.561173439025879,1.0,13.976974487304688,1.0,1.0,1.0,0.0008678596086597357,0.006852361391730515,0.026733622485512358,0.9991321403913402,0.9931476386082695,0.9732663775144876,0.9991321403624018,0.9931476367933149,0.9732663493252505,3.334459894052173e-08,2.6486550281822107e-07,1.0544477264678541e-06,0.9991321070178029,0.993147371927812,0.973265294877524,-0.42695052380471843,0.47044025947379087,1.0616578109404364,0.0008678596086597357,0.011484614495300869,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,233.24499999999998,26.0,-0.794999999999999,49.67360000000002,91.75,1.0,4.0,5.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,2.3804543018341064,1.0,0.0,1.0,7.593138542894007e-05,9.559829573624334e-06,2.401337809376791e-06,0.9999240686145711,0.9999904401704264,0.9999975986621906,0.0,0.0,0.0,0.9999240686145711,0.9999904401704264,0.9999975986621906,-0.9999240686145711,-0.9999904401704264,-0.9999975986621906,-4.914578675999145,-5.814549849972253,-6.414546741055579,2.401337809376791e-06,2.92975176039804e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C,339.4830000000001,54.0,3.361900000000002,102.24840000000006,59.22,1.0,3.0,4.0,8.0,2.0,2.0,3.0,1.0,9.28658390045166,1.0,13.155097007751465,1.0,3.0,2.0,0.0016319493579057588,0.012817775276090963,0.049150149841229486,0.9983680506420942,0.987182224723909,0.9508498501587705,0.9983680502810091,0.9871822021962717,0.9508495062622051,2.212599939378801e-07,1.7575279039593519e-06,6.996807951647964e-06,0.9983678290210151,0.9871804446683677,0.9508425094542534,0.5746066777491396,1.4697126531733753,2.0534248461787348,0.0016319493579057588,0.021199958158408735,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,520.4800000000004,56.0,-1.127699999999999,117.13610000000001,206.29999999999998,4.0,12.0,16.0,9.0,4.0,2.0,25.0,1.0,2.428734302520752,1.0,2.9828078746795654,1.0,1.0,5.0,0.00030383586282347946,3.8263669483439155e-05,9.611751514881585e-06,0.9996961641371765,0.9999617363305165,0.9999903882484851,8.485890964476912e-05,1.0683896263509646e-05,2.683694876153671e-06,0.9996961383518084,0.9999617359217071,0.99999038822269,-0.9996112794421637,-0.9999510520254437,-0.9999877045278139,-4.645060966131169,-5.544913383498691,-6.144897465199668,9.611751514881585e-06,0.00011723709460726674,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,378.31600000000014,42.0,4.447900000000003,82.34850000000002,45.150000000000006,2.0,3.0,5.0,2.0,3.0,2.0,2.0,1.0,9.038461685180664,1.0,12.674307823181152,1.0,2.0,1.0,0.0028859106189671442,0.022473185257604614,0.08384854941409293,0.9971140893810329,0.9775268147423953,0.9161514505859071,0.9971140874491755,0.9775266952454487,0.9161496756293396,6.694095226482252e-07,5.31728413012659e-06,2.1168153859985053e-05,0.9971134180396528,0.9775213779613185,0.9161285074754796,1.90818287620638,2.7995646319100986,3.371395553681472,0.0028859106189671442,0.03640254843022157,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,332.464,54.0,2.8541000000000016,93.51320000000007,46.53,1.0,3.0,4.0,5.0,3.0,1.0,2.0,1.0,0.0,0.0,13.81140422821045,1.0,0.0,1.0,0.9999999511802276,0.999999612210895,0.9999984561855509,4.8819772446861975e-08,3.877891050496629e-07,1.543814449056491e-06,0.0,0.0,0.0,4.881977242272246e-08,3.877891050331581e-07,1.5438144490708494e-06,-4.881977242272246e-08,-3.877891050331581e-07,-1.5438144490708494e-06,2.8540999787978434,2.8540998315853003,2.854099329529388,0.9999984561855509,0.9999993398588911,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,365.8420000000001,40.0,2.714120000000001,93.89840000000002,92.5,2.0,4.0,6.0,2.0,3.0,2.0,4.0,1.0,4.002722263336182,1.0,9.745889663696289,1.0,2.0,3.0,0.9962623651939742,0.995112277721283,0.9822658464958351,0.003737634806025847,0.004887722278717033,0.01773415350416485,0.003172067806106679,0.0004004500159276891,0.00010061866781730546,0.0005673667256437966,0.004489069910906674,0.017635309277673688,0.0026047010804628825,-0.004088619894978985,-0.017534690609856383,2.712493724720039,2.711992084608867,2.7063490438367954,0.9822658464958351,0.991213496470364,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,309.406,49.0,0.6347999999999998,85.12110000000003,81.95,4.0,5.0,9.0,5.0,2.0,1.0,4.0,1.0,9.411972045898438,1.0,13.787675857543945,1.0,1.0,3.0,0.0012231969199714102,0.00963437029677813,0.03728424042177013,0.9987768030800286,0.9903656297032218,0.9627157595782299,0.9987768030169589,0.9903656257573091,0.9627156987858084,5.156133104687164e-08,4.095660640783092e-07,1.6305098784852825e-06,0.9987767514556278,0.9903652161912451,0.96271406827593,-2.2777036211545205,-1.3813766656033937,-0.7936747002062667,0.0012231969199714102,0.01604726921283989,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,471.6850000000001,76.0,6.445800000000008,144.38259999999983,43.7,2.0,3.0,5.0,8.0,4.0,3.0,2.0,1.0,9.451269149780273,1.0,13.24960708618164,1.0,1.0,2.0,0.001117493948509064,0.008808215359834162,0.03416878656651966,0.998882506051491,0.9911917846401659,0.9658312134334803,0.9988825058525894,0.9911917721869694,0.9658310211143574,1.7798886617350124e-07,1.413814071452202e-06,5.628471474533069e-06,0.9988823278637232,0.9911903583728979,0.9658253926428828,3.494045180004218,4.390687924542744,4.979429556006204,0.001117493948509064,0.014698165291620961,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,331.34400000000005,37.0,0.8772000000000002,74.58260000000003,85.07999999999998,1.0,6.0,7.0,5.0,2.0,2.0,6.0,1.0,2.3879594802856445,1.0,11.189885139465332,1.0,1.0,1.0,0.9999023243337865,0.9998280775114188,0.9993521501892243,9.767566621354806e-05,0.00017192248858122205,0.0006478498107757025,7.725488095128522e-05,9.726470100928235e-06,2.4431966218131623e-06,2.04223629894133e-05,0.00016219759609036123,0.0006454081910129754,5.683251796187192e-05,-0.000152471125989433,-0.0006429649943911622,0.8771575779253115,0.8771253285928633,0.876918551223963,0.9993521501892243,0.9996941840114765,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,294.442,48.0,4.121000000000003,95.01600000000006,6.48,0.0,2.0,2.0,4.0,3.0,2.0,0.0,0.0,9.32363510131836,1.0,14.0,0.0,2.0,0.0,0.001498695954774476,0.011781963550214103,0.04531330793121857,0.9985013040452255,0.9882180364497859,0.9546866920687814,0.9985013040452255,0.9882180364497859,0.9546866920687814,0.0,0.0,0.0,0.9985013040452255,0.9882180364497859,0.9546866920687814,1.2967135350784358,2.1922176748279725,2.777225767406203,0.001498695954774476,0.019531322478735718,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,280.415,45.0,3.8750000000000027,90.46900000000007,6.48,0.0,2.0,2.0,4.0,3.0,2.0,0.0,0.0,9.484877586364746,1.0,14.0,0.0,2.0,0.0,0.001034362966496949,0.00815764987783163,0.031705165793999734,0.998965637033503,0.9918423501221684,0.9682948342060003,0.998965637033503,0.9918423501221684,0.9682948342060003,0.0,0.0,0.0,0.998965637033503,0.9918423501221684,0.9682948342060003,0.8896729630189597,1.7865650616836093,2.3761300285600733,0.001034362966496949,0.01363239287944277,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,314.86,45.0,4.528400000000004,95.47900000000006,6.48,0.0,2.0,2.0,4.0,3.0,2.0,0.0,0.0,9.41482162475586,1.0,14.0,0.0,2.0,0.0,0.0012152070952393679,0.009571969328045049,0.037049498923451885,0.9987847929047606,0.990428030671955,0.9629505010765481,0.9987847929047606,0.990428030671955,0.9629505010765481,0.0,0.0,0.0,0.9987847929047606,0.990428030671955,0.9629505010765481,1.613050296580795,2.509401298311428,3.097182338732317,0.0012152070952393679,0.0159455584489121,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
CNCCCN1c2ccccc2CCc2ccccc21,266.388,42.0,3.5328000000000026,85.84170000000005,15.27,1.0,2.0,3.0,4.0,3.0,2.0,0.0,0.0,10.44064712524414,1.0,14.0,0.0,2.0,0.0,0.00011463126582755834,0.0009098243653881122,0.003612278629298915,0.9998853687341724,0.9990901756346119,0.9963877213707011,0.9998853687341724,0.9990901756346119,0.9963877213707011,0.0,0.0,0.0,0.9998853687341724,0.9990901756346119,0.9963877213707011,-0.4078969118239044,0.49175756319509745,1.0905812417799026,0.00011463126582755834,0.0015455780868381952,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
Cc1cc(=O)n(-c2ccccc2)n1C,188.23000000000002,26.0,1.4844199999999999,55.74700000000003,26.93,0.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4844199999999999,1.4844199999999999,1.4844199999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,429.5570000000002,66.0,4.6025000000000045,122.46950000000005,57.230000000000004,0.0,6.0,6.0,13.0,2.0,2.0,3.0,1.0,9.781168937683105,1.0,14.0,0.0,1.0,0.0,0.0005231229981831342,0.004140275407163441,0.016281776140527393,0.9994768770018169,0.9958597245928366,0.9837182238594726,0.9994768770018169,0.9958597245928366,0.9837182238594726,0.0,0.0,0.0,0.9994768770018169,0.9958597245928366,0.9837182238594726,1.3211038134406956,2.219529230935679,2.8142017792973664,0.0005231229981831342,0.006981724848624656,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O,236.31499999999997,37.0,2.5426,68.66550000000004,61.69,2.0,2.0,4.0,5.0,1.0,0.0,2.0,1.0,4.3368072509765625,1.0,6.525095462799072,1.0,1.0,1.0,0.510933188282034,0.11758286482910035,0.0324107463991672,0.48906681171796595,0.8824171351708996,0.9675892536008328,0.006820793000843609,0.0008638372530363884,0.00021712655605497327,0.4855579087023033,0.8823154748940072,0.9675822148387858,-0.4787371157014597,-0.8814516376409708,-0.9673650882827308,2.250964113720859,1.6129440372811372,1.0532890326769808,0.0324107463991672,0.22030893317010056,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,351.4090000000001,36.0,1.95092,86.42030000000003,99.59999999999998,2.0,6.0,8.0,2.0,3.0,2.0,7.0,1.0,2.356257915496826,1.0,4.296058654785156,1.0,2.0,2.0,0.006213273353040028,0.000786525860681028,0.00019768413039581323,0.99378672664696,0.9992134741393189,0.9998023158696042,7.18169115684478e-05,9.04178110112977e-06,2.2712081038759483e-06,0.9937862803968087,0.99921346702766,0.9998023154206214,-0.9937144634852403,-0.9992044252465588,-0.9998000442125174,-0.25575953917532734,-1.153366993363099,-1.7531081933983192,0.00019768413039581323,0.002399161114705623,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,337.38200000000006,33.0,1.6424999999999998,81.68330000000003,99.6,2.0,6.0,8.0,2.0,3.0,2.0,7.0,1.0,2.4403529167175293,1.0,4.2969970703125,1.0,2.0,2.0,0.006226534163003841,0.0007882243449882374,0.00019811156360253625,0.9937734658369961,0.9992117756550117,0.9998018884363975,8.715956661886501e-05,1.0973575371637152e-05,2.7564601583294445e-06,0.9937729230876712,0.9992117670052776,0.9998018878903093,-0.9936857635210523,-0.999200793429906,-0.999799131430151,-0.5632536247241788,-1.4608501557038907,-2.060590174324126,0.00019811156360253625,0.0024042900238648713,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,339.3910000000001,46.0,3.860000000000003,97.19900000000005,49.81,0.0,5.0,5.0,6.0,3.0,3.0,0.0,0.0,5.907219886779785,1.0,14.0,0.0,1.0,0.0,0.7965592411342916,0.9688487227678599,0.991988267828588,0.20344075886570845,0.031151277232140062,0.008011732171412045,0.20344075886570848,0.03115127723214005,0.008011732171412038,0.0,0.0,0.0,0.20344075886570848,0.03115127723214005,0.008011732171412038,3.7612180803769335,3.846255971069303,3.8565065358160413,0.7965592411342916,0.9191320772435798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
CCCN[C@@H]1CCc2nc(N)sc2C1,211.33399999999997,31.0,1.5822,60.63310000000003,50.94,2.0,4.0,6.0,3.0,2.0,1.0,1.0,1.0,8.873576164245605,1.0,14.0,0.0,3.0,0.0,0.0042129886871768996,0.03251386409161772,0.11800249557324305,0.9957870113128231,0.9674861359083823,0.881997504426757,0.9957870113128231,0.9674861359083823,0.881997504426757,0.0,0.0,0.0,0.9957870113128231,0.9674861359083823,0.881997504426757,-0.7932097070500437,0.09426858604314559,0.6540911920707699,0.0042129886871768996,0.05157644945067922,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,312.41300000000007,47.0,2.5349000000000004,87.75500000000005,40.620000000000005,0.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5349000000000004,2.5349000000000004,2.5349000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
