smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,aromatic_nitro_count,aromatic_nitro_present,aromatic_amine_count,aromatic_amine_present,azo_linkage_count,azo_linkage_present,n_nitroso_count,n_nitroso_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,michael_acceptor_count,michael_acceptor_present,alkyl_oxy_nitrogen_ester_count,alkyl_oxy_nitrogen_ester_present,hydrazine_count,hydrazine_present,isocyanate_count,isocyanate_present,quinone_ring_count,quinone_present,pah_system_count,pah_present,hetero_pah_system_count,hetero_pah_present,polycyclic_alert_present,aromatic_alert_family_count,reactive_alert_family_count,ames_alert_family_count,ames_structural_alert_present
O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccccc12,359.278,358.030954112,22.0,15.0,7.0,4.0,2.0,3.8083000000000027,90.91950000000003,51.43,0.0,4.0,4.0,6.0,2.0,2.0,0.0,2.0,2.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(C)CC(=O)/N=c1\sn(C(=O)CC(C)C)c2ccc([N+](=O)[O-])cc12,363.4390000000001,363.125277152,25.0,17.0,8.0,7.0,0.0,3.7707000000000033,96.57590000000003,94.57,0.0,6.0,6.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,0.47058823529411764,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CCC(=O)/N=c1\sn(C(=O)CC)c2ccc([N+](=O)[O-])cc12,307.331,307.062676896,21.0,13.0,8.0,7.0,0.0,2.498500000000001,78.24790000000002,94.57,0.0,6.0,6.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,0.3076923076923077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CCCCCC(=O)/N=c1\sn(C(=O)CCCCC)c2ccc([N+](=O)[O-])cc12,391.4930000000001,391.15657728,27.0,19.0,8.0,7.0,0.0,4.839100000000005,105.94990000000006,94.57,0.0,6.0,6.0,9.0,2.0,2.0,0.0,2.0,2.0,1.0,0.5263157894736842,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CCCC(=O)/N=c1\sn(C(=O)CCC)c2ccc([N+](=O)[O-])cc12,335.38500000000005,335.09397702399997,23.0,15.0,8.0,7.0,0.0,3.2787000000000024,87.48190000000002,94.57,0.0,6.0,6.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CCCCCCCC(=O)/N=c1\sn(C(=O)CCCCCCC)c2ccc([N+](=O)[O-])cc12,447.6010000000003,447.219177536,31.0,23.0,8.0,7.0,0.0,6.399500000000008,124.41790000000007,94.57,0.0,6.0,6.0,13.0,2.0,2.0,0.0,2.0,2.0,1.0,0.6086956521739131,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
C1=Cc2cc3cccc4c5ccccc5c5ccc1c2c5c34,276.338,276.093900384,22.0,22.0,0.0,0.0,0.0,6.221000000000003,96.58000000000006,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1ccc2[nH]nnc2c1,119.127,119.04834715999999,9.0,6.0,3.0,3.0,0.0,0.9578999999999998,33.88869999999999,41.57,1.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
On1nnc2ccccc21,135.12599999999998,135.04326178,10.0,6.0,4.0,4.0,0.0,0.6685999999999999,34.712500000000006,50.94,1.0,4.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2[nH]nnc2c1,133.15400000000002,133.063997224,10.0,7.0,3.0,3.0,0.0,1.26632,38.6257,41.57,1.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C,297.32300000000004,297.15872237408996,20.0,12.0,8.0,7.0,0.0,1.2222999999999997,82.08900000000004,49.660000000000004,0.0,7.0,7.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(O)=C1C(=O)CC(C)C2O,638.5780000000003,638.16355564,46.0,32.0,14.0,14.0,0.0,1.8509999999999995,154.6447999999999,226.57999999999996,6.0,14.0,20.0,3.0,6.0,2.0,4.0,0.0,1.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Cn1/c(=N/N)sc2ccccc21,179.24800000000002,179.051718288,12.0,8.0,4.0,3.0,0.0,1.0141999999999998,50.54640000000002,43.31,1.0,4.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,367.8160000000001,366.98686427,21.0,12.0,9.0,5.0,1.0,4.236100000000003,90.61200000000002,53.6,0.0,7.0,7.0,7.0,2.0,2.0,0.0,2.0,2.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)-c1ccccc1C1OC21,194.23299999999998,194.07316494,15.0,14.0,1.0,1.0,0.0,3.4796000000000014,58.44500000000003,12.53,0.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,278.399,278.178298704,21.0,19.0,2.0,2.0,0.0,3.917520000000003,88.16900000000005,16.130000000000003,0.0,2.0,2.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,382.5310000000001,382.22777431609,29.0,26.0,3.0,3.0,0.0,5.308240000000004,123.62200000000004,12.05,0.0,2.0,2.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.19230769230769232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C,346.5550000000001,346.287180456,25.0,23.0,2.0,2.0,0.0,5.375400000000006,101.13880000000007,37.3,1.0,2.0,3.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CC(C=O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,332.4840000000001,332.23514488399996,24.0,21.0,3.0,3.0,0.0,3.7742000000000036,92.29480000000005,54.370000000000005,1.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,304.47400000000005,304.240230264,22.0,20.0,2.0,2.0,0.0,4.205100000000003,87.28780000000006,37.3,1.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CN2CCN=N2)cc1,161.20800000000003,161.095297352,12.0,9.0,3.0,3.0,0.0,1.8694,46.575000000000024,27.96,0.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=c1scc(-c2ccccc2)s1,210.348,209.963163192,12.0,9.0,3.0,0.0,0.0,4.206090000000001,58.46600000000002,0.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@H]4[C@H](C)CCCC(C)C)[C@@H]3C[C@@H]3N(N4C(=O)c5ccccc5C4=O)[C@@]32C1,588.8330000000002,588.392708144,43.0,37.0,6.0,6.0,0.0,7.667300000000009,165.81699999999958,66.69,0.0,5.0,5.0,7.0,7.0,1.0,6.0,0.0,1.0,0.0,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCC(C)C1CCC2C3CC4N(N5C(=O)c6ccccc6C5=O)C45CC(Cl)CCC5(C)C3CCC12C,565.2420000000001,564.348256488,40.0,35.0,5.0,4.0,1.0,8.343000000000007,159.90399999999968,40.39,0.0,3.0,3.0,6.0,7.0,1.0,6.0,0.0,1.0,0.0,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CN(C)CCN(Cc1ccccc1)c1ccccc1,254.37700000000004,254.17829870399999,19.0,17.0,2.0,2.0,0.0,3.254800000000002,82.48800000000006,6.48,0.0,2.0,2.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(Cc1ccccc1)c1ccccc1,211.308,211.136099544,16.0,15.0,1.0,1.0,0.0,3.7131000000000025,69.60800000000005,3.24,0.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CNc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)o1,279.25600000000003,279.096753896,20.0,11.0,9.0,9.0,0.0,1.6722,70.7651,110.47,1.0,8.0,9.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
CCCCCCCCCCC=CC1CC(=O)OC1=O,266.381,266.188194692,19.0,16.0,3.0,3.0,0.0,4.163100000000004,75.57300000000005,43.370000000000005,0.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC/C=C/C[C@H]1CC(=O)OC1=O,266.381,266.188194692,19.0,16.0,3.0,3.0,0.0,4.163100000000004,75.57300000000005,43.370000000000005,0.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC/C=C/[C@H]1CC(=O)OC1=O,266.381,266.188194692,19.0,16.0,3.0,3.0,0.0,4.163100000000004,75.57300000000005,43.370000000000005,0.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC=CCC1CC(=O)OC1=O,266.381,266.188194692,19.0,16.0,3.0,3.0,0.0,4.163100000000004,75.57300000000005,43.370000000000005,0.0,3.0,3.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC(=O)O1,100.073,100.016043988,7.0,4.0,3.0,3.0,0.0,-0.15000000000000002,20.332999999999995,43.370000000000005,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2c1ccccc1C(=O)O,444.57500000000016,444.2412928839999,33.0,28.0,5.0,5.0,0.0,6.363100000000007,134.4263,53.010000000000005,1.0,4.0,5.0,8.0,4.0,3.0,1.0,0.0,1.0,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=C2CCCC(=CC3OC13)O2,150.177,150.06807956,11.0,9.0,2.0,2.0,0.0,1.7356999999999998,39.76300000000002,21.759999999999998,0.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,297.247,297.076609242,20.0,13.0,7.0,6.0,0.0,3.901500000000003,73.42550000000003,70.79,0.0,6.0,6.0,7.0,2.0,2.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,197.02100000000002,195.980632792,11.0,5.0,6.0,4.0,2.0,1.3368,39.86600000000001,40.620000000000005,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CNC(=O)N1,100.077,100.027277368,7.0,3.0,4.0,4.0,0.0,-1.1742,21.5414,58.2,2.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=NN1CC(=O)NC1=O,129.075,129.017440956,9.0,3.0,6.0,6.0,0.0,-0.7804,26.039699999999996,78.84,1.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Nc1snc2ccccc12)c1ccccc1,254.31400000000005,254.05138394,18.0,14.0,4.0,3.0,0.0,3.5486000000000013,74.01520000000004,41.99,1.0,3.0,4.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)CCC1CCCCC21,186.29799999999994,186.140850576,14.0,14.0,0.0,0.0,0.0,3.9066000000000027,59.46200000000004,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,424.49000000000024,424.20971798399995,30.0,22.0,8.0,8.0,0.0,2.742000000000001,104.75100000000006,100.66,0.0,8.0,8.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@H]2[C@@]12CO2,424.49000000000024,424.20971798399995,30.0,22.0,8.0,8.0,0.0,2.742000000000001,104.75100000000006,100.66,0.0,8.0,8.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
O=C1c2ccccc2C(=O)c2c1ccc1nc3c(ccc4c(O)c5ccccc5c(O)c43)nc21,442.4300000000002,442.095356928,34.0,28.0,6.0,6.0,0.0,5.276000000000003,128.69260000000003,100.38000000000001,2.0,6.0,8.0,0.0,7.0,6.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
C1=Cc2c3ccccc3cc3cc4ccccc4c1c23,252.31599999999997,252.093900384,20.0,20.0,0.0,0.0,0.0,5.6300000000000034,87.88800000000005,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(CCOC[C@H]1CO1)COC[C@H]1CO1,202.24999999999994,202.120509056,14.0,10.0,4.0,4.0,0.0,0.5973999999999999,50.35200000000005,43.519999999999996,0.0,4.0,4.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
C(CCOCC1CO1)COCC1CO1,202.24999999999994,202.120509056,14.0,10.0,4.0,4.0,0.0,0.5973999999999999,50.35200000000005,43.519999999999996,0.0,4.0,4.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Nc1ccc2c(no[n+]2[O-])n1,152.11300000000003,152.033425368,11.0,5.0,6.0,6.0,0.0,-0.5616000000000001,35.1764,91.88,1.0,5.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,264.32099999999997,264.13615912,19.0,15.0,4.0,4.0,0.0,0.7163000000000002,69.28040000000004,77.76,3.0,4.0,7.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,248.32199999999995,248.1412445,18.0,15.0,3.0,3.0,0.0,1.7439,67.86860000000004,57.53,2.0,3.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
