smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,aromatic_atom_fraction,carbon_heavy_atom_fraction,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,tertiary_amine_count,quaternary_ammonium_count,aromatic_linker_count,longest_alkyl_chain,adamantane_like_present,most_basic_pka,num_basic_sites,base_protonated_fraction_ph74,pka_features_available,mw_gt_500,mw_ge_300,mw_lt_300,logp_ge_3,logp_le_3,tpsa_gt_75,tpsa_le_75,hba_ge_3,hba_le_2,hbd_le_3,hbd_ge_4,oxygen_nitrogen_ge_4,oxygen_nitrogen_le_3,basic_center_present,cationic_center_present,tertiary_amine_present,most_basic_pka_gt_8,most_basic_pka_lt_8,aromatic_ring_count_ge_2,aromatic_linker_present,long_alkyl_chain_ge_6,bulky_hydrophobic_moiety_present,hydrophobic_large_molecule,aromatic_basic_combo_present,pgp_flowchart_high_likelihood
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1,510.63800000000026,510.26309094799996,38.0,31.0,7.0,7.0,3.669940000000003,150.47929999999974,70.71000000000001,1.0,7.0,8.0,8.0,5.0,4.0,1.0,0.0,0.6052631578947368,0.8157894736842105,0.2903225806451613,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,7.106232166290283,2.0,0.3370595749087131,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,295.42600000000004,295.19361442,22.0,20.0,2.0,2.0,3.7985000000000033,90.79080000000006,23.47,1.0,2.0,3.0,5.0,3.0,2.0,1.0,0.0,0.5454545454545454,0.9090909090909091,0.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,9.457560539245605,1.0,0.9913173525138477,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1,322.45200000000006,322.20451345199996,24.0,21.0,3.0,3.0,3.3340000000000023,97.76640000000005,46.330000000000005,1.0,2.0,3.0,6.0,3.0,2.0,1.0,0.0,0.5,0.875,0.38095238095238093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,9.165337562561035,2.0,0.9831239534329198,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,264.31,264.068096624,18.0,11.0,7.0,6.0,1.16802,68.43190000000001,97.97,2.0,5.0,7.0,3.0,2.0,2.0,0.0,0.0,0.6666666666666666,0.6111111111111112,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.202814102172852,4.0,0.006310514899285539,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,280.30899999999997,280.063011244,19.0,11.0,8.0,7.0,0.8681999999999999,70.24690000000001,107.19999999999999,2.0,6.0,8.0,4.0,2.0,2.0,0.0,0.0,0.631578947368421,0.5789473684210527,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.105830669403076,4.0,0.00505394143855655,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,278.337,278.083746688,19.0,12.0,7.0,6.0,1.4764399999999998,73.16890000000002,97.97,2.0,5.0,7.0,3.0,2.0,2.0,0.0,0.0,0.631578947368421,0.631578947368421,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.221369743347168,4.0,0.006584166745238889,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1cc(C(=O)C(=O)N2CCCC[C@H]2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC,603.7160000000002,603.2944506520001,44.0,34.0,10.0,10.0,5.023800000000005,164.01049999999955,117.15000000000002,0.0,9.0,9.0,15.0,4.0,3.0,1.0,0.0,0.4090909090909091,0.7727272727272727,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.711466312408447,2.0,0.02007516288917425,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,376.46800000000013,376.20498762799997,27.0,22.0,5.0,4.0,2.923300000000001,98.53260000000003,74.6,2.0,4.0,6.0,1.0,4.0,0.0,4.0,0.0,0.0,0.8148148148148148,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,466.97700000000026,466.19223002399997,32.0,25.0,7.0,5.0,4.103100000000003,117.74280000000006,80.67,1.0,5.0,6.0,4.0,4.0,0.0,4.0,0.0,0.0,0.78125,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
C[C@@H]1C[C@@H]2[C@@H]([C@@H](O)C[C@@]3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,374.4770000000001,374.20932406,27.0,22.0,5.0,5.0,1.8036,99.59540000000004,94.83000000000001,3.0,5.0,8.0,2.0,4.0,0.0,4.0,0.0,0.0,0.8148148148148148,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,434.5040000000002,434.210466932,31.0,24.0,7.0,6.0,2.466500000000001,109.49160000000003,100.90000000000002,2.0,6.0,8.0,3.0,4.0,0.0,4.0,0.0,0.0,0.7741935483870968,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,394.4390000000002,394.179166804,28.0,21.0,7.0,6.0,0.6204999999999998,96.78720000000003,115.06,4.0,6.0,10.0,2.0,4.0,0.0,4.0,0.0,0.0,0.75,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,360.4500000000002,360.1936739959999,26.0,21.0,5.0,5.0,1.5575999999999999,95.04840000000004,94.83,3.0,5.0,8.0,2.0,4.0,0.0,4.0,0.0,0.0,0.8076923076923077,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1,478.64000000000027,478.273261708,36.0,31.0,5.0,5.0,7.102300000000007,151.41639999999975,53.18,2.0,4.0,6.0,9.0,5.0,4.0,1.0,0.0,0.6388888888888888,0.8611111111111112,0.25806451612903225,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,7.310903549194336,3.0,0.4488910879929579,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
O=c1[nH]c2cc(Cl)ccc2o1,169.56699999999998,168.993056048,11.0,7.0,4.0,3.0,1.7745,41.8447,46.0,1.0,2.0,3.0,0.0,2.0,2.0,0.0,2.0,0.8181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,353.33000000000004,353.0899372,26.0,19.0,7.0,7.0,3.517800000000002,94.38620000000003,110.65,1.0,6.0,7.0,5.0,3.0,3.0,0.0,2.0,0.6153846153846154,0.7307692307692307,0.15789473684210525,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,491.6260000000002,491.27481918,36.0,30.0,6.0,4.0,5.750040000000006,141.30269999999987,35.580000000000005,1.0,3.0,4.0,9.0,4.0,3.0,1.0,0.0,0.5,0.8333333333333334,0.36666666666666664,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,7.406710624694824,3.0,0.5038628692395885,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H]1OC[C@@H]2O[N+](=O)[O-],236.13599999999997,236.02806521600002,16.0,6.0,10.0,10.0,-1.0622000000000003,43.21480000000002,123.20000000000002,0.0,8.0,8.0,4.0,2.0,0.0,2.0,0.0,0.0,0.375,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCO[C@@H](c2ccccc2)c2ccccc2C1,253.345,253.146664228,19.0,17.0,2.0,2.0,3.238000000000002,77.01300000000005,12.47,0.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.631578947368421,0.8947368421052632,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.575692653656006,1.0,0.5997797023117324,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,242.34400000000002,242.108898816,16.0,11.0,5.0,4.0,1.3498999999999999,65.67940000000003,58.2,2.0,3.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,0.6875,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.43962639570236206,1.0,1.0955352301226217e-07,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ncccn3)CC2)c1,446.59500000000025,446.2681763280001,33.0,27.0,6.0,6.0,4.251600000000003,132.258,50.720000000000006,0.0,6.0,6.0,11.0,4.0,3.0,1.0,0.0,0.5454545454545454,0.8181818181818182,0.4074074074074074,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,7.509551048278809,4.0,0.5627303751430088,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2,436.5410000000003,436.168145008,31.0,22.0,9.0,8.0,2.2912800000000004,118.03280000000005,95.12,0.0,7.0,7.0,4.0,5.0,3.0,2.0,2.0,0.4838709677419355,0.7096774193548387,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.798496723175049,4.0,0.02442076536227239,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
COc1ccc(CCN(C)CC#CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC,520.6290000000002,520.2362075039999,39.0,33.0,6.0,6.0,4.073700000000003,148.79299999999975,59.08,0.0,5.0,5.0,7.0,7.0,3.0,4.0,0.0,0.46153846153846156,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.752294063568115,1.0,0.183711982906512,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
C(#CCN1CCCC1)CN1CCCC1,192.30599999999995,192.16264864,14.0,12.0,2.0,2.0,1.1814,59.124000000000045,6.48,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8571428571428571,0.8333333333333334,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,8.206398963928223,2.0,0.8649237867309658,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,441.40400000000017,441.139681328,32.0,19.0,13.0,13.0,-0.04479999999999945,111.89460000000004,213.27999999999994,6.0,9.0,15.0,9.0,3.0,3.0,0.0,2.0,0.5,0.59375,0.21052631578947367,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,5.726078033447266,5.0,0.02074782509560863,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,347.798,347.092435736,24.0,18.0,6.0,5.0,3.8602000000000025,92.99230000000003,66.84,1.0,3.0,4.0,7.0,2.0,2.0,0.0,0.0,0.5,0.75,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,312.413,312.183778008,23.0,19.0,4.0,4.0,3.659500000000002,94.12020000000004,41.57,1.0,3.0,4.0,8.0,2.0,2.0,0.0,0.0,0.5217391304347826,0.8260869565217391,0.3157894736842105,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.932501792907715,2.0,0.971493869341846,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,367.4890000000001,367.214743788,27.0,23.0,4.0,4.0,3.5836000000000023,107.25830000000005,49.77,1.0,4.0,5.0,8.0,3.0,2.0,1.0,0.0,0.4444444444444444,0.8518518518518519,0.43478260869565216,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,8.72287654876709,1.0,0.954611072720784,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12,384.4760000000002,384.20490737599994,28.0,22.0,6.0,6.0,2.2301000000000006,112.11160000000007,74.93,2.0,6.0,8.0,10.0,3.0,3.0,0.0,3.0,0.5,0.7857142857142857,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,8.28553581237793,2.0,0.8848335995124269,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
COc1cccc2c(=O)c3ccccc3[nH]c12,225.247,225.078978592,17.0,14.0,3.0,3.0,2.6899000000000006,68.62670000000003,42.09,1.0,2.0,3.0,1.0,3.0,3.0,0.0,3.0,0.8235294117647058,0.8235294117647058,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.432386875152588,1.0,1.0774234091899253e-06,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
O=c1c2ccccc2n(CCCCl)c2ccccc12,271.74699999999996,271.076391748,19.0,16.0,3.0,2.0,3.7836000000000025,81.05100000000004,22.0,0.0,2.0,2.0,3.0,3.0,3.0,0.0,3.0,0.7368421052631579,0.8421052631578947,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.093936443328857,1.0,0.0004939942016781495,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
COc1cccc2c(=O)c3ccccc3n(CCCCl)c12,301.77299999999997,301.08695643199997,21.0,17.0,4.0,3.0,3.792200000000003,87.60300000000004,31.23,0.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0,0.6666666666666666,0.8095238095238095,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.6418228149414062,1.0,0.00017448055434945506,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccccc12,340.42299999999994,340.178692628,25.0,20.0,5.0,5.0,1.8313999999999997,100.94260000000003,65.7,2.0,5.0,7.0,8.0,3.0,3.0,0.0,3.0,0.56,0.8,0.35,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,8.15719223022461,2.0,0.8511310270102352,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12,370.4490000000002,370.18925731199994,27.0,21.0,6.0,6.0,1.8399999999999994,107.49460000000006,74.93,2.0,6.0,8.0,9.0,3.0,3.0,0.0,3.0,0.5185185185185185,0.7777777777777778,0.38095238095238093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,8.128866195678711,2.0,0.8426761680489129,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
O=c1c2ccccc2n(CCCCCl)c2ccccc12,285.77399999999994,285.092041812,20.0,17.0,3.0,2.0,4.173700000000003,85.66800000000005,22.0,0.0,2.0,2.0,4.0,3.0,3.0,0.0,3.0,0.7,0.85,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.306368350982666,1.0,0.0008054126079736856,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12,315.8,315.10260649599996,22.0,18.0,4.0,3.0,4.182300000000003,92.22000000000004,31.23,0.0,3.0,3.0,5.0,3.0,3.0,0.0,3.0,0.6363636363636364,0.8181818181818182,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.8861641883850098,1.0,0.00030621832676118156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccccc12,354.45,354.194342692,26.0,21.0,5.0,5.0,2.2215,105.55960000000003,65.7,2.0,5.0,7.0,9.0,3.0,3.0,0.0,3.0,0.5384615384615384,0.8076923076923077,0.38095238095238093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,8.303474426269531,2.0,0.8889762863672886,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,417.5530000000001,417.241627232,31.0,26.0,5.0,5.0,4.180600000000003,127.16220000000004,44.81,1.0,4.0,5.0,8.0,4.0,3.0,1.0,2.0,0.5161290322580645,0.8387096774193549,0.34615384615384615,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,7.718289852142334,2.0,0.675439026073796,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]21,416.58300000000025,416.2021305039999,29.0,24.0,5.0,4.0,4.852300000000005,112.21000000000006,60.44,0.0,5.0,5.0,1.0,5.0,0.0,5.0,0.0,0.0,0.8275862068965517,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,313.788,313.09818981199993,22.0,17.0,5.0,4.0,3.4292000000000025,88.60770000000004,36.86,1.0,4.0,5.0,0.0,4.0,2.0,2.0,0.0,0.5454545454545454,0.7727272727272727,0.23529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.76789379119873,2.0,0.9588965782092623,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,327.8150000000001,327.113839876,23.0,18.0,5.0,4.0,3.7714000000000025,93.23500000000006,28.07,0.0,4.0,4.0,0.0,4.0,2.0,2.0,0.0,0.5217391304347826,0.782608695652174,0.2777777777777778,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.572371482849121,2.0,0.5979426261178019,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,383.9040000000001,382.983496608,22.0,11.0,11.0,7.0,0.9365000000000001,88.07940000000002,118.35999999999999,3.0,6.0,9.0,5.0,2.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.942453384399414,3.0,0.00034857960369443923,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,380.66200000000003,378.902180776,20.0,8.0,12.0,7.0,0.8210000000000004,76.05140000000002,118.35999999999999,3.0,5.0,8.0,2.0,2.0,1.0,1.0,0.0,0.3,0.4,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.926823616027832,3.0,0.00033626181657388416,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
