smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,amide_bond_count,primary_amide_count,lactam_count,gamma_lactam_count,nitrile_count,aldehyde_count,ketone_count,michael_acceptor_count,electrophilic_warhead_count,carbamate_count,urea_count,sulfonamide_count,polar_amide_like_group_count,branched_sp3_carbon_count,small_aliphatic_carbocycle_count,bridgehead_atom_count,spiro_atom_count,has_electrophilic_warhead,p1_glutamine_mimic_present,s1_hbond_proxy_present,p2_hydrophobic_sidechain_present,p2_hydrophobic_proxy_score,p3_p4_polar_substituent_present,mpro_structural_motif_count,rotatable_bonds_le_10,tpsa_le_140,logp_lt_5,mol_weight_le_500,hbd_le_5,hba_le_10,total_hbond_donors_acceptors_le_12,aromatic_ring_count_le_3,fraction_csp3_ge_0p4,mpro_physchem_rule_pass_count,mpro_physchem_window_pass,mpro_design_rule_pass_count
CN1CCN(c2ccc(C#N)cc2)CC1,201.27299999999997,201.12659748,15.0,3.0,1.31008,30.27,0.0,3.0,3.0,1.0,2.0,1.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(CCl)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,283.7150000000001,283.072368988,19.0,7.0,1.4822,66.69,0.0,4.0,4.0,3.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CCOc1ccccc1N1CCNCC1,206.28899999999993,206.141913196,15.0,3.0,1.4949,24.5,1.0,3.0,4.0,3.0,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
COc1ccc(N2CCN(C(=O)CCl)CC2)cc1,268.74399999999997,268.097855464,18.0,5.0,1.5825999999999998,32.78,0.0,3.0,3.0,3.0,2.0,1.0,1.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CC(=O)Nc1ccc(N2CCN(C)CC2)cc1,233.31499999999994,233.152812228,17.0,4.0,1.3967999999999996,35.580000000000005,1.0,3.0,4.0,2.0,2.0,1.0,1.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(CCl)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,318.16000000000014,317.03339663599996,20.0,8.0,2.1356,66.69,0.0,4.0,4.0,3.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CC(=O)N1CCN(c2ccc(Cl)cc2)CC1,238.718,238.08729078,16.0,4.0,2.0085,23.550000000000004,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(CCl)N1CCN(c2cccc(C(F)(F)F)c2)CC1,306.7150000000001,306.074675408,20.0,7.0,2.5928000000000004,23.550000000000004,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(CCl)N1CCN(c2ccc(F)cc2)CC1,256.708,256.077868968,17.0,5.0,1.7131,23.550000000000004,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(CCl)N1CCN(c2ccccc2F)CC1,256.708,256.077868968,17.0,5.0,1.7131,23.550000000000004,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
COc1ccccc1N1CCN(CC#N)CC1,231.29899999999992,231.137162164,17.0,4.0,1.3407799999999999,39.5,0.0,4.0,4.0,3.0,2.0,1.0,1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
NC(=O)N1CCN(c2ccc(F)cc2)CC1,223.25099999999998,223.112090288,16.0,5.0,1.0264,49.57000000000001,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.36363636363636365,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
N#Cc1ccc(N2CCNCC2)c(F)c1,205.23599999999996,205.101525604,15.0,4.0,1.1069799999999999,39.06,1.0,3.0,4.0,1.0,2.0,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
Cc1ccc(N2CCN(C(N)=O)CC2)cc1,219.288,219.137162164,16.0,4.0,1.19572,49.57,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.4166666666666667,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(CCl)N1CCN(c2ccccc2Cl)CC1,273.1630000000001,272.04831842799996,17.0,5.0,2.2274000000000003,23.550000000000004,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(CCl)N1CCN(c2ccccc2[N+](=O)[O-])CC1,283.7150000000001,283.072368988,19.0,7.0,1.4822,66.69,0.0,4.0,4.0,3.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(Cc1ccc(Cl)cc1)Nc1ncccn1,247.68500000000003,247.05123962,17.0,5.0,2.3112000000000004,54.88,1.0,3.0,4.0,3.0,2.0,2.0,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,10.0
N#Cc1ccc(NC(=O)c2cccs2)cc1,228.276,228.035733876,16.0,4.0,2.8720800000000004,52.89,1.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,10.0
COc1ccccc1NC(=O)c1ccc(C)s1,247.319,247.066699656,17.0,4.0,3.317420000000001,38.33,1.0,3.0,4.0,3.0,2.0,2.0,0.0,0.15384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
COC(=O)c1c(NC(=O)CCl)sc(C)c1C,261.73,261.022641924,16.0,6.0,2.3288400000000005,55.4,1.0,4.0,5.0,3.0,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CCOC(=O)Nc1sccc1C(N)=O,214.24599999999998,214.04121318,14.0,6.0,1.4154,81.41999999999999,2.0,4.0,6.0,3.0,1.0,1.0,0.0,0.25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
Cc1ccsc1CNC(C)(C)CO,199.319,199.103085164,13.0,3.0,1.9170199999999995,32.26,2.0,3.0,5.0,4.0,1.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(CCl)NCc1cc(Br)cs1,268.563,266.912024624,12.0,5.0,2.3656000000000006,29.1,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
NCc1ccsc1,113.18499999999999,113.029920224,7.0,2.0,1.2068,26.02,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
Fc1ccccc1NCc1cc[nH]n1,191.20900000000003,191.08587554,14.0,4.0,2.1608999999999994,40.71,2.0,2.0,4.0,3.0,2.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
Cc1cncc(NCc2ccncc2)c1,199.25700000000003,199.110947416,15.0,3.0,2.39712,37.81,1.0,3.0,4.0,3.0,2.0,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
CC1(C)CN(c2ncccc2F)CC1O,210.25199999999998,210.11684132,15.0,4.0,1.4278,36.36,1.0,3.0,4.0,1.0,2.0,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
CCC(=O)NCc1nnc2n1CCCC2,208.26499999999996,208.132411132,15.0,5.0,0.6405999999999994,59.81,1.0,4.0,5.0,3.0,2.0,1.0,1.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
Cc1nc(CN2C[C@@H](F)C[C@H]2CN)cs1,229.32399999999998,229.104896732,15.0,5.0,1.3226200000000001,42.150000000000006,1.0,4.0,5.0,3.0,2.0,1.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
CSc1nsc(NC(C)=O)n1,189.26500000000001,189.003053844,11.0,6.0,1.2183999999999997,54.88,1.0,5.0,6.0,2.0,1.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CN(CCc1ccccn1)C(=O)c1ccccc1,240.30599999999998,240.126263132,18.0,3.0,2.3963,33.2,0.0,2.0,2.0,4.0,2.0,2.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,10.0
CC(=O)N1CCN(CCCc2ccccc2)CC1,246.354,246.173213324,18.0,3.0,1.7832999999999999,23.550000000000004,0.0,2.0,2.0,4.0,2.0,1.0,1.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
Cc1cc(C(=O)Nc2ccc3[nH]ccc3c2)no1,241.25000000000003,241.085126592,18.0,5.0,2.7166200000000007,70.92,2.0,3.0,5.0,2.0,3.0,3.0,0.0,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
CCN(CC)c1cc(C)nc2ncnn12,205.265,205.13274547999998,15.0,5.0,1.2789199999999998,46.32000000000001,0.0,5.0,5.0,3.0,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
