smiles,mol_weight,exact_mol_weight,heavy_atom_count,total_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,stereocenter_count,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,aromatic_heavy_atom_fraction,fused_aromatic_ring_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,most_basic_pka,most_basic_pka_present,most_acidic_pka,most_acidic_pka_present,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,moderate_basic_pka_8_12,moderate_acidic_pka_2_6,any_moderate_pka_2_12,pka_features_available,mw_le_500,logp_le_5,hbd_le_5,hba_le_10,lipinski_pass,lipinski_violation_count,rotatable_bonds_le_10,tpsa_le_140,veber_pass,logp_le_5p88,tpsa_le_131p6,egan_pass,ghose_mw_in_160_480,ghose_logp_in_neg0p4_5p6,ghose_atom_count_in_20_70,ghose_mr_in_40_130,ghose_pass,oprea_hbd_lt_2,oprea_hba_in_2_10,oprea_rotatable_bonds_in_2_8,oprea_ring_count_in_1_4,oprea_pass,mw_le_300,logp_le_3,hbd_le_3,hba_le_3,rule_of_3_pass,muegge_mw_in_200_600,muegge_logp_in_neg2_5,tpsa_le_150,rotatable_bonds_le_15,ring_count_le_7,muegge_pass,pfizer_3_75_risk,pfizer_3_75_safe,aromatic_ring_count_le_3,fraction_csp3_ge_0p4,fraction_csp3_distance_to_0p45,stereocenter_count_ge_1,crystal_packing_risk_proxy,oral_bioavailability_rule_pass_count,oral_bioavailability_screen_pass
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,303.358,303.147058152,22.0,43.0,0.9180999999999995,79.38280000000005,62.3,1.0,5.0,6.0,5.0,4.0,4.0,1.0,3.0,0.5882352941176471,6.0,0.0,0.0,0.0,0.0,129.3709528987289,5.880497859033131,0.2727272727272727,0.0,5.0,1.0,7.834414958953857,1.0,13.81125259399414,1.0,1.0,1.0,0.2688867787052168,0.7311132212947832,0.7311131169869667,3.879245254523937e-07,0.7311127290624412,0.34766944827561597,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13823529411764707,1.0,0.0,7.0,1.0
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,317.42900000000014,317.199093724,23.0,50.0,3.2609000000000012,89.99850000000006,66.4,2.0,2.0,4.0,4.0,6.0,2.0,1.0,1.0,0.5789473684210527,1.0,0.0,0.0,0.0,0.0,137.83695958901527,5.9929112864789245,0.2608695652173913,0.0,1.0,1.0,0.0,0.0,3.53540301322937,1.0,0.0,2.0,0.00013656634904524179,0.9998634336509548,0.0,0.9998634336509548,-0.9998634336509548,-0.6037563008328544,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.12894736842105264,1.0,0.0,5.0,0.0
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,248.307,248.061948624,17.0,29.0,1.9643199999999998,67.80590000000001,65.72,2.0,3.0,5.0,5.0,3.0,2.0,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,102.4582862961644,6.026958017421435,0.6470588235294118,0.0,1.0,1.0,0.0,0.0,8.855364799499512,1.0,0.0,2.0,0.9661408805596055,0.03385911944039455,0.0,0.03385911944039453,-0.03385911944039453,1.9493604589088618,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2833333333333333,0.0,0.0,7.0,0.0
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,424.99100000000016,424.17987083599996,27.0,60.0,0.38950000000000035,106.87510000000006,102.26,4.0,7.0,11.0,9.0,7.0,2.0,0.0,2.0,0.9444444444444444,9.0,0.0,0.0,0.0,0.0,170.3254453577104,6.308349828063348,0.0,0.0,11.0,1.0,8.677831649780273,1.0,12.693192481994629,1.0,1.0,4.0,0.05010067769095258,0.9498993223090474,0.9498990672439008,5.091025906211111e-06,0.9498939762179947,-0.910656399572862,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4944444444444444,1.0,0.0,6.0,1.0
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,406.54500000000013,406.21375780799997,27.0,61.0,-0.856999999999998,103.24090000000005,122.49000000000001,5.0,8.0,13.0,9.0,7.0,2.0,0.0,2.0,0.9444444444444444,9.0,0.0,0.0,0.0,0.0,164.8164128830248,6.104311588260178,0.0,0.0,17.0,1.0,8.69000244140625,1.0,12.677469253540039,1.0,1.0,5.0,0.04878366751015214,0.9512163324898478,0.9512160749732693,5.278717905459693e-06,0.9512107962553639,-2.16872555294504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4944444444444444,1.0,0.0,5.0,1.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,222.251,221.988132052,13.0,19.0,-0.8561000000000003,45.58590000000001,115.03999999999999,2.0,6.0,8.0,9.0,2.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,78.02145102207903,6.001650078621465,0.38461538461538464,0.0,4.0,1.0,3.829956531524658,1.0,7.158114433288574,1.0,4.0,3.0,0.3641526589432144,0.6358473410567855,0.00026905413259739223,0.6357493379108492,-0.6354802837782518,-1.2948165145984936,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.0,0.0,5.0,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,331.35300000000007,331.06267689599997,23.0,36.0,1.5809999999999997,83.80630000000004,99.6,2.0,5.0,7.0,8.0,2.0,3.0,2.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,132.49870717684678,5.760813355515078,0.5217391304347826,0.0,7.0,1.0,3.94669246673584,1.0,4.289453983306885,1.0,2.0,2.0,0.0007743985301972647,0.9992256014698028,0.00035199749211112366,0.9992253287874787,-0.9988733312953676,-1.5300354799866247,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.38333333333333336,0.0,0.0,6.0,0.0
CC(C)NCC(O)COc1cccc2[nH]ccc12,248.32600000000002,248.15247788,18.0,38.0,1.9055999999999995,72.93920000000004,57.279999999999994,3.0,3.0,6.0,4.0,6.0,2.0,2.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,106.96952192393705,5.942751217996503,0.5,2.0,3.0,1.0,9.026171684265137,1.0,13.868302345275879,1.0,2.0,2.0,0.023103444966817863,0.9768965550331822,0.9768965471740535,3.4017117253830037e-07,0.9768962070028809,0.2692767425990452,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.021428571428571463,1.0,0.0,7.0,1.0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,232.28299999999996,232.121177752,17.0,33.0,1.8550999999999997,67.23840000000003,54.12,2.0,2.0,4.0,4.0,4.0,2.0,2.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,99.97186815738822,5.880698126905189,0.5294117647058824,2.0,3.0,1.0,2.730058193206787,1.0,13.837472915649414,1.0,1.0,2.0,0.999978252782396,2.1747217603951263e-05,2.1382028644286985e-05,3.651967683235291e-07,2.1016831875963456e-05,1.8550905552006982,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1423076923076923,0.0,0.0,7.0,0.0
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,262.35299999999995,262.168127944,19.0,41.0,2.2140199999999997,77.67620000000004,57.28,3.0,3.0,6.0,4.0,6.0,2.0,2.0,0.0,0.4666666666666667,1.0,0.0,0.0,0.0,0.0,113.33446403833365,5.964971791491244,0.47368421052631576,2.0,3.0,1.0,9.04748249053955,1.0,13.86395263671875,1.0,2.0,2.0,0.02202148841915878,0.9779785115808413,0.9779785040143587,3.435952996229096e-07,0.977978160419059,0.556866669330629,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.016666666666666663,1.0,0.0,7.0,1.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,295.408,295.135447912,20.0,41.0,1.3211999999999997,82.24020000000004,65.2,2.0,3.0,5.0,6.0,6.0,2.0,2.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,119.58235250485261,5.979117625242631,0.45,2.0,2.0,1.0,9.238555908203125,1.0,11.100329399108887,1.0,3.0,2.0,0.014292374058626843,0.9857076259413732,0.9857047763999481,0.00019933521186833757,0.9855054411880798,-0.5236956260078225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.021428571428571463,0.0,0.0,7.0,1.0
Cc1ncc([N+](=O)[O-])n1CCO,171.15599999999998,171.064391148,12.0,21.0,0.09201999999999994,40.704200000000014,81.19,1.0,5.0,6.0,6.0,3.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,68.61221882593873,5.717684902161561,0.4166666666666667,0.0,1.0,1.0,2.607081413269043,1.0,13.827888488769531,1.0,2.0,1.0,0.9999835174436904,1.6482556309593832e-05,1.610921645585523e-05,3.733458679530796e-07,1.573587058790215e-05,0.09201284165775296,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.04999999999999999,0.0,0.0,6.0,1.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,247.27599999999998,247.062676896,16.0,29.0,0.5344200000000001,57.946200000000026,95.1,0.0,6.0,6.0,8.0,5.0,1.0,1.0,0.0,0.625,0.0,0.0,1.0,1.0,0.0,93.17326768432252,5.823329230270158,0.3125,0.0,0.0,0.0,2.3727211952209473,1.0,14.0,0.0,2.0,0.0,0.9999906088859102,9.391114089818409e-06,9.391114089833792e-06,0.0,9.391114089833792e-06,0.534415921471821,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.175,0.0,0.0,7.0,1.0
CN/C(=N/C#N)NCCSCc1nc[nH]c1C,252.347,252.11571551199998,17.0,33.0,0.5973999999999997,69.59710000000003,88.88999999999999,3.0,4.0,7.0,7.0,5.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,104.92554288214419,6.172090757773187,0.29411764705882354,0.0,2.0,1.0,6.689398288726807,1.0,10.936439514160156,1.0,2.0,3.0,0.8367767438388256,0.1632232561611744,0.16297994048661266,0.0002906927639263311,0.16268924772268634,0.5200096015389496,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.04999999999999999,0.0,0.0,6.0,1.0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,265.36,265.157897608,20.0,39.0,2.4789000000000003,81.06900000000005,19.37,0.0,3.0,3.0,3.0,0.0,4.0,2.0,2.0,0.35294117647058826,1.0,0.0,0.0,0.0,0.0,119.40580302623546,5.970290151311773,0.6,0.0,1.0,1.0,7.804244041442871,1.0,14.0,0.0,3.0,0.0,0.2827611615901472,0.7172388384098528,0.7172388384098528,0.0,0.7172388384098528,1.9303197570858628,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.09705882352941175,1.0,0.0,7.0,1.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,586.1970000000001,585.2104426919999,41.0,77.0,8.948000000000002,171.2495999999996,70.42,2.0,4.0,6.0,6.0,12.0,5.0,4.0,1.0,0.3142857142857143,1.0,0.0,0.0,0.0,0.0,251.0370253168284,6.122854276020204,0.5365853658536586,2.0,0.0,0.0,3.1358933448791504,1.0,4.668584823608398,1.0,1.0,2.0,0.001852489975141997,0.998147510024858,5.443393168005486e-05,0.9981474091810559,-0.9980929752493759,6.215755866447701,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13571428571428573,1.0,1.0,0.0,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,306.276,306.10406544399996,22.0,34.0,0.7357999999999993,70.29880000000001,81.64999999999999,1.0,7.0,8.0,9.0,5.0,3.0,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,123.41948530867809,5.609976604939913,0.7272727272727273,0.0,6.0,1.0,2.923405647277832,1.0,11.204615592956543,1.0,2.0,1.0,0.9998098432876512,0.00019015671234878795,3.337268532517964e-05,0.00015678925950221738,-0.00012341657417703773,0.7357174081361818,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.21923076923076923,0.0,0.0,7.0,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,837.058,836.524569732,58.0,134.0,2.2096000000000076,212.46599999999918,216.88999999999996,5.0,17.0,22.0,17.0,13.0,3.0,0.0,3.0,0.9512195121951219,18.0,0.0,0.0,0.0,0.0,345.0832347252334,5.949710943538507,0.0,0.0,26.0,1.0,7.743373870849609,1.0,12.969728469848633,1.0,2.0,5.0,0.31202880306675873,0.6879711969332413,0.6879703565716102,2.6932108815270217e-06,0.6879676633607287,1.7037946851581625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.501219512195122,1.0,0.0,1.0,0.0
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,324.39900000000006,324.16379151200005,24.0,45.0,3.812980000000003,90.91400000000006,36.26,0.0,3.0,3.0,4.0,5.0,3.0,2.0,1.0,0.35,1.0,0.0,0.0,0.0,0.0,141.83369707130984,5.909737377971243,0.5,0.0,1.0,1.0,9.66702938079834,1.0,14.0,0.0,1.0,0.0,0.0053780970867740585,0.9946219029132259,0.9946219029132259,0.0,0.9946219029132259,1.543608637952302,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.10000000000000003,1.0,0.0,6.0,0.0
Clc1ccc2nsnc2c1NC1=NCCN1,253.718,253.01889393599998,16.0,24.0,1.7157999999999993,66.3524,62.2,2.0,6.0,8.0,7.0,1.0,3.0,2.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,100.86221513104599,6.303888445690374,0.5625,2.0,3.0,1.0,8.374767303466797,1.0,9.13279914855957,1.0,2.0,2.0,0.09408556976072133,0.9059144302392786,0.904173730474301,0.018165162575913475,0.8860085678983876,0.6893230192417013,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2277777777777778,0.0,1.0,6.0,0.0
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N,332.31300000000005,332.1331989800001,23.0,43.0,-3.7854999999999963,76.8937,200.72000000000003,7.0,7.0,14.0,11.0,6.0,1.0,0.0,1.0,0.5833333333333334,5.0,0.0,0.0,0.0,0.0,130.79667060235082,5.686811765319601,0.0,0.0,30.0,1.0,8.842074394226074,1.0,3.713257074356079,1.0,1.0,5.0,7.172607924039197e-06,0.999992827392076,0.965125390999487,0.9997943315171237,-0.03466894051763669,-8.929822908336465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.13333333333333336,1.0,0.0,1.0,0.0
O=c1[nH]cc(F)c(=O)[nH]1,130.078,130.017855556,9.0,12.0,-0.7977000000000001,27.641399999999994,65.72,2.0,2.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.359278684403755,5.3732531871559726,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,7.156348705291748,1.0,0.0,2.0,0.3633096709584459,0.6366903290415541,0.0,0.6366903290415541,-0.6366903290415541,-1.2374230414767111,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,0.0,5.0,0.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,329.3710000000001,329.14272171999994,24.0,44.0,3.326500000000002,88.17770000000006,39.72,1.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,0.3684210526315789,2.0,0.0,0.0,0.0,0.0,140.0874630943337,5.836977628930572,0.5,0.0,3.0,1.0,9.761087417602539,1.0,14.0,0.0,1.0,0.0,0.004335364969509481,0.9956646350304905,0.9956646350304905,0.0,0.9956646350304905,0.9635256641125913,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.08157894736842108,1.0,0.0,6.0,0.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,778.9469999999999,778.3941646879999,57.0,111.0,4.753600000000004,214.07749999999936,133.87,2.0,11.0,13.0,12.0,7.0,9.0,3.0,6.0,0.5333333333333333,9.0,0.0,0.0,0.0,0.0,333.2908168200264,5.847207312632042,0.2631578947368421,2.0,16.0,1.0,8.691845893859863,1.0,11.349342346191406,1.0,4.0,2.0,0.04858187104797627,0.9514181289520237,0.9514126697157513,0.00011235925580726179,0.9513003104599441,3.440074236903113,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08333333333333331,1.0,0.0,2.0,0.0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,217.28999999999996,217.07726434,14.0,29.0,0.6279000000000001,55.38780000000003,57.61,2.0,3.0,5.0,5.0,3.0,1.0,0.0,1.0,0.7777777777777778,2.0,0.0,0.0,0.0,0.0,88.68513507536183,6.334652505382988,0.0,0.0,4.0,1.0,0.0,0.0,3.500990629196167,1.0,0.0,2.0,0.00012616411144239503,0.9998738358885576,0.0,0.9998738358885576,-0.9998738358885576,-3.2711641666381714,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3277777777777778,1.0,0.0,7.0,1.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,435.52800000000013,435.227039788,32.0,61.0,4.161700000000002,121.38650000000004,112.07000000000001,2.0,5.0,7.0,8.0,10.0,3.0,3.0,0.0,0.375,1.0,0.0,0.0,0.0,0.0,187.2105314815426,5.850329108798206,0.53125,0.0,1.0,1.0,1.7724878787994385,1.0,2.7101588249206543,1.0,1.0,2.0,2.0424382288652038e-05,0.9999795756177113,2.357690832791813e-06,0.9999795755695569,-0.9999772178787241,-0.5281510693212006,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.07500000000000001,1.0,0.0,6.0,1.0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,584.6590000000006,584.2832768479999,41.0,85.0,-1.5149999999999972,138.59840000000003,206.59999999999997,8.0,12.0,20.0,12.0,4.0,6.0,0.0,6.0,0.896551724137931,15.0,0.0,0.0,0.0,0.0,238.08906808370742,5.807050441066035,0.0,0.0,30.0,1.0,0.0,0.0,12.790233612060547,1.0,0.0,8.0,0.9999959284045566,4.071595443355669e-06,0.0,4.071595443387164e-06,-4.071595443387164e-06,-1.5150017682750307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.44655172413793104,1.0,0.0,1.0,0.0
