smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,carboxylic_acid_count,tetrazole_ring_count,acidic_sulfonamide_count,sulfonylurea_count,acidic_group_attached_to_aromatic_scaffold_count,anionic_motif_family_count,anionic_motif_present,benzylic_ch_site_count,allylic_ch_site_count,alpha_heteroatom_ch_site_count,oxidation_site_proxy_count,oxidation_site_present,oxidation_site_min_heavy_degree,oxidation_site_mean_heavy_degree,acidic_to_oxidation_min_graph_distance,acidic_to_oxidation_distance_4_8,known_cyp2c9_motif_present,mw_gt_300,logp_ge_2,logp_in_2_5,estimated_logd_ge_2,estimated_logd_in_2_5,tpsa_40_150,hba_ge_3,hba_ge_5,hbd_le_3,rotatable_bonds_le_7,rotatable_bonds_gt_10,aromatic_ring_count_ge_1,aromatic_ring_count_ge_2,heterocycle_present,most_acidic_pka_in_3_8p5,most_basic_pka_lt_8,acid_deprotonated_fraction_ge_0p5,base_protonated_fraction_le_0p5,predicted_neutral_or_anionic_ph74,semi_rigid_aromatic_scaffold,weak_acidic_lipophilic_profile,cyp2c9_primary_rule_pass_count,cyp2c9_substrate_heuristic_pass,pka_features_available
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,397.75800000000015,396.00215252000004,24.0,6.0,2.0,6.518000000000003,104.17700000000002,17.82,0.0,3.0,3.0,6.0,3.0,3.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.7083333333333334,0.5,0.5416666666666667,0.0,0.0,0.0,6.697598934173584,,2.0,0.0,0.8344277110886791,0.16557228891132092,0.16557228891132095,0.0,0.16557228891132095,6.43938871844468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,2.0,2.3333333333333335,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,1.0,,8.0,,1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,244.265,244.089957876,18.0,3.0,2.0,3.6808000000000023,67.88680000000002,37.3,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.0,0.0,0.0,,4.1220703125,0.0,1.0,0.0005270373123187344,0.9994729626876813,0.0,0.9994729626876813,-0.9994729626876813,0.4026413627656966,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,324.403,324.175024892,24.0,5.0,4.0,3.3876000000000017,94.74940000000004,41.88,2.0,4.0,6.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,0.3157894736842105,0.625,1.0,0.3092105263157895,0.0,0.0,0.0,10.088082313537598,13.594171524047852,4.0,1.0,0.002046575077580833,0.9979534249224191,0.9979534236136708,6.39481813981539e-07,0.9979527841318568,0.698627681148893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,2.0,2.25,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0
N=C(N)NC[C@@H]1COc2ccccc2O1,207.233,207.100776656,15.0,5.0,5.0,0.3094699999999997,56.26980000000002,80.36000000000001,3.0,3.0,6.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.3,0.4,1.0,0.10000000000000003,0.0,0.0,0.0,11.388240814208984,13.183188438415527,1.0,2.0,0.00010273391797665905,0.9998972660820233,0.9998972659127746,1.6474447023476734e-06,0.9998956184680723,-3.678816148825441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,2.3333333333333335,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,312.4420000000001,312.14086764,22.0,5.0,4.0,3.4392200000000033,94.04770000000003,30.870000000000005,1.0,5.0,6.0,0.0,4.0,2.0,2.0,3.0,1.0,3.0,0.35294117647058826,0.5,4.0,0.14705882352941174,0.0,0.0,0.0,8.25146770477295,14.206046104431152,3.0,1.0,0.12340461406526751,0.8765953859347325,0.876595366646817,1.5629814643795202e-07,0.8765952103486706,2.530551398154458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,1.0,1.6666666666666667,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,456.5720000000002,456.194359756,32.0,10.0,9.0,2.7171000000000003,127.87740000000004,110.43,3.0,6.0,9.0,6.0,4.0,3.0,1.0,3.0,2.0,2.0,0.36363636363636365,0.46875,0.6666666666666666,0.10511363636363635,0.0,0.0,0.0,7.026895523071289,9.20450496673584,5.0,3.0,0.691625185317486,0.30837481468251404,0.29752641111502764,0.015443147954794921,0.28208326316023274,2.5569707995892443,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.0,1.0,1.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,264.372,264.16264864,20.0,2.0,2.0,3.0839000000000016,83.27400000000006,6.48,0.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,0.3333333333333333,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,7.989141464233398,,2.0,0.0,0.2048018580361851,0.7951981419638149,0.7951981419638149,0.0,0.7951981419638149,2.3952338923975542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,1.0,2.0,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,,6.0,,1.0
COc1ccc(CN2CCNCC2)c(OC)c1OC,266.34099999999995,266.163042564,19.0,5.0,5.0,1.1176,74.24470000000005,42.96000000000001,1.0,5.0,6.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5714285714285714,0.3157894736842105,0.4,-0.2556390977443609,0.0,0.0,0.0,9.135823249816895,,2.0,0.0,0.018041387467072623,0.9819586125329274,0.9819586125329274,0.0,0.9819586125329274,-0.6261300662329536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,1.0,1.0,1.625,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,6.0,,1.0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,690.8600000000002,690.32985018,48.0,14.0,13.0,2.269300000000002,179.57079999999948,176.42,2.0,11.0,13.0,7.0,3.0,1.0,2.0,3.0,1.0,3.0,0.6176470588235294,0.10416666666666667,0.42857142857142855,-0.5134803921568628,0.0,0.0,0.0,8.12751579284668,12.994771003723145,2.0,2.0,0.15773609524088164,0.8422639047591184,0.8422635037446131,2.5423064082652536e-06,0.8422609614382048,1.4672310856574482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,16.0,1.0,1.0,2.25,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,298.363,298.066365308,21.0,4.0,3.0,3.764700000000002,81.09230000000004,54.37,1.0,3.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,0.17647058823529413,0.5714285714285714,1.5,0.39495798319327724,0.0,0.0,0.0,,4.205170154571533,0.0,1.0,0.0006381061644030739,0.9993618938355969,0.0,0.9993618938355969,-0.9993618938355969,0.5695929401298496,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,804.0310000000001,803.4819766480001,57.0,13.0,13.0,4.639000000000004,212.59239999999923,178.35999999999996,3.0,12.0,15.0,7.0,4.0,0.0,4.0,3.0,0.0,3.0,0.7727272727272727,0.0,0.5714285714285714,-0.7727272727272727,0.0,0.0,0.0,,10.101635932922363,0.0,3.0,0.99801618280387,0.0019838171961300555,0.0,0.001983817196130007,-0.001983817196130007,4.638137583417076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,19.0,1.0,1.0,2.263157894736842,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,1.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@@H]2O5,467.6500000000003,467.303558792,34.0,5.0,5.0,4.413800000000004,130.19960000000003,62.16,2.0,5.0,7.0,4.0,8.0,1.0,7.0,2.0,0.0,7.0,0.7931034482758621,0.17647058823529413,2.0,-0.6166328600405679,0.0,0.0,0.0,7.930375099182129,9.316022872924805,1.0,2.0,0.22498954382912842,0.7750104561708716,0.7722806019079635,0.011987798517738624,0.760292803390225,3.7659623351654536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,1.0,1.0,2.1666666666666665,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,281.355,281.14157884800005,21.0,3.0,3.0,4.158300000000003,83.86180000000006,50.19,1.0,2.0,3.0,7.0,2.0,2.0,0.0,1.0,1.0,0.0,0.2222222222222222,0.5714285714285714,0.2857142857142857,0.3492063492063492,0.0,0.0,0.0,4.920290946960449,4.732539176940918,1.0,1.0,0.002138796974149497,0.9978612030258505,0.003302587082841837,0.9978541160572599,-0.9945515289744181,1.4884695610131642,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,303.32200000000006,303.133139404,22.0,8.0,8.0,-0.08079999999999998,81.51400000000002,100.35,2.0,7.0,9.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,0.42857142857142855,0.45454545454545453,1.0,0.025974025974025983,0.0,0.0,0.0,8.451419830322266,5.400890350341797,5.0,1.0,0.0008094286467172932,0.9991905713532827,0.918413478266543,0.9900788925729461,-0.07166541430640316,-3.1726214294340878,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,437.5310000000002,437.17486811199996,30.0,8.0,4.0,4.308100000000003,113.59780000000006,29.950000000000003,1.0,5.0,6.0,6.0,4.0,2.0,2.0,2.0,0.0,3.0,0.45454545454545453,0.4,0.6666666666666666,-0.05454545454545451,0.0,0.0,0.0,7.5626702308654785,13.821671485900879,3.0,1.0,0.4074389771286968,0.5925610228713032,0.5925608685623636,3.787288155345464e-07,0.592560489833548,3.9181625728777254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,2.0,2.0,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,407.50500000000017,407.164303428,28.0,7.0,3.0,4.945600000000005,107.56900000000007,9.72,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,0.0,3.0,0.42857142857142855,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,7.822850227355957,,3.0,0.0,0.2741538505034259,0.7258461494965741,0.7258461494965741,0.0,0.7258461494965741,4.383594349948291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,1.0,1.0,1.8571428571428572,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,,8.0,,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,403.9790000000002,403.14851113199995,27.0,6.0,4.0,3.942700000000003,113.60580000000004,29.950000000000003,1.0,5.0,6.0,6.0,4.0,2.0,2.0,2.0,0.0,3.0,0.42857142857142855,0.4444444444444444,0.6666666666666666,0.015873015873015872,0.0,0.0,0.0,7.557908058166504,13.845311164855957,3.0,1.0,0.410089029019111,0.589910970980889,0.5899108238963627,3.5866473644355805e-07,0.5899104652316263,3.555578150901255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.0,2.0,2.0,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,337.38200000000006,337.019097832,22.0,9.0,7.0,1.6425,81.68330000000003,99.6,2.0,6.0,8.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,0.07692307692307693,0.5,1.5,0.4230769230769231,0.0,0.0,0.0,3.747288227081299,4.290802955627441,2.0,2.0,0.0007769064601209734,0.999223093539879,0.0002224291061501607,0.9992229206948238,-0.9990004915886737,-1.4671312672978836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,1.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,371.82700000000006,370.9801254799999,23.0,10.0,7.0,2.2958999999999996,86.69330000000002,99.6,2.0,6.0,8.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,0.07692307692307693,0.4782608695652174,1.5,0.4013377926421405,0.0,0.0,0.0,3.6673483848571777,4.319140911102295,2.0,2.0,0.0008292780577985417,0.9991707219422015,0.00018504102059653773,0.9991705684633434,-0.9989855274427468,-0.7853998256379175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,358.43400000000014,358.1780239319999,26.0,5.0,5.0,1.7658,94.04860000000005,91.67,2.0,5.0,7.0,2.0,4.0,0.0,4.0,0.0,0.0,4.0,0.6666666666666666,0.0,2.0,-0.6666666666666666,0.0,0.0,0.0,,12.255352020263672,0.0,2.0,0.9999860478248256,1.3952175174414272e-05,0.0,1.395217517442403e-05,-1.395217517442403e-05,1.7657939406050402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,2.1666666666666665,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,1.0
CN(C)CCN(Cc1ccccc1)c1ccccn1,255.36500000000004,255.17354767199998,19.0,3.0,3.0,2.649800000000001,80.28300000000006,19.37,0.0,3.0,3.0,6.0,2.0,2.0,0.0,1.0,1.0,0.0,0.3125,0.631578947368421,0.3333333333333333,0.319078947368421,0.0,0.0,0.0,8.818889617919922,,3.0,0.0,0.03671676288942993,0.9632832371105701,0.9632832371105701,0.0,0.9632832371105701,1.2146643849140253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,1.0,1.6,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,,6.0,,1.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,285.391,285.184112356,21.0,4.0,4.0,2.658400000000001,86.83500000000005,28.6,0.0,4.0,4.0,7.0,2.0,2.0,0.0,1.0,1.0,0.0,0.35294117647058826,0.5714285714285714,0.2857142857142857,0.21848739495798314,0.0,0.0,0.0,8.826260566711426,,3.0,0.0,0.03612117529223002,0.96387882470777,0.96387882470777,0.0,0.96387882470777,1.2161618727219259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,1.0,1.0,1.5,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,,6.0,,1.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,470.01700000000034,469.22445294399995,33.0,8.0,7.0,3.5519000000000025,132.52399999999997,55.53,0.0,7.0,7.0,10.0,4.0,3.0,1.0,2.0,1.0,0.0,0.44,0.5151515151515151,0.4,0.07515151515151514,0.0,0.0,0.0,7.423502445220947,,4.0,0.0,0.4864742057856771,0.5135257942143229,0.5135257942143229,0.0,0.5135257942143229,3.23895981771449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,9.0,1.0,2.0,2.0,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,,8.0,,1.0
Cc1ncsc1CCCl,161.65699999999998,161.006597936,9.0,3.0,1.0,2.2328200000000002,41.27500000000002,12.89,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5555555555555556,0.5,0.05555555555555558,0.0,0.0,0.0,3.252105236053467,,1.0,0.0,0.9999288664731171,7.113352688292718e-05,7.113352688287218e-05,0.0,7.113352688287218e-05,2.232789106002984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.5,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,1.0,1.0,,7.0,,1.0
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,337.456,337.04493571999996,20.0,12.0,9.0,-0.7679999999999998,83.0924,175.82999999999998,4.0,6.0,10.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0.375,0.25,0.14285714285714285,-0.125,0.0,0.0,0.0,7.111674785614014,8.189106941223145,5.0,2.0,0.5678503193034707,0.43214968069652926,0.33986556965130177,0.13979593671016516,0.2000696329411366,-1.0137661256749957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,384.4250000000002,384.17841785599995,27.0,8.0,8.0,2.6024000000000003,89.78980000000007,100.52000000000002,1.0,7.0,8.0,4.0,5.0,0.0,5.0,4.0,0.0,5.0,0.8947368421052632,0.0,1.25,-0.8947368421052632,0.0,0.0,0.0,,4.263560771942139,0.0,1.0,0.0007298669176664108,0.9992701330823336,0.0,0.9992701330823336,-0.9992701330823336,-0.5343563209645827,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,2.0,2.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,1.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,271.404,271.19361442,20.0,2.0,2.0,3.3834000000000026,81.36900000000006,12.47,0.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,4.0,0.6666666666666666,0.3,4.0,-0.36666666666666664,0.0,0.0,0.0,8.994024276733398,,1.0,0.0,0.0248344236470337,0.9751655763529663,0.9751655763529663,0.0,0.9751655763529663,1.778454085417719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,1.0,1.0,1.8,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,5.0,,1.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,411.473,411.18458653199997,30.0,6.0,5.0,4.628100000000003,115.63440000000003,82.69,3.0,4.0,7.0,8.0,3.0,3.0,0.0,1.0,1.0,2.0,0.2916666666666667,0.5,0.375,0.20833333333333331,0.0,0.0,0.0,3.208775520324707,4.208266735076904,1.0,3.0,0.0006426279005081085,0.9993573720994919,6.43794941190761e-05,0.9993573307247691,-0.99929295123065,1.436059577072446,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,5.0,1.0,2.0,2.6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,469.6690000000001,469.29807948800004,35.0,3.0,3.0,7.217600000000008,143.98049999999984,29.540000000000003,0.0,3.0,3.0,9.0,4.0,3.0,1.0,1.0,0.0,0.0,0.40625,0.5142857142857142,0.4444444444444444,0.10803571428571423,0.0,0.0,0.0,8.26189136505127,,1.0,0.0,0.12083164366477395,0.879168356335226,0.879168356335226,0.0,0.879168356335226,6.299780683203671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,1.0,2.0,2.3333333333333335,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,6.0,,1.0
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,450.5730000000001,450.24827008399996,33.0,5.0,3.0,5.3212000000000055,128.23800000000003,15.71,0.0,3.0,3.0,10.0,4.0,3.0,1.0,1.0,0.0,0.0,0.35714285714285715,0.5454545454545454,0.4,0.18831168831168826,0.0,0.0,0.0,7.439903259277344,,2.0,0.0,0.4770459834885131,0.5229540165114869,0.5229540165114869,0.0,0.5229540165114869,4.999760243637175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,9.0,1.0,2.0,2.111111111111111,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,,7.0,,1.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,285.34300000000013,285.136493468,21.0,4.0,4.0,1.1588999999999998,77.83650000000003,50.72,2.0,4.0,6.0,1.0,5.0,1.0,4.0,2.0,0.0,5.0,0.5294117647058824,0.2857142857142857,5.0,-0.24369747899159666,0.0,0.0,0.0,9.155540466308594,13.448174476623535,1.0,1.0,0.017254415007612187,0.9827455849923878,0.9827455695495979,8.950043264103968e-07,0.9827446745452715,-0.6041997604103231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,7.0,1.0,1.0,2.4285714285714284,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0
