smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,labute_asa,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,largest_fused_ring_system_ring_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,primary_amine_count,secondary_amine_count,tertiary_amine_count,quaternary_ammonium_count,aromatic_basic_heterocycle_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,carboxylic_acid_count,sulfonic_acid_count,strong_acidic_group_family_count,aryl_halide_count,halogen_substituent_present,aryl_halide_present,heterocycle_present,tertiary_amine_or_basic_center_present,steroid_like_ring_system_count,steroid_like_scaffold_present,mw_gt_400,logp_gt_3,estimated_logd_gt_3,tpsa_lt_100,hbd_le_2,hba_in_4_6,rotatable_bonds_gt_6,aromatic_ring_count_ge_2,aromatic_ring_count_ge_3,lipophilic_pi_scaffold_present,large_flexible_scaffold_present,non_strong_acidic_profile,neutral_or_weak_base_profile,high_polarity_penalty,cyp3a4_primary_rule_pass_count,cyp3a4_substrate_heuristic_pass,pka_features_available
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,369.4250000000001,369.18008959599996,27.0,19.0,8.0,8.0,0.0,2.740520000000001,106.52450000000002,157.00444765732638,117.54,3.0,8.0,11.0,6.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,0.2631578947368421,0.5925925925925926,0.5,0.32943469785575047,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,7.089295387268066,12.831374168395996,5.0,5.0,0.6715960265707914,0.3284039734292086,0.3284014860961065,3.703601259753272e-06,0.32839778249484675,2.567628118014725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,690.8600000000002,690.32985018,48.0,34.0,14.0,13.0,0.0,2.269300000000002,179.57079999999948,282.9269097948833,176.42,2.0,11.0,13.0,7.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,0.6176470588235294,0.10416666666666667,0.42857142857142855,-0.5134803921568628,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,8.12751579284668,12.994771003723145,2.0,2.0,0.15773609524088164,0.8422639047591184,0.8422635037446131,2.5423064082652536e-06,0.8422609614382048,1.4672310856574482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,1.0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,298.363,298.066365308,21.0,17.0,4.0,3.0,0.0,3.764700000000002,81.09230000000004,126.54776472166361,54.37,1.0,3.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,0.17647058823529413,0.5714285714285714,1.5,0.39495798319327724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,4.205170154571533,0.0,1.0,0.0006381061644030739,0.9993618938355969,0.0,0.9993618938355969,-0.9993618938355969,0.5695929401298496,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
Nc1c2c(nc3ccccc13)CCCC2,198.26899999999992,198.115698448,15.0,13.0,2.0,2.0,0.0,2.695800000000001,62.797400000000025,89.1265436332486,38.91,1.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,3.0,0.3076923076923077,0.6666666666666666,3.0,0.3589743589743589,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,7.721862316131592,13.625282287597656,2.0,2.0,0.32276009884162765,0.6772399011583723,0.6772397090273241,5.952747398197667e-07,0.6772391137525843,2.2046798397922993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,385.5120000000001,385.24777523200004,28.0,21.0,7.0,7.0,0.0,2.0881999999999996,106.77400000000006,166.6597667762423,69.64000000000001,0.0,6.0,6.0,6.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,0.7142857142857143,0.21428571428571427,0.6666666666666666,-0.5,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,7.555412292480469,7.4,4.0,0.0,0.41148011300190346,0.5885198869980965,0.5885198869980965,0.0,0.5885198869980965,1.702548850429839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,281.355,281.14157884800005,21.0,18.0,3.0,3.0,0.0,4.158300000000003,83.86180000000006,124.5288929273393,50.19,1.0,2.0,3.0,7.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.5714285714285714,0.2857142857142857,0.3492063492063492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.920290946960449,4.732539176940918,1.0,1.0,0.002138796974149497,0.9978612030258505,0.003302587082841837,0.9978541160572599,-0.9945515289744181,1.4884695610131642,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,356.44700000000006,356.1194635,25.0,19.0,6.0,5.0,0.0,3.159600000000001,97.87770000000003,150.73141270671883,68.28999999999999,1.0,5.0,6.0,7.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.3157894736842105,0.48,0.42857142857142855,0.16421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.888901233673096,6.460953712463379,1.0,1.0,0.10010771772977602,0.899892282270224,0.029903109169052963,0.8968064750274298,-0.8669033658583769,2.1600675603789226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,437.5310000000002,437.17486811199996,30.0,22.0,8.0,4.0,3.0,4.308100000000003,113.59780000000006,178.81970715941875,29.950000000000003,1.0,5.0,6.0,6.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,0.45454545454545453,0.4,0.6666666666666666,-0.05454545454545451,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7.5626702308654785,13.821671485900879,3.0,1.0,0.4074389771286968,0.5925610228713032,0.5925608685623636,3.787288155345464e-07,0.592560489833548,3.9181625728777254,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,407.50500000000017,407.164303428,28.0,21.0,7.0,3.0,3.0,4.945600000000005,107.56900000000007,167.6605312928261,9.72,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,0.42857142857142855,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7.822850227355957,7.4,3.0,0.0,0.2741538505034259,0.7258461494965741,0.7258461494965741,0.0,0.7258461494965741,4.383594349948291,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,403.9790000000002,403.14851113199995,27.0,21.0,6.0,4.0,1.0,3.942700000000003,113.60580000000004,170.26142506312507,29.950000000000003,1.0,5.0,6.0,6.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,0.42857142857142855,0.4444444444444444,0.6666666666666666,0.015873015873015872,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7.557908058166504,13.845311164855957,3.0,1.0,0.410089029019111,0.589910970980889,0.5899108238963627,3.5866473644355805e-07,0.5899104652316263,3.555578150901255,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,337.38200000000006,337.019097832,22.0,13.0,9.0,7.0,0.0,1.6425,81.68330000000003,130.1390704472582,99.6,2.0,6.0,8.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0.07692307692307693,0.5,1.5,0.4230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.747288227081299,4.290802955627441,2.0,2.0,0.0007769064601209734,0.999223093539879,0.0002224291061501607,0.9992229206948238,-0.9990004915886737,-1.4671312672978836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,371.82700000000006,370.9801254799999,23.0,13.0,10.0,7.0,1.0,2.2958999999999996,86.69330000000002,140.44233667413994,99.6,2.0,6.0,8.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,0.07692307692307693,0.4782608695652174,1.5,0.4013377926421405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.6673483848571777,4.319140911102295,2.0,2.0,0.0008292780577985417,0.9991707219422015,0.00018504102059653773,0.9991705684633434,-0.9989855274427468,-0.7853998256379175,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,358.43400000000014,358.1780239319999,26.0,21.0,5.0,5.0,0.0,1.7658,94.04860000000005,152.70859644179959,91.67,2.0,5.0,7.0,2.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,0.6666666666666666,0.0,2.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,12.255352020263672,0.0,2.0,0.9999860478248256,1.3952175174414272e-05,0.0,1.395217517442403e-05,-1.395217517442403e-05,1.7657939406050402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,248.71700000000004,248.08287409599998,17.0,12.0,5.0,4.0,1.0,2.5238000000000005,70.68080000000002,104.64072513715435,77.82,2.0,4.0,6.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.7058823529411765,1.0,0.5392156862745099,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,6.768665313720703,12.575116157531738,4.0,4.0,0.8105620807627757,0.1894379192372243,0.18943250334360218,6.681607200520142e-06,0.18942582173640166,2.432586282972564,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,317.42900000000014,317.199093724,23.0,19.0,4.0,4.0,0.0,3.2609000000000012,89.99850000000006,137.83695958901527,66.4,2.0,2.0,4.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.2608695652173913,0.3333333333333333,-0.31807780320366136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,3.53540301322937,0.0,2.0,0.00013656634904524179,0.9998634336509548,0.0,0.9998634336509548,-0.9998634336509548,-0.6037563008328544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,314.86,314.154976416,22.0,19.0,3.0,2.0,1.0,4.528400000000004,95.47900000000006,137.86019454009644,6.48,0.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,0.3684210526315789,0.5454545454545454,0.75,0.1770334928229665,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,9.41482162475586,7.4,2.0,0.0,0.009571969328045049,0.990428030671955,0.990428030671955,0.0,0.990428030671955,2.509401298311428,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,294.442,294.209598832,22.0,20.0,2.0,2.0,0.0,4.121000000000003,95.01600000000006,133.9218704276114,6.48,0.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,0.4,0.5454545454545454,0.75,0.1454545454545454,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,9.32363510131836,7.4,2.0,0.0,0.011781963550214103,0.9882180364497859,0.9882180364497859,0.0,0.9882180364497859,2.1922176748279725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
CNCCCN1c2ccccc2CCc2ccccc21,266.388,266.178298704,20.0,18.0,2.0,2.0,0.0,3.5328000000000026,85.84170000000005,120.98201471222285,15.27,1.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,0.3333333333333333,0.6,0.75,0.26666666666666666,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,10.44064712524414,7.4,2.0,0.0,0.0009098243653881122,0.9990901756346119,0.9990901756346119,0.0,0.9990901756346119,0.49175756319509745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,280.415,280.193948768,21.0,19.0,2.0,2.0,0.0,3.8750000000000027,90.46900000000007,127.55692831321478,6.48,0.0,2.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,0.3684210526315789,0.5714285714285714,0.75,0.20300751879699247,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,9.484877586364746,7.4,2.0,0.0,0.00815764987783163,0.9918423501221684,0.9918423501221684,0.0,0.9918423501221684,1.7865650616836093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,384.4250000000002,384.17841785599995,27.0,19.0,8.0,8.0,0.0,2.6024000000000003,89.78980000000007,157.89918388840778,100.52000000000002,1.0,7.0,8.0,4.0,5.0,0.0,5.0,4.0,0.0,5.0,5.0,0.8947368421052632,0.0,1.25,-0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,4.263560771942139,0.0,1.0,0.0007298669176664108,0.9992701330823336,0.0,0.9992701330823336,-0.9992701330823336,-0.5343563209645827,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,200.28500000000003,200.131348512,15.0,13.0,2.0,2.0,0.0,3.1783400000000013,62.02070000000003,90.37707418510821,28.68,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.3076923076923077,0.7333333333333333,1.0,0.42564102564102557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.846086025238037,13.923872947692871,1.0,1.0,0.781671316353148,0.21832868364685198,0.21832844968167212,2.993139252052691e-07,0.21832815036774691,3.071364175692433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,411.473,411.18458653199997,30.0,24.0,6.0,5.0,1.0,4.628100000000003,115.63440000000003,174.25887063624566,82.69,3.0,4.0,7.0,8.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,0.2916666666666667,0.5,0.375,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.208775520324707,4.208266735076904,1.0,3.0,0.0006426279005081085,0.9993573720994919,6.43794941190761e-05,0.9993573307247691,-0.99929295123065,1.436059577072446,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,528.537,528.22114752,37.0,27.0,10.0,4.0,6.0,6.576100000000006,124.02240000000006,210.79824086038562,58.2,2.0,2.0,4.0,2.0,5.0,1.0,4.0,1.0,0.0,4.0,4.0,0.6296296296296297,0.16216216216216217,2.5,-0.4674674674674675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.550081729888916,13.288251876831055,1.0,2.0,0.9998574463567219,0.00014255364327808717,0.00014126038219638518,1.293443794106383e-06,0.00013996693840227878,6.576038085326169,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,450.5730000000001,450.24827008399996,33.0,28.0,5.0,3.0,2.0,5.3212000000000055,128.23800000000003,195.15346489782792,15.71,0.0,3.0,3.0,10.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.35714285714285715,0.5454545454545454,0.4,0.18831168831168826,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,7.439903259277344,7.4,2.0,0.0,0.4770459834885131,0.5229540165114869,0.5229540165114869,0.0,0.5229540165114869,4.999760243637175,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,399.4430000000002,399.16818752,29.0,22.0,7.0,7.0,0.0,2.871600000000001,109.23470000000006,169.10472006325654,83.09,1.0,6.0,7.0,5.0,3.0,2.0,1.0,0.0,0.0,3.0,3.0,0.36363636363636365,0.4482758620689655,0.6,0.08463949843260188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,13.80733585357666,0.0,1.0,0.9999996085611054,3.914388946313352e-07,0.0,3.914388946825195e-07,-3.914388946825195e-07,2.8715998300002155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,534.4320000000001,534.150188072,37.0,23.0,14.0,7.0,7.0,4.952100000000003,114.44540000000003,204.7483434087219,83.24000000000001,2.0,5.0,7.0,6.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,0.391304347826087,0.4594594594594595,0.6666666666666666,0.06815511163337251,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,4.066451549530029,9.198931694030762,2.0,2.0,0.9839040518259218,0.016095948174078223,0.0004637139002151923,0.015639486521155044,-0.015175772620939852,4.945052749046937,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,315.67799999999994,315.027390868,21.0,14.0,7.0,3.0,4.0,4.073100000000001,69.7887,122.9633050682897,38.33,1.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,2.0,0.35714285714285715,0.2857142857142857,3.0,-0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.018009901046753,10.002819061279297,1.0,1.0,0.9975064391396024,0.002493560860397648,4.1496178092562475e-06,0.0024894215727364784,-0.002485271954927222,4.072015707841264,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,245.36599999999993,245.177964356,18.0,16.0,2.0,2.0,0.0,3.2997200000000024,74.96450000000004,109.99634888018097,20.310000000000002,0.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5625,0.3333333333333333,0.5,-0.22916666666666669,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.802752494812012,7.4,1.0,0.0,0.03805382168216931,0.9619461783178307,0.9619461783178307,0.0,0.9619461783178307,1.8801182787710538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,586.1970000000001,585.2104426919999,41.0,35.0,6.0,4.0,1.0,8.948000000000002,171.2495999999996,251.0370253168284,70.42,2.0,4.0,6.0,12.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,0.3142857142857143,0.5365853658536586,0.4166666666666667,0.2222996515679443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.1358933448791504,4.668584823608398,1.0,2.0,0.001852489975141997,0.998147510024858,5.443393168005486e-05,0.9981474091810559,-0.9980929752493759,6.215755866447701,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,331.8680000000001,331.07976287599996,22.0,18.0,4.0,2.0,1.0,4.880900000000004,94.39400000000005,140.28247097818436,12.47,0.0,3.0,3.0,4.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,0.2222222222222222,0.5454545454545454,0.75,0.3232323232323232,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.122495651245117,7.4,1.0,0.0,0.15927829821248274,0.8407217017875173,0.8407217017875173,0.0,0.8407217017875173,4.083056606883267,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,271.404,271.19361442,20.0,18.0,2.0,2.0,0.0,3.3834000000000026,81.36900000000006,121.66659393137884,12.47,0.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,0.0,4.0,4.0,0.6666666666666666,0.3,4.0,-0.36666666666666664,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.994024276733398,7.4,1.0,0.0,0.0248344236470337,0.9751655763529663,0.9751655763529663,0.0,0.9751655763529663,1.778454085417719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,257.377,257.177964356,19.0,17.0,2.0,2.0,0.0,3.080400000000002,76.48180000000005,114.98234033967138,23.47,1.0,2.0,3.0,0.0,4.0,1.0,3.0,1.0,0.0,4.0,4.0,0.6470588235294118,0.3157894736842105,4.0,-0.3312693498452013,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.991456031799316,9.909503936767578,1.0,1.0,0.024901001090739283,0.9750989989092607,0.9750219595130215,0.0030842850254555053,0.971937674487566,1.476616807314388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
