smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,316.48500000000007,316.240230264,23.0,4.205100000000003,89.72080000000005,37.3,1.0,2.0,3.0,2.0,2.0,1.0,5.0,0.0,5.0,5.0,0.9523809523809523,0.0,0.0,0.0,139.96469340035537,1.5223481236524155,14.929843659421488,4.233739616067628,14.97641775059396,10.0294387142415,10.31097750485032,10.064240755277478,8.977136701932109,14.97641775059396,10.0294387142415,10.31097750485032,10.064240755277478,8.977136701932109,12.184401573129252,-0.06946475812547281,12.184401573129252,0.06946475812547281,16.26973666191982,9.452366660792418,2.7666218094119794,-2.596772014836924,2.8118033148437522,-2.5620520034135743,5.791961636126309,-0.15309988183330844,995.0,378.0,,13.919281959533691,0.0,1.0,0.999999697505203,3.0249479698873927e-07,0.0,3.0249479702459454e-07,-3.0249479702459454e-07,4.205099868628162,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8051000000000035,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,1.0,1.0,1.0,4.0957833333333316,1.0,0.0,1.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,634.7260000000003,634.289030924,46.0,4.570700000000004,170.39769999999953,117.78000000000003,1.0,10.0,11.0,11.0,11.0,9.0,6.0,3.0,3.0,5.0,0.4857142857142857,0.0,0.0,0.0,268.2137046647065,1.2347967008466598,31.74990598109532,13.253019860724297,27.162535615072606,15.55343830526085,12.101421525626202,9.967937632661378,7.907864967924996,27.162535615072606,15.55343830526085,12.101421525626202,9.967937632661378,7.907864967924996,13.397266605415055,-0.6446197330707621,13.397266605415055,0.0043783997095270255,16.574336365700113,9.63499813495831,2.540563607845705,-2.5240519219928617,2.503521787406227,-2.5798981147200557,5.878056688271315,-0.18655595725947574,8298.0,1647.0,7.806633472442627,13.84231948852539,2.0,1.0,0.2816465757758611,0.718353424224139,0.7183533225091427,3.611439589940545e-07,0.7183529613651838,4.02040447550502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.170700000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.1219833333333304,0.0,0.0,1.0
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,257.37699999999995,257.177964356,19.0,3.1270000000000016,79.21100000000006,12.47,0.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,0.5294117647058824,0.0,0.0,0.0,115.61787993832723,1.9627361542443726,12.8907931289953,4.767736577725448,12.200396868655064,7.1950180684062195,6.1950686499519465,4.433481693082508,3.405073218071692,12.200396868655064,7.1950180684062195,6.1950686499519465,4.433481693082508,3.405073218071692,6.202093726379441,-0.10668981481481499,6.202093726379441,0.10668981481481499,16.500347927851152,9.83610948313093,2.3906760309370494,-2.371457632539542,2.461655197452124,-2.368825120576133,5.814021848573204,-0.002854925002202951,649.0,282.0,9.651020050048828,,1.0,0.0,0.005578921764966105,0.9944210782350339,0.9944210782350339,0.0,0.9944210782350339,0.8735502712003429,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.27299999999999836,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.110989974975585,1.0,1.0,1.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,253.28300000000002,253.052112212,17.0,1.3660199999999998,62.90290000000002,98.22,2.0,5.0,7.0,7.0,6.0,3.0,2.0,2.0,0.0,0.0,0.1,0.0,0.0,0.0,98.46930176378612,2.276726283674452,11.464961646363335,4.095983503072133,9.860804953420892,6.2724426090389125,5.17973926965055,3.427934409355713,2.2418374228911926,9.044308372493166,4.789279361444521,3.4973370282410308,2.05729948012662,1.2580754230988545,11.888543083900228,-3.6448148148148136,11.888543083900228,0.11791950113378746,32.23327100516001,10.319156978539294,2.151313424430646,-2.040786898072918,2.16246393969559,-2.125703915527779,7.9231786451482735,0.40001198891574996,535.0,267.0,4.302089691162109,7.019279956817627,2.0,3.0,0.2936401039235321,0.7063598960764679,0.0007975229568425064,0.7061255244357754,-0.7053280014789328,0.8338353691026169,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.03398,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.226,1.0,0.0,1.0
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,374.2270000000001,373.03848201600005,25.0,3.563600000000002,99.15000000000002,54.26,0.0,4.0,4.0,7.0,5.0,1.0,4.0,2.0,2.0,2.0,0.16666666666666666,0.0,0.0,0.0,154.0985661301198,1.8679621168408522,16.117600261167315,6.501095394412314,14.588696433369991,8.500243896365415,6.443709892120782,4.567694498302644,3.3160534915489186,13.07683854133308,7.7443149503469595,5.600073984908191,4.003009174474861,2.9187138201532696,11.47226216330834,-0.2898091447237672,11.47226216330834,0.034737985023278295,35.49678448844474,9.999400699412824,2.279932569569974,-2.22906684104889,2.315203563204989,-2.3303309720805827,6.363313701609016,-0.11784147236351174,1356.0,457.0,5.824953556060791,,2.0,0.0,0.9740850465841713,0.025914953415828723,0.025914953415828713,0.0,0.025914953415828713,3.552196876436902,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16360000000000197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,1.0,4.840480133210119,1.0,0.0,1.0
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,368.8200000000001,368.092770084,26.0,3.280100000000002,98.63900000000001,49.85000000000001,0.0,3.0,3.0,6.0,5.0,1.0,4.0,2.0,2.0,3.0,0.2,0.0,0.0,0.0,155.96629189837395,2.11361742376662,16.66626241604183,5.883349745778646,15.15632468531237,8.620932976976723,6.842138526755341,5.034253746923508,3.7684164166093312,14.400395739293915,8.242968503967496,6.405702746283356,4.79915664413577,3.5963133926564637,12.883002173091459,-1.252152777777778,12.883002173091459,0.09691798941798968,35.49569167841862,9.896545003237833,2.5172290629282483,-2.4489397634146135,2.4708560642063024,-2.5440691074740185,6.304063078558944,-0.16137102009229934,1314.0,362.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.280100000000002,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11989999999999812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,1.0,1.0,1.0,5.156899999999998,1.0,0.0,1.0
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,307.43700000000007,307.19361442,23.0,4.417800000000004,93.40700000000007,12.47,0.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,0.42857142857142855,0.0,0.0,0.0,138.6346929477823,1.5709905337644723,14.921147645740815,6.463714555599074,13.766792779364778,8.783223112804032,6.981369044659756,5.588159574998902,4.270379301362635,13.766792779364778,8.783223112804032,6.981369044659756,5.588159574998902,4.270379301362635,6.666018518518518,0.04648715041572138,6.666018518518518,0.04648715041572138,16.498979656675957,9.974268906913691,2.3928342110760155,-2.375054900934436,2.3813004422646507,-2.4274779434132276,5.2960534934187,-0.04260838791385694,1161.0,413.0,10.502114295959473,,1.0,0.0,0.0007898462174165122,0.9992101537825835,0.9992101537825835,0.0,0.9992101537825835,1.3153425426465382,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0178000000000043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,3.291099999999998,0.0,1.0,1.0
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,530.6580000000004,530.2879683039998,38.0,3.013800000000002,138.11020000000002,129.59,4.0,8.0,12.0,8.0,8.0,3.0,6.0,1.0,5.0,4.0,0.7666666666666667,0.0,0.0,0.0,223.20656157143233,1.2114711192059808,26.661276684598274,9.247637214178916,22.584255292812795,14.352254462942916,13.11534141006341,11.50061646002052,9.173105966156234,22.584255292812795,14.352254462942916,13.11534141006341,11.50061646002052,9.173105966156234,12.40017481706605,-1.3054226278125023,12.40017481706605,0.0213289383259172,16.705808078852765,9.447738849427731,2.663620643980549,-2.6154789584854963,2.6964737468952724,-2.6039415618847466,5.307583839489769,-0.3009694319957736,4759.0,1196.0,,12.908224105834961,0.0,4.0,0.9999968970516503,3.102948349709145e-06,0.0,3.1029483496879817e-06,-3.1029483496879817e-06,3.0137986524045655,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3861999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,2.4862006737977165,0.0,0.0,1.0
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,296.37800000000004,296.17494464,22.0,1.27392,85.57000000000005,49.550000000000004,0.0,6.0,6.0,6.0,6.0,0.0,4.0,2.0,2.0,3.0,0.4375,0.0,0.0,0.0,129.63824319784965,1.8094067663599596,13.452738616757808,5.208375564619696,13.028216555690992,7.735436091943315,5.994664669653823,4.31626442795297,3.039438836190503,13.028216555690992,7.735436091943315,5.994664669653823,4.31626442795297,3.039438836190503,4.927028533635676,0.7755516975308641,4.927028533635676,0.7755516975308641,15.475661416659142,10.109378603727333,2.250472863681619,-2.336470984671704,2.2541318210831114,-2.490843856722467,5.857448200041197,0.21070372864690373,958.0,377.0,7.729127883911133,,3.0,0.0,0.31911433164737457,0.6808856683526254,0.6808856683526254,0.0,0.6808856683526254,0.7778663090998209,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.12608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,252.27299999999997,252.089877624,19.0,2.6422000000000008,72.64090000000003,63.400000000000006,1.0,2.0,3.0,4.0,4.0,0.0,3.0,2.0,1.0,3.0,0.06666666666666667,0.0,0.0,0.0,110.00026108252523,2.316402369360868,11.4692641265699,4.2423570760462965,10.166969380320866,5.979551137874412,4.41946228521939,3.2492738043137046,2.418278455091216,10.166969380320866,5.979551137874412,4.41946228521939,3.2492738043137046,2.418278455091216,12.257617157974302,-0.5883333333333323,12.257617157974302,0.007592592592592373,16.163119936792263,10.034028578438068,2.2693453099388043,-2.2159780999356053,2.3489749872905867,-2.31694193048452,6.112230454089746,0.09942571627770071,593.0,234.0,,13.585297584533691,0.0,2.0,0.999999347317254,6.526827459607532e-07,0.0,6.526827459357661e-07,-6.526827459357661e-07,2.6421997165433933,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7577999999999991,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.512233475061636,1.0,1.0,1.0
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,294.398,294.17321332399996,22.0,3.5152000000000028,91.09550000000006,23.55,0.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,3.0,0.3157894736842105,0.0,0.0,0.0,131.71845041325858,2.017248863272945,14.792585950274818,6.323357649228417,13.249904759726979,7.790027783331281,6.054281699124248,4.115720650884276,3.0523620064571153,13.249904759726979,7.790027783331281,6.054281699124248,4.115720650884276,3.0523620064571153,12.560933090828925,0.20662924120265425,12.560933090828925,0.20662924120265425,16.13826074981847,10.034015144968883,2.2385553129076396,-2.26768021182434,2.3528558530628487,-2.23583715876414,6.051056577022367,0.0994215994076273,981.0,348.0,9.48814868927002,,2.0,0.0,0.008096932967267434,0.9919030670327326,0.9919030670327326,0.0,0.9919030670327326,1.4235205438622796,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11520000000000286,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,4.175825655364989,1.0,1.0,1.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,232.28299999999996,232.121177752,17.0,1.3532,65.20710000000003,72.19,2.0,3.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,0.38461538461538464,0.0,0.0,0.0,100.1929638474523,2.4005476754790247,11.639732379178513,4.201275601947283,9.824568270435499,5.786057583070964,4.434969120149907,3.5332573379564143,2.368261245687123,9.824568270435499,5.786057583070964,4.434969120149907,3.5332573379564143,2.368261245687123,12.079885204081632,-0.5817361111111112,12.079885204081632,0.18562961913160292,16.171538207268448,9.716871883392336,2.4195405506719347,-2.34468922526104,2.3541646772706533,-2.5071161335583305,6.029644958804591,-0.13764243107053978,484.0,237.0,4.780685901641846,11.42041015625,1.0,3.0,0.9975079629199098,0.0024920370800901592,0.0023968657333295366,9.54000077701664e-05,0.0023014657255593703,1.3521163712644233,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0468,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5,1.0,1.0,1.0
CCC1(c2ccccc2)CCC(=O)NC1=O,217.26799999999992,217.11027872,16.0,1.771,60.794700000000034,46.17,1.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.38461538461538464,0.0,0.0,0.0,94.85307315043958,2.4002434981758296,10.863879123263889,4.082251912916305,9.324568270435499,5.586698845953192,4.178986056006201,3.3963628037820954,2.32329451920054,9.324568270435499,5.586698845953192,4.178986056006201,3.3963628037820954,2.32329451920054,12.026207482993197,-0.5186805555555556,12.026207482993197,0.15513888888888872,16.171533399891803,9.717671057727028,2.418413730019788,-2.343648357902927,2.3486204503211527,-2.5069598501609693,6.02916677067532,-0.13764145748016265,401.0,199.0,,11.268998146057129,0.0,1.0,0.9998648104451852,0.00013518955481484074,0.0,0.00013518955481485413,-0.00013518955481485413,1.7709412839533454,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.629,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.833333333333333,1.0,1.0,1.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,385.5120000000001,385.24777523200004,28.0,2.0881999999999996,106.77400000000006,69.64000000000001,0.0,6.0,6.0,7.0,7.0,6.0,4.0,1.0,3.0,0.0,0.7142857142857143,0.0,0.0,0.0,166.6597667762423,1.1554697996172785,19.303108533478504,8.553559552791647,16.684110302608065,10.728033665035415,8.584362324298539,6.6321112686277965,4.993323883158901,16.684110302608065,10.728033665035415,8.584362324298539,6.6321112686277965,4.993323883158901,12.509903293340273,0.006755312335006369,12.509903293340273,0.006755312335006369,16.177637866486425,9.760672753094283,2.4422492509312077,-2.3720890253982825,2.4639855357917875,-2.4796570922789396,5.9811843963049975,-0.15298348697048472,2514.0,829.0,7.555412292480469,,4.0,0.0,0.41148011300190346,0.5885198869980965,0.5885198869980965,0.0,0.5885198869980965,1.702548850429839,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3118000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,5.817771428571428,1.0,1.0,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,396.4460000000001,396.04497823200006,26.0,0.5923000000000007,94.34050000000003,113.00999999999999,2.0,7.0,9.0,10.0,8.0,6.0,3.0,1.0,2.0,2.0,0.375,0.0,0.0,0.0,156.73647968447966,1.6915380267707594,18.46075934416159,7.502018008935549,15.393230075610186,9.661165511762432,7.885939598233565,6.146877376241641,4.80974049208122,13.760236913754733,7.732757910526879,5.748701910289865,3.9308563064703637,2.778976964361752,12.42769109032502,-1.2554035855618653,12.42769109032502,0.16318909045099517,32.166680299768366,10.02495966367144,2.5371936925353125,-2.489516873175727,2.3993542542780473,-2.7033433017450235,7.998375157523309,-0.15052311601903415,1790.0,579.0,,2.6153652667999268,0.0,2.0,1.6419432243730547e-05,0.9999835805677563,0.0,0.9999835805677563,-0.9999835805677563,-4.192341864127533,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.807699999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,1.0,4.472671428571428,1.0,0.0,1.0
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,427.4600000000002,427.050791884,28.0,0.09859999999999991,99.19490000000002,148.26000000000002,3.0,8.0,11.0,12.0,10.0,7.0,3.0,1.0,2.0,2.0,0.375,0.0,0.0,0.0,167.18991561099926,1.81030194245744,20.171661836598886,7.813366165730109,16.301478366074047,9.940204614124895,8.048407898416126,6.513238588236466,5.158769497423441,14.668485204218596,8.011797012889343,5.947633477052819,4.2632391632438535,3.0352803960091506,12.831008991559585,-1.6569607819979852,12.831008991559585,0.07616258701215406,32.16668124695528,9.976482543324424,2.661925091914034,-2.553094785103211,2.4617249944087654,-2.803997929050768,7.998714597235217,-0.192134039087546,2071.0,615.0,2.4352753162384033,2.5614264011383057,1.0,4.0,1.4501582333799819e-05,0.9999854984176662,1.084602511733079e-05,0.99998549826038,-0.9999746522352626,-4.739984607327457,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.6848095238095224,0.0,0.0,1.0
O=C1NC(CCCl)Oc2ccccc21,211.64800000000002,211.04000624,14.0,1.7638,53.66120000000002,38.33,1.0,2.0,3.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,0.3,0.0,0.0,0.0,87.01353616359454,2.2430349613478624,9.33948651945037,3.881428910052045,8.251354908276634,4.970007970844954,3.431736046431133,2.282510050616075,1.5920769954472818,7.495425962258179,4.435485487020106,3.053771573421906,2.064292160380083,1.3938809696918106,11.536549508692367,-0.29638888888888903,11.536549508692367,0.09540123456790095,35.495662917883735,10.133844186789318,2.2340890761758234,-2.2547594751184614,2.227708923768559,-2.4296244845897217,6.174314299438703,0.07516857533024311,294.0,177.0,,12.862926483154297,0.0,1.0,0.9999965559295932,3.4440704067550953e-06,0.0,3.4440704067181147e-06,-3.4440704067181147e-06,1.7637985042566513,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.6361999999999999,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.749833333333333,1.0,1.0,1.0
CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1,299.80100000000004,299.107691876,21.0,4.648600000000004,85.56400000000005,12.47,0.0,2.0,2.0,3.0,2.0,0.0,4.0,2.0,2.0,4.0,0.3333333333333333,0.0,0.0,0.0,129.84313283147412,1.9063197458022993,13.173669101686617,5.042968263256456,12.80682807125778,7.847428451864234,6.522376558711384,4.960697049412369,3.8831417875147736,12.050899125239326,7.469463978855006,6.085940778239399,4.72559994662463,3.702599157286033,6.235132642563197,0.47191358024691343,6.235132642563197,0.47191358024691343,35.495691400750644,9.767419028251835,2.354937477456115,-2.36118622183652,2.49366724985075,-2.3487081731878128,6.302404334421784,0.22763803829664797,790.0,309.0,8.980405807495117,,1.0,0.0,0.02560525616769016,0.9743947438323098,0.9743947438323098,0.0,0.9743947438323098,3.056929125089683,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.2486000000000037,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,3.157032533707598,0.0,0.0,1.0
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,285.774,285.092041812,20.0,4.306400000000003,80.93670000000004,21.259999999999998,1.0,2.0,3.0,3.0,2.0,0.0,4.0,2.0,2.0,4.0,0.29411764705882354,0.0,0.0,0.0,123.26821923048219,1.924109005282421,12.247394275389919,4.796073162494387,11.859614475757823,7.4748661055171475,5.964257390574626,4.626871977520452,3.6383566431634753,11.103685529739368,7.09690163250792,5.527821610102642,4.391774874732714,3.4578140129347346,6.201257042426024,0.4580246913580246,6.201257042426024,0.4580246913580246,35.495691349232004,9.773007024193682,2.3378541397245893,-2.3132384316022585,2.4833525253870325,-2.3311798956140617,6.302401694396454,0.40631663203074014,689.0,285.0,9.851415634155273,,1.0,0.0,0.0035241237891177057,0.9964758762108823,0.9964758762108823,0.0,0.9964758762108823,1.8534511551277881,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9064000000000028,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.317425516255695,0.0,1.0,1.0
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,295.38200000000006,295.15722891200005,22.0,3.4076200000000023,86.44680000000004,32.7,1.0,3.0,4.0,3.0,3.0,0.0,4.0,2.0,2.0,4.0,0.3684210526315789,0.0,0.0,0.0,130.69904247118507,1.9960994278737876,13.797627855781366,4.832483162346307,13.042797978540431,7.872043371040159,6.580567867276756,5.12863301458175,3.8797261102223626,13.042797978540431,7.872043371040159,6.580567867276756,5.12863301458175,3.8797261102223626,11.571969009826153,-0.8589814814814813,11.571969009826153,0.032222222222221486,16.483696192930008,9.724266493095122,2.468887524682014,-2.429410359329207,2.5207638396442835,-2.4646088149356693,5.535601266924713,-0.04105366629010035,856.0,304.0,8.421834945678711,13.842514991760254,1.0,1.0,0.08683852964801209,0.9131614703519879,0.9131614390048807,3.6098142205138554e-07,0.9131610780234586,2.3463324613604493,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.007620000000002403,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.880439629813752,1.0,1.0,1.0
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,281.355,281.14157884800005,21.0,3.0654200000000014,81.81950000000003,41.49,2.0,3.0,5.0,3.0,3.0,0.0,4.0,2.0,2.0,4.0,0.3333333333333333,0.0,0.0,0.0,124.12412887019315,2.0126589028852075,12.86730753691564,4.5826288741779955,12.095584383040473,7.499481024693073,6.022448699139997,4.791099526230646,3.670245790742738,12.095584383040473,7.499481024693073,6.022448699139997,4.791099526230646,3.670245790742738,11.440857898715041,-0.8602314814814815,11.440857898715041,0.018333333333332646,16.483686093565648,9.729230914923212,2.456369537883576,-2.396751528949156,2.510829571086409,-2.4577187243698546,5.535386992220932,-0.014559126695107644,751.0,280.0,9.573474884033203,13.846630096435547,1.0,1.0,0.006662264849492411,0.9933377351505076,0.9933377327682331,3.575771414976946e-07,0.9933373751910917,0.8890418934987756,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.33457999999999855,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.680552557983398,1.0,1.0,1.0
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,295.38200000000006,295.15722891200005,22.0,3.4076200000000023,86.44680000000004,32.7,1.0,3.0,4.0,3.0,3.0,0.0,4.0,2.0,2.0,4.0,0.3684210526315789,0.0,0.0,0.0,130.69904247118507,1.9960994278737876,13.797627855781366,4.832483162346307,13.042797978540431,7.872043371040159,6.580567867276756,5.12863301458175,3.8797261102223626,13.042797978540431,7.872043371040159,6.580567867276756,5.12863301458175,3.8797261102223626,11.571969009826153,-0.8589814814814813,11.571969009826153,0.032222222222221486,16.483696192930008,9.724266493095122,2.468887524682014,-2.429410359329207,2.5207638396442835,-2.4646088149356693,5.535601266924713,-0.04105366629010035,856.0,304.0,8.421834945678711,13.842514991760254,1.0,1.0,0.08683852964801209,0.9131614703519879,0.9131614390048807,3.6098142205138554e-07,0.9131610780234586,2.3463324613604493,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.007620000000002403,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.880439629813752,1.0,1.0,1.0
